 E(B-V) = 0.08
2500  0.00  0.40 -0.7295
2500  0.50  0.40 -0.7252
2500 -0.25  0.40 -0.7220
2500 -0.75  0.40 -0.6904
2600  0.00  0.40 -0.6958
2600  0.25  0.40 -0.6988
2600  0.50  0.40 -0.6953
2600 -0.25  0.40 -0.6888
2600 -0.50  0.40 -0.6806
2600 -0.75  0.40 -0.6696
2700  0.25  0.40 -0.6722
2700  0.50  0.40 -0.6705
2700 -0.50  0.40 -0.6595
2700 -0.75  0.40 -0.6559
2800  0.00  0.40 -0.6491
2800  0.25  0.40 -0.6513
2800  0.50  0.40 -0.6521
2800 -0.25  0.40 -0.6469
2800 -0.50  0.40 -0.6464
2800 -0.75  0.40 -0.6488
2900  0.00  0.40 -0.6346
2900  0.25  0.40 -0.6369
2900 -0.25  0.40 -0.6351
2900 -0.50  0.40 -0.6394
2900 -0.75  0.40 -0.6478
3000  0.00  0.40 -0.6263
3000  0.25  0.40 -0.6302
3000  0.50  0.40 -0.6418
3000 -0.25  0.40 -0.6288
3000 -0.50  0.40 -0.6374
3000 -0.75  0.40 -0.6515
3100  0.00  0.40 -0.6248
3100  0.25  0.40 -0.6316
3100  0.50  0.40 -0.6505
3100 -0.25  0.40 -0.6283
3100 -0.50  0.40 -0.6404
3100 -0.75  0.40 -0.6592
3200  0.00  0.40 -0.6302
3200  0.25  0.40 -0.6397
3200  0.50  0.40 -0.6652
3200 -0.25  0.40 -0.6339
3200 -0.50  0.40 -0.6483
3200 -0.75  0.40 -0.6705
3300  0.25  0.40 -0.6529
3300  0.50  0.40 -0.6828
3300  0.75  0.40 -0.7254
3300 -0.25  0.40 -0.6457
3300 -0.50  0.40 -0.6617
3300 -0.75  0.40 -0.6855
3400  1.00  0.40 -0.7883
3400 -0.25  0.40 -0.6637
3400 -0.50  0.40 -0.6809
3400 -0.75  0.40 -0.7049
3500  0.25  0.40 -0.6930
3500  0.50  0.40 -0.7199
3500 -0.25  0.40 -0.6884
3500 -0.50  0.40 -0.7060
3500 -0.75  0.40 -0.7286
3600  0.00  0.40 -0.7122
3600  0.25  0.40 -0.7195
3600  0.50  0.40 -0.7388
3600  0.75  0.40 -0.7654
3600  1.00  0.40 -0.7987
3600 -0.25  0.40 -0.7192
3600 -0.50  0.40 -0.7359
3600 -0.75  0.40 -0.7557
3700  0.00  0.40 -0.7434
3700  0.25  0.40 -0.7430
3700  0.50  0.40 -0.7493
3700  0.75  0.40 -0.7602
3700  1.00  0.40 -0.7771
3700 -0.25  0.40 -0.7528
3700 -0.50  0.40 -0.7682
3700 -0.75  0.40 -0.7844
3800  0.00  0.40 -0.7741
3800  0.25  0.40 -0.7637
3800  0.50  0.40 -0.7546
3800  0.75  0.40 -0.7475
3800  1.00  0.40 -0.7450
3800 -0.25  0.40 -0.7870
3800 -0.50  0.40 -0.8009
3800 -0.75  0.40 -0.8130
