 E(B-V) = 0.44
2500 -0.25  0.00 -7.5993
2500 -0.50  0.00 -7.4955
2500 -0.75  0.00 -7.3445
2500 -1.00  0.00 -7.1334
2500 -1.50  0.00 -6.5595
2500 -2.00  0.00 -5.9866
2500 -2.50  0.00 -5.5594
2600 -0.25  0.00 -7.0460
2600 -0.50  0.00 -6.8945
2600 -0.75  0.00 -6.7159
2600 -1.00  0.00 -6.5115
2600 -1.50  0.00 -6.0577
2600 -2.00  0.00 -5.6481
2700 -0.25  0.00 -6.5627
2700 -0.50  0.00 -6.3649
2700 -0.75  0.00 -6.1651
2700 -1.00  0.00 -5.9717
2700 -1.50  0.00 -5.6274
2700 -2.00  0.00 -5.3525
2700 -2.50  0.00 -5.1300
2800 -0.25  0.00 -6.1537
2800 -0.50  0.00 -5.9123
2800 -0.75  0.00 -5.6975
2800 -1.00  0.00 -5.5186
2800 -1.50  0.00 -5.2639
2800 -2.00  0.00 -5.0909
2800 -2.50  0.00 -4.9395
2900 -0.25  0.00 -5.8143
2900 -0.50  0.00 -5.5340
2900 -0.75  0.00 -5.3099
2900 -1.00  0.00 -5.1462
2900 -1.50  0.00 -4.9590
2900 -2.00  0.00 -4.8549
2900 -2.50  0.00 -4.7547
3000 -0.25  0.00 -5.5295
3000 -0.50  0.00 -5.2206
3000 -0.75  0.00 -4.9928
3000 -1.00  0.00 -4.8429
3000 -1.50  0.00 -4.7014
3000 -2.00  0.00 -4.6398
3000 -2.50  0.00 -4.5731
3100 -0.25  0.00 -5.2831
3100 -0.50  0.00 -4.9577
3100 -0.75  0.00 -4.7326
3100 -1.00  0.00 -4.5948
3100 -1.50  0.00 -4.4812
3100 -2.00  0.00 -4.4427
3100 -2.50  0.00 -4.3953
3200 -0.25  0.00 -5.0607
3200 -0.50  0.00 -4.7337
3200 -0.75  0.00 -4.5162
3200 -1.00  0.00 -4.3894
3200 -1.50  0.00 -4.2911
3200 -2.00  0.00 -4.2616
3200 -2.50  0.00 -4.2229
3300 -0.25  0.00 -4.8407
3300 -0.50  0.00 -4.5383
3300 -0.75  0.00 -4.3327
3300 -1.00  0.00 -4.2162
3300 -1.50  0.00 -4.1247
3300 -2.00  0.00 -4.0954
3300 -2.50  0.00 -4.0577
3400 -0.25  0.00 -4.6026
3400 -0.50  0.00 -4.3582
3400 -0.75  0.00 -4.1771
3400 -1.00  0.00 -4.0678
3400 -1.50  0.00 -3.9762
3400 -2.00  0.00 -3.9416
3400 -2.50  0.00 -3.9013
3500 -0.25  0.00 -4.3523
3500 -0.50  0.00 -4.1786
3500 -0.75  0.00 -4.0406
3500 -1.00  0.00 -3.9410
3500 -1.50  0.00 -3.8409
3500 -2.00  0.00 -3.7978
3500 -2.50  0.00 -3.7546
3600 -0.25  0.00 -4.1097
3600 -0.50  0.00 -3.9932
3600 -0.75  0.00 -3.9014
3600 -1.00  0.00 -3.8248
3600 -1.50  0.00 -3.7178
3600 -2.00  0.00 -3.6622
3600 -2.50  0.00 -3.6164
3700 -0.25  0.00 -3.8881
3700 -0.50  0.00 -3.8097
3700 -0.75  0.00 -3.7481
3700 -1.00  0.00 -3.6960
3700 -1.50  0.00 -3.6016
3700 -2.00  0.00 -3.5334
3700 -2.50  0.00 -3.4847
3800 -0.25  0.00 -3.6892
3800 -0.50  0.00 -3.6352
3800 -0.75  0.00 -3.5890
3800 -1.00  0.00 -3.5497
3800 -1.50  0.00 -3.4761
3800 -2.00  0.00 -3.4087
3800 -2.50  0.00 -3.3580
3900 -0.25  0.00 -3.5086
3900 -0.50  0.00 -3.4688
3900 -0.75  0.00 -3.4316
3900 -1.00  0.00 -3.3974
3900 -1.50  0.00 -3.3355
3900 -2.00  0.00 -3.2782
3900 -2.50  0.00 -3.2328
4000 -0.25  0.00 -3.3406
4000 -0.50  0.00 -3.3076
4000 -0.75  0.00 -3.2754
4000 -1.00  0.00 -3.2446
4000 -1.50  0.00 -3.1882
4000 -2.00  0.00 -3.1419
4000 -2.50  0.00 -3.1085
4250 -0.25  0.00 -2.9679
4250 -0.50  0.00 -2.9402
4250 -0.75  0.00 -2.9137
4250 -1.00  0.00 -2.8901
4250 -1.50  0.00 -2.8524
4250 -2.00  0.00 -2.8284
4250 -2.50  0.00 -2.8232
4500 -0.25  0.00 -2.6718
4500 -0.50  0.00 -2.6517
4500 -0.75  0.00 -2.6341
4500 -1.00  0.00 -2.6203
4500 -1.50  0.00 -2.6022
4500 -2.00  0.00 -2.5948
4500 -2.50  0.00 -2.5981
4750 -0.25  0.00 -2.4523
4750 -0.50  0.00 -2.4403
4750 -0.75  0.00 -2.4312
4750 -1.00  0.00 -2.4251
4750 -1.50  0.00 -2.4206
4750 -2.00  0.00 -2.4209
4750 -2.50  0.00 -2.4239
5000 -0.25  0.00 -2.2895
5000 -0.50  0.00 -2.2827
5000 -0.75  0.00 -2.2792
5000 -1.00  0.00 -2.2781
5000 -1.50  0.00 -2.2817
5000 -2.00  0.00 -2.2854
5000 -2.50  0.00 -2.2882
5250 -0.25  0.00 -2.1608
5250 -0.50  0.00 -2.1578
5250 -0.75  0.00 -2.1587
5250 -1.00  0.00 -2.1616
5250 -1.50  0.00 -2.1711
5250 -2.00  0.00 -2.1784
5250 -2.50  0.00 -2.1837
5500 -0.25  0.00 -2.0548
5500 -0.50  0.00 -2.0556
5500 -0.75  0.00 -2.0603
5500 -1.00  0.00 -2.0664
5500 -1.50  0.00 -2.0811
5500 -2.00  0.00 -2.0918
5500 -2.50  0.00 -2.0994
5750 -0.25  0.00 -1.9659
5750 -0.50  0.00 -1.9700
5750 -0.75  0.00 -1.9781
5750 -1.00  0.00 -1.9869
5750 -1.50  0.00 -2.0052
5750 -2.00  0.00 -2.0179
5750 -2.50  0.00 -2.0267
6000 -0.25  0.00 -1.8899
6000 -0.50  0.00 -1.8971
6000 -0.75  0.00 -1.9077
6000 -1.00  0.00 -1.9184
6000 -1.50  0.00 -1.9383
6000 -2.00  0.00 -1.9519
6000 -2.50  0.00 -1.9612
6250 -0.25  0.00 -1.8237
6250 -0.50  0.00 -1.8335
6250 -0.75  0.00 -1.8456
6250 -1.00  0.00 -1.8571
6250 -1.50  0.00 -1.8774
6250 -2.00  0.00 -1.8911
6250 -2.50  0.00 -1.9005
6500 -0.25  0.00 -1.7653
6500 -0.50  0.00 -1.7767
6500 -0.75  0.00 -1.7894
6500 -1.00  0.00 -1.8010
6500 -1.50  0.00 -1.8208
6500 -2.00  0.00 -1.8341
6500 -2.50  0.00 -1.8432
6750 -0.25  0.00 -1.7132
6750 -0.50  0.00 -1.7254
6750 -0.75  0.00 -1.7380
6750 -1.00  0.00 -1.7493
6750 -1.50  0.00 -1.7679
6750 -2.00  0.00 -1.7805
7000 -0.75  0.00 -1.6913
7000 -1.50  0.00 -1.7191
7000 -2.00  0.00 -1.7306
7250 -0.25  0.00 -1.6255
7250 -0.50  0.00 -1.6378
7250 -0.75  0.00 -1.6492
7250 -1.00  0.00 -1.6592
7250 -1.50  0.00 -1.6747
7250 -2.00  0.00 -1.6851
7500 -0.25  0.00 -1.5887
7500 -0.50  0.00 -1.6011
7500 -0.75  0.00 -1.6119
7500 -1.00  0.00 -1.6212
7500 -1.50  0.00 -1.6353
7500 -2.00  0.00 -1.6451
7500 -2.50  0.00 -1.6519
7750 -0.25  0.00 -1.5609
7750 -0.50  0.00 -1.5730
7750 -0.75  0.00 -1.5831
7750 -1.00  0.00 -1.5919
7750 -1.50  0.00 -1.6056
7750 -2.00  0.00 -1.6153
7750 -2.50  0.00 -1.6220
8000 -0.25  0.00 -1.5477
8000 -0.50  0.00 -1.5594
8000 -0.75  0.00 -1.5694
8000 -1.00  0.00 -1.5783
8000 -1.50  0.00 -1.5922
8000 -2.00  0.00 -1.6018
8000 -2.50  0.00 -1.6082
