 E(B-V) = 0.44
2500 -0.25  0.00 -9.7530
2500 -0.50  0.00 -9.7493
2500 -0.75  0.00 -9.7828
2500 -1.00  0.00 -9.9011
2500 -1.50  0.00-10.4615
2600 -0.25  0.00 -9.7784
2600 -0.50  0.00 -9.7639
2600 -0.75  0.00 -9.7764
2600 -1.00  0.00 -9.8567
2600 -1.50  0.00-10.2676
2700 -0.25  0.00 -9.7983
2700 -0.50  0.00 -9.7788
2700 -0.75  0.00 -9.7786
2700 -1.00  0.00 -9.8341
2700 -1.50  0.00-10.1347
2800 -0.25  0.00 -9.8077
2800 -0.50  0.00 -9.7879
2800 -0.75  0.00 -9.7816
2800 -1.00  0.00 -9.8222
2900 -0.25  0.00 -9.8010
2900 -0.50  0.00 -9.7853
2900 -0.75  0.00 -9.7780
2900 -1.00  0.00 -9.8113
2900 -1.50  0.00 -9.9864
3200 -0.25  0.00 -9.6285
3200 -0.50  0.00 -9.6477
3200 -0.75  0.00 -9.6617
3200 -1.00  0.00 -9.7009
3200 -1.50  0.00 -9.8168
3200 -2.00  0.00-10.0153
3300 -0.25  0.00 -9.4969
3300 -0.50  0.00 -9.5344
3300 -0.75  0.00 -9.5617
3300 -1.00  0.00 -9.6086
3300 -1.50  0.00 -9.7185
3300 -2.00  0.00 -9.8883
3400 -0.25  0.00 -9.3398
3400 -0.50  0.00 -9.3859
3400 -0.75  0.00 -9.4219
3400 -1.00  0.00 -9.4743
3400 -1.50  0.00 -9.5777
3400 -2.00  0.00 -9.7267
3500 -0.25  0.00 -9.1726
3500 -0.50  0.00 -9.2122
3500 -0.75  0.00 -9.2438
3500 -1.00  0.00 -9.2914
3500 -1.50  0.00 -9.3805
3500 -2.00  0.00 -9.5133
3600 -0.25  0.00 -9.0000
3600 -0.50  0.00 -9.0216
3600 -0.75  0.00 -9.0300
3600 -1.00  0.00 -9.0583
3600 -1.50  0.00 -9.1183
3600 -2.00  0.00 -9.2367
3700 -0.25  0.00 -8.8149
3700 -0.50  0.00 -8.8062
3700 -0.75  0.00 -8.7808
3700 -1.00  0.00 -8.7786
3700 -1.50  0.00 -8.7995
3800 -0.25  0.00 -8.6067
3800 -0.50  0.00 -8.5624
3800 -0.75  0.00 -8.5012
3800 -1.00  0.00 -8.4661
3800 -1.50  0.00 -8.4515
3900 -0.25  0.00 -8.3714
3900 -0.50  0.00 -8.2942
3900 -0.75  0.00 -8.2040
3900 -1.00  0.00 -8.1489
3900 -1.50  0.00 -8.1109
4000 -0.25  0.00 -8.1114
4000 -0.50  0.00 -8.0123
4000 -1.00  0.00 -7.8372
4000 -1.50  0.00 -7.7821
4250 -0.25  0.00 -7.4158
4250 -0.50  0.00 -7.2928
4250 -0.75  0.00 -7.1698
4250 -1.00  0.00 -7.0875
4250 -1.50  0.00 -6.9846
4500 -0.25  0.00 -6.7199
4500 -0.50  0.00 -6.5940
4500 -0.75  0.00 -6.4640
4500 -1.00  0.00 -6.3626
4500 -1.50  0.00 -6.1887
4750 -0.25  0.00 -6.0686
4750 -0.50  0.00 -5.9372
4750 -0.75  0.00 -5.7983
4750 -1.00  0.00 -5.6737
5000 -0.25  0.00 -5.4872
5000 -0.50  0.00 -5.3455
5000 -0.75  0.00 -5.1992
5000 -1.00  0.00 -5.0762
5000 -1.50  0.00 -4.8800
