 E(B-V) = 0.44
2500 -0.25  0.00 -1.1941
2500 -0.50  0.00 -1.0141
2500 -0.75  0.00 -0.8452
2500 -1.00  0.00 -0.6963
2500 -1.50  0.00 -0.4796
2600 -0.25  0.00 -1.1307
2600 -0.50  0.00 -0.9415
2600 -0.75  0.00 -0.7705
2600 -1.00  0.00 -0.6243
2600 -1.50  0.00 -0.4264
2600 -2.00  0.00 -0.3574
2700 -0.25  0.00 -1.0822
2700 -0.50  0.00 -0.8870
2700 -0.75  0.00 -0.7166
2700 -1.00  0.00 -0.5756
2700 -1.50  0.00 -0.3933
2700 -2.00  0.00 -0.3408
2700 -2.50  0.00 -0.3831
2800 -0.25  0.00 -1.0408
2800 -0.50  0.00 -0.8442
2800 -0.75  0.00 -0.6782
2800 -1.00  0.00 -0.5456
2800 -1.50  0.00 -0.3820
2800 -2.00  0.00 -0.3529
2800 -2.50  0.00 -0.3742
2900 -0.25  0.00 -0.9970
2900 -0.50  0.00 -0.8056
2900 -0.75  0.00 -0.6494
2900 -1.00  0.00 -0.5292
2900 -1.50  0.00 -0.3890
2900 -2.00  0.00 -0.3705
2900 -2.50  0.00 -0.3857
3000 -0.25  0.00 -0.9409
3000 -0.50  0.00 -0.7641
3000 -0.75  0.00 -0.6247
3000 -1.00  0.00 -0.5217
3000 -1.50  0.00 -0.4080
3000 -2.00  0.00 -0.3895
3000 -2.50  0.00 -0.4133
3100 -0.25  0.00 -0.8615
3100 -0.50  0.00 -0.7117
3100 -0.75  0.00 -0.5985
3100 -1.00  0.00 -0.5181
3100 -1.50  0.00 -0.4325
3100 -2.00  0.00 -0.4119
3100 -2.50  0.00 -0.4367
3200 -0.25  0.00 -0.7482
3200 -0.50  0.00 -0.6410
3200 -0.75  0.00 -0.5647
3200 -1.00  0.00 -0.5127
3200 -1.50  0.00 -0.4563
3200 -2.00  0.00 -0.4356
3200 -2.50  0.00 -0.4495
3300 -0.25  0.00 -0.6193
3300 -0.50  0.00 -0.5659
3300 -0.75  0.00 -0.5307
3300 -1.00  0.00 -0.5063
3300 -1.50  0.00 -0.4748
3300 -2.00  0.00 -0.4561
3300 -2.50  0.00 -0.4551
3400 -0.25  0.00 -0.5246
3400 -0.50  0.00 -0.5126
3400 -0.75  0.00 -0.5067
3400 -1.00  0.00 -0.5006
3400 -1.50  0.00 -0.4850
3400 -2.00  0.00 -0.4684
3400 -2.50  0.00 -0.4558
3500 -0.25  0.00 -0.4722
3500 -0.50  0.00 -0.4800
3500 -0.75  0.00 -0.4881
3500 -1.00  0.00 -0.4911
3500 -1.50  0.00 -0.4844
3500 -2.00  0.00 -0.4693
3500 -2.50  0.00 -0.4513
3600 -0.25  0.00 -0.4423
3600 -0.50  0.00 -0.4551
3600 -0.75  0.00 -0.4669
3600 -1.00  0.00 -0.4729
3600 -1.50  0.00 -0.4709
3600 -2.00  0.00 -0.4567
3600 -2.50  0.00 -0.4360
3700 -0.25  0.00 -0.4190
3700 -0.50  0.00 -0.4301
3700 -0.75  0.00 -0.4404
3700 -1.00  0.00 -0.4458
3700 -1.50  0.00 -0.4449
3700 -2.00  0.00 -0.4305
3700 -2.50  0.00 -0.4077
3800 -0.25  0.00 -0.3959
3800 -0.50  0.00 -0.4033
3800 -0.75  0.00 -0.4106
3800 -1.00  0.00 -0.4140
3800 -1.50  0.00 -0.4113
3800 -2.00  0.00 -0.3956
3800 -2.50  0.00 -0.3709
3900 -0.25  0.00 -0.3728
3900 -0.50  0.00 -0.3768
3900 -0.75  0.00 -0.3817
3900 -1.00  0.00 -0.3831
3900 -1.50  0.00 -0.3778
3900 -2.00  0.00 -0.3602
3900 -2.50  0.00 -0.3346
4000 -0.25  0.00 -0.3508
4000 -0.50  0.00 -0.3526
4000 -0.75  0.00 -0.3556
4000 -1.00  0.00 -0.3557
4000 -1.50  0.00 -0.3479
4000 -2.00  0.00 -0.3285
4000 -2.50  0.00 -0.3034
4250 -0.25  0.00 -0.3077
4250 -0.50  0.00 -0.3066
4250 -0.75  0.00 -0.3068
4250 -1.00  0.00 -0.3043
4250 -1.50  0.00 -0.2923
4250 -2.00  0.00 -0.2733
4500 -0.25  0.00 -0.2820
4500 -0.50  0.00 -0.2796
4500 -0.75  0.00 -0.2785
4500 -1.00  0.00 -0.2752
4500 -1.50  0.00 -0.2653
4500 -2.00  0.00 -0.2550
4500 -2.50  0.00 -0.2506
4750 -0.25  0.00 -0.2718
4750 -0.50  0.00 -0.2700
4750 -1.00  0.00 -0.2691
4750 -1.50  0.00 -0.2682
4750 -2.00  0.00 -0.2692
4750 -2.50  0.00 -0.2718
5000 -0.25  0.00 -0.2776
5000 -0.50  0.00 -0.2789
5000 -0.75  0.00 -0.2825
5000 -1.00  0.00 -0.2863
5000 -1.50  0.00 -0.2946
5000 -2.00  0.00 -0.3012
5000 -2.50  0.00 -0.3059
5250 -0.25  0.00 -0.2991
5250 -0.50  0.00 -0.3049
5250 -0.75  0.00 -0.3126
5250 -1.00  0.00 -0.3198
5250 -1.50  0.00 -0.3323
5250 -2.50  0.00 -0.3462
5500 -1.00  0.00 -0.3607
5500 -2.00  0.00 -0.3836
