 E(B-V) = 0.44
2500 -0.25  0.00-11.5925
2500 -0.50  0.00-12.1057
2500 -0.75  0.00-12.5039
2500 -1.00  0.00-12.7612
2500 -1.50  0.00-12.7769
2500 -2.00  0.00-12.2691
2600 -0.25  0.00-10.7419
2600 -0.50  0.00-11.2026
2600 -0.75  0.00-11.5860
2600 -1.00  0.00-11.8555
2600 -1.50  0.00-11.9634
2600 -2.00  0.00-11.5906
2700 -0.25  0.00-10.0121
2700 -0.50  0.00-10.4115
2700 -0.75  0.00-10.7656
2700 -1.00  0.00-11.0318
2700 -1.50  0.00-11.2129
2700 -2.00  0.00-10.9462
2800 -0.25  0.00 -9.3935
2800 -0.50  0.00 -9.7257
2800 -0.75  0.00-10.0384
2800 -1.00  0.00-10.2927
2800 -1.50  0.00-10.5196
2800 -2.00  0.00-10.3397
2800 -2.50  0.00 -9.9316
2900 -0.25  0.00 -8.8740
2900 -0.50  0.00 -9.1480
2900 -0.75  0.00 -9.4171
2900 -1.00  0.00 -9.6460
2900 -1.50  0.00 -9.8810
2900 -2.00  0.00 -9.7737
2900 -2.50  0.00 -9.4511
3000 -0.25  0.00 -8.4377
3000 -0.50  0.00 -8.6620
3000 -0.75  0.00 -8.8858
3000 -1.00  0.00 -9.0813
3000 -1.50  0.00 -9.3004
3000 -2.00  0.00 -9.2452
3000 -2.50  0.00 -8.9996
3100 -0.25  0.00 -8.0716
3100 -0.50  0.00 -8.2525
3100 -0.75  0.00 -8.4334
3100 -1.00  0.00 -8.5921
3100 -1.50  0.00 -8.7777
3100 -2.00  0.00 -8.7552
3100 -2.50  0.00 -8.5745
3200 -0.25  0.00 -7.7641
3200 -0.50  0.00 -7.9061
3200 -0.75  0.00 -8.0463
3200 -1.00  0.00 -8.1685
3200 -1.50  0.00 -8.3129
3200 -2.00  0.00 -8.3044
3200 -2.50  0.00 -8.1723
3300 -0.25  0.00 -7.5062
3300 -0.50  0.00 -7.6117
3300 -0.75  0.00 -7.7144
3300 -1.00  0.00 -7.8020
3300 -1.50  0.00 -7.9036
3300 -2.00  0.00 -7.8947
3300 -2.50  0.00 -7.7930
3400 -0.25  0.00 -7.2899
3400 -0.50  0.00 -7.3603
3400 -0.75  0.00 -7.4273
3400 -1.00  0.00 -7.4832
3400 -1.50  0.00 -7.5436
3400 -2.00  0.00 -7.5252
3400 -2.50  0.00 -7.4375
3500 -0.25  0.00 -7.1071
3500 -0.50  0.00 -7.1440
3500 -0.75  0.00 -7.1772
3500 -1.00  0.00 -7.2040
3500 -1.50  0.00 -7.2251
3500 -2.00  0.00 -7.1920
3500 -2.50  0.00 -7.1061
3600 -0.25  0.00 -6.9489
3600 -0.50  0.00 -6.9542
3600 -0.75  0.00 -6.9566
3600 -1.00  0.00 -6.9564
3600 -1.50  0.00 -6.9399
3600 -2.00  0.00 -6.8893
3600 -2.50  0.00 -6.7978
3700 -0.25  0.00 -6.8072
3700 -0.50  0.00 -6.7836
3700 -0.75  0.00 -6.7580
3700 -1.00  0.00 -6.7334
3700 -1.50  0.00 -6.6809
3700 -2.00  0.00 -6.6118
3700 -2.50  0.00 -6.5118
3800 -0.25  0.00 -6.6771
3800 -0.50  0.00 -6.6268
3800 -0.75  0.00 -6.5760
3800 -1.00  0.00 -6.5294
3800 -1.50  0.00 -6.4423
3800 -2.00  0.00 -6.3552
3800 -2.50  0.00 -6.2471
3900 -0.25  0.00 -6.5556
3900 -0.50  0.00 -6.4814
3900 -0.75  0.00 -6.4074
3900 -1.00  0.00 -6.3406
3900 -1.50  0.00 -6.2208
3900 -2.00  0.00 -6.1159
3900 -2.50  0.00 -6.0020
4000 -0.25  0.00 -6.4354
4000 -0.50  0.00 -6.3433
4000 -0.75  0.00 -6.2491
4000 -1.00  0.00 -6.1636
4000 -1.50  0.00 -6.0125
4000 -2.00  0.00 -5.8908
4000 -2.50  0.00 -5.7720
4250 -0.25  0.00 -6.0640
4250 -0.50  0.00 -5.9571
4250 -0.75  0.00 -5.8397
4250 -1.00  0.00 -5.7300
4250 -1.50  0.00 -5.5308
4250 -2.00  0.00 -5.3805
4250 -2.50  0.00 -5.2550
4500 -0.25  0.00 -5.5739
4500 -0.50  0.00 -5.4641
4500 -0.75  0.00 -5.3486
4500 -1.00  0.00 -5.2438
4500 -1.50  0.00 -5.0536
4500 -2.00  0.00 -4.9105
4500 -2.50  0.00 -4.7916
4750 -0.25  0.00 -5.1055
4750 -0.50  0.00 -4.9922
4750 -0.75  0.00 -4.8766
4750 -1.00  0.00 -4.7771
4750 -1.50  0.00 -4.6092
4750 -2.00  0.00 -4.4853
4750 -2.50  0.00 -4.3795
5000 -0.25  0.00 -4.6928
5000 -0.50  0.00 -4.5842
5000 -0.75  0.00 -4.4752
5000 -1.00  0.00 -4.3826
5000 -1.50  0.00 -4.2310
5000 -2.00  0.00 -4.1223
5000 -2.50  0.00 -4.0318
