 E(B-V) = 0.44
2500 -0.25  0.00 -3.1792
2500 -0.50  0.00 -2.8963
2500 -0.75  0.00 -2.6062
2500 -1.00  0.00 -2.3265
2500 -2.00  0.00 -1.7372
2500 -2.50  0.00 -1.6384
2600 -0.25  0.00 -2.9498
2600 -0.50  0.00 -2.6666
2600 -0.75  0.00 -2.3922
2600 -1.00  0.00 -2.1420
2600 -1.50  0.00 -1.7435
2600 -2.00  0.00 -1.5787
2600 -2.50  0.00 -1.5191
2700 -0.25  0.00 -2.7581
2700 -0.50  0.00 -2.4772
2700 -0.75  0.00 -2.2170
2700 -1.00  0.00 -1.9869
2700 -1.50  0.00 -1.6136
2700 -2.00  0.00 -1.4502
2700 -2.50  0.00 -1.4175
2800 -0.25  0.00 -2.5968
2800 -0.50  0.00 -2.3200
2800 -1.00  0.00 -1.8585
2800 -1.50  0.00 -1.5278
2800 -2.00  0.00 -1.3536
2800 -2.50  0.00 -1.3336
2900 -0.25  0.00 -2.4550
2900 -0.50  0.00 -2.1849
2900 -0.75  0.00 -1.9498
2900 -1.00  0.00 -1.7504
2900 -1.50  0.00 -1.4601
2900 -2.00  0.00 -1.2898
2900 -2.50  0.00 -1.2684
3000 -0.25  0.00 -2.3196
3000 -0.50  0.00 -2.0611
3000 -0.75  0.00 -1.8405
3000 -1.00  0.00 -1.6564
3000 -1.50  0.00 -1.4000
3000 -2.00  0.00 -1.2611
3000 -2.50  0.00 -1.2240
3100 -0.25  0.00 -2.1717
3100 -0.50  0.00 -1.9344
3100 -0.75  0.00 -1.7349
3100 -1.00  0.00 -1.5707
3100 -1.50  0.00 -1.3494
3100 -2.00  0.00 -1.2490
3100 -2.50  0.00 -1.2030
3200 -0.25  0.00 -1.9812
3200 -0.50  0.00 -1.7808
3200 -0.75  0.00 -1.6160
3200 -1.00  0.00 -1.4832
3200 -1.50  0.00 -1.3057
3200 -2.00  0.00 -1.2314
3200 -2.50  0.00 -1.2004
3300 -0.25  0.00 -1.7476
3300 -0.50  0.00 -1.6020
3300 -0.75  0.00 -1.4853
3300 -1.00  0.00 -1.3918
3300 -1.50  0.00 -1.2643
3300 -2.00  0.00 -1.2067
3300 -2.50  0.00 -1.1947
3400 -0.25  0.00 -1.5220
3400 -0.50  0.00 -1.4342
3400 -0.75  0.00 -1.3646
3400 -1.00  0.00 -1.3070
3400 -1.50  0.00 -1.2232
3400 -2.00  0.00 -1.1799
3400 -2.50  0.00 -1.1748
3500 -0.25  0.00 -1.3404
3500 -0.50  0.00 -1.2957
3500 -0.75  0.00 -1.2613
3500 -1.00  0.00 -1.2304
3500 -1.50  0.00 -1.1816
3500 -2.00  0.00 -1.1524
3500 -2.50  0.00 -1.1426
3600 -0.25  0.00 -1.2063
3600 -0.50  0.00 -1.1864
3600 -0.75  0.00 -1.1730
3600 -1.00  0.00 -1.1599
3600 -1.50  0.00 -1.1377
3600 -2.00  0.00 -1.1203
3600 -2.50  0.00 -1.1076
3700 -0.25  0.00 -1.1065
3700 -0.50  0.00 -1.0986
3700 -0.75  0.00 -1.0963
3700 -1.00  0.00 -1.0938
3700 -1.50  0.00 -1.0889
3700 -2.00  0.00 -1.0799
3700 -2.50  0.00 -1.0674
3800 -0.25  0.00 -1.0288
3800 -0.50  0.00 -1.0266
3800 -0.75  0.00 -1.0293
3800 -1.00  0.00 -1.0316
3800 -1.50  0.00 -1.0343
3800 -2.00  0.00 -1.0285
3800 -2.50  0.00 -1.0158
3900 -0.25  0.00 -0.9661
3900 -0.50  0.00 -0.9664
3900 -0.75  0.00 -0.9711
3900 -1.00  0.00 -0.9747
3900 -1.50  0.00 -0.9788
3900 -2.00  0.00 -0.9729
3900 -2.50  0.00 -0.9595
4000 -0.25  0.00 -0.9140
4000 -0.50  0.00 -0.9151
4000 -0.75  0.00 -0.9203
4000 -1.00  0.00 -0.9240
4000 -1.50  0.00 -0.9274
4000 -2.00  0.00 -0.9205
4000 -2.50  0.00 -0.9069
4250 -0.25  0.00 -0.8144
4250 -0.50  0.00 -0.8154
4250 -0.75  0.00 -0.8198
4250 -1.00  0.00 -0.8225
4250 -1.50  0.00 -0.8237
4250 -2.00  0.00 -0.8164
4250 -2.50  0.00 -0.8064
4500 -0.25  0.00 -0.7431
4500 -0.50  0.00 -0.7443
4500 -0.75  0.00 -0.7488
4500 -1.00  0.00 -0.7517
4500 -1.50  0.00 -0.7544
4500 -2.00  0.00 -0.7521
4500 -2.50  0.00 -0.7508
4750 -0.25  0.00 -0.6946
4750 -0.50  0.00 -0.6978
4750 -0.75  0.00 -0.7040
4750 -1.00  0.00 -0.7090
4750 -1.50  0.00 -0.7176
4750 -2.00  0.00 -0.7236
4750 -2.50  0.00 -0.7294
5000 -0.25  0.00 -0.6689
5000 -0.50  0.00 -0.6752
5000 -0.75  0.00 -0.6842
5000 -1.00  0.00 -0.6923
5000 -1.50  0.00 -0.7079
5000 -2.00  0.00 -0.7194
5000 -2.50  0.00 -0.7273
5250 -0.25  0.00 -0.6636
5250 -0.50  0.00 -0.6730
5250 -0.75  0.00 -0.6848
5250 -1.00  0.00 -0.6958
5250 -1.50  0.00 -0.7152
5250 -2.00  0.00 -0.7280
5250 -2.50  0.00 -0.7365
5500 -0.25  0.00 -0.6743
5500 -0.50  0.00 -0.6864
5500 -0.75  0.00 -0.6999
5500 -1.00  0.00 -0.7120
5500 -1.50  0.00 -0.7317
5500 -2.00  0.00 -0.7447
5500 -2.50  0.00 -0.7532
5750 -1.50  0.00 -0.7549
5750 -2.00  0.00 -0.7675
6000 -0.25  0.00 -0.7275
6000 -0.50  0.00 -0.7410
6250 -0.25  0.00 -0.7652
6250 -0.50  0.00 -0.7785
6250 -1.00  0.00 -0.8020
6250 -1.50  0.00 -0.8188
6500 -0.25  0.00 -0.8113
6500 -0.50  0.00 -0.8237
6500 -0.75  0.00 -0.8353
6500 -1.00  0.00 -0.8451
6500 -1.50  0.00 -0.8600
6750 -1.50  0.00 -0.9088
7000 -1.50  0.00 -0.9579
