 E(B-V) = 0.44
2500 -0.50  0.00 -7.9102
2500 -1.00  0.00 -7.2500
2500 -1.50  0.00 -6.7153
2500 -2.00  0.00 -6.4085
2500 -2.50  0.00 -6.2791
2600 -0.25  0.00 -7.7359
2600 -0.50  0.00 -7.4950
2600 -0.75  0.00 -7.1485
2600 -1.00  0.00 -6.7403
2600 -1.50  0.00 -6.1732
2600 -2.00  0.00 -5.9499
2600 -2.50  0.00 -5.9220
2700 -0.25  0.00 -7.3785
2700 -0.50  0.00 -7.1007
2700 -0.75  0.00 -6.7523
2700 -1.00  0.00 -6.3223
2700 -1.50  0.00 -5.7305
2700 -2.00  0.00 -5.5701
2700 -2.50  0.00 -5.6081
2800 -0.25  0.00 -7.0467
2800 -0.50  0.00 -6.7318
2800 -0.75  0.00 -6.3756
2800 -1.00  0.00 -5.9769
2800 -2.00  0.00 -5.2580
2800 -2.50  0.00 -5.3310
2900 -0.25  0.00 -6.7400
2900 -0.50  0.00 -6.3887
2900 -0.75  0.00 -6.0230
2900 -1.00  0.00 -5.6645
2900 -2.00  0.00 -5.0028
2900 -2.50  0.00 -5.0861
3000 -0.25  0.00 -6.4494
3000 -0.50  0.00 -6.0674
3000 -0.75  0.00 -5.6976
3000 -1.00  0.00 -5.3724
3000 -1.50  0.00 -4.9055
3000 -2.00  0.00 -4.7957
3000 -2.50  0.00 -4.8710
3100 -0.25  0.00 -6.1536
3100 -0.50  0.00 -5.7569
3100 -0.75  0.00 -5.3976
3100 -1.00  0.00 -5.1060
3100 -1.50  0.00 -4.7496
3100 -2.00  0.00 -4.6294
3100 -2.50  0.00 -4.6847
3200 -0.25  0.00 -5.8063
3200 -0.50  0.00 -5.4281
3200 -0.75  0.00 -5.1080
3200 -1.00  0.00 -4.8613
3200 -1.50  0.00 -4.5949
3200 -2.00  0.00 -4.5019
3200 -2.50  0.00 -4.5260
3300 -0.25  0.00 -5.3685
3300 -0.50  0.00 -5.0594
3300 -0.75  0.00 -4.8123
3300 -1.00  0.00 -4.6268
3300 -1.50  0.00 -4.4308
3300 -2.00  0.00 -4.3923
3300 -2.50  0.00 -4.3937
3400 -0.25  0.00 -4.9148
3400 -0.50  0.00 -4.7006
3400 -0.75  0.00 -4.5328
3400 -1.00  0.00 -4.4061
3400 -1.50  0.00 -4.2670
3400 -2.00  0.00 -4.2602
3400 -2.50  0.00 -4.2744
3500 -0.25  0.00 -4.5143
3500 -0.50  0.00 -4.3839
3500 -0.75  0.00 -4.2808
3500 -1.00  0.00 -4.2004
3500 -1.50  0.00 -4.1064
3500 -2.00  0.00 -4.1038
3500 -2.50  0.00 -4.1387
3600 -0.25  0.00 -4.1875
3600 -0.50  0.00 -4.1130
3600 -0.75  0.00 -4.0534
3600 -1.00  0.00 -4.0056
3600 -1.50  0.00 -3.9462
3600 -2.00  0.00 -3.9439
3600 -2.50  0.00 -3.9795
3700 -0.25  0.00 -3.9217
3700 -0.50  0.00 -3.8782
3700 -0.75  0.00 -3.8429
3700 -1.00  0.00 -3.8150
3700 -1.50  0.00 -3.7808
3700 -2.00  0.00 -3.7831
3700 -2.50  0.00 -3.8160
3800 -0.25  0.00 -3.6974
3800 -0.50  0.00 -3.6679
3800 -0.75  0.00 -3.6431
3800 -1.00  0.00 -3.6241
3800 -1.50  0.00 -3.6037
3800 -2.00  0.00 -3.6117
3800 -2.50  0.00 -3.6453
3900 -0.25  0.00 -3.5001
3900 -0.50  0.00 -3.4758
3900 -0.75  0.00 -3.4541
3900 -1.00  0.00 -3.4379
3900 -1.50  0.00 -3.4227
3900 -2.00  0.00 -3.4341
3900 -2.50  0.00 -3.4709
4000 -0.25  0.00 -3.3223
4000 -0.50  0.00 -3.3000
4000 -0.75  0.00 -3.2798
4000 -1.00  0.00 -3.2652
4000 -1.50  0.00 -3.2539
4000 -2.50  0.00 -3.3083
4250 -0.25  0.00 -2.9536
4250 -0.50  0.00 -2.9366
4250 -0.75  0.00 -2.9221
4250 -1.00  0.00 -2.9135
4250 -1.50  0.00 -2.9129
4250 -2.00  0.00 -2.9332
4250 -2.50  0.00 -2.9664
4500 -0.25  0.00 -2.6814
4500 -0.50  0.00 -2.6706
4500 -0.75  0.00 -2.6620
4500 -1.00  0.00 -2.6581
4500 -1.50  0.00 -2.6618
4500 -2.00  0.00 -2.6760
4500 -2.50  0.00 -2.6902
4750 -0.25  0.00 -2.4767
4750 -0.50  0.00 -2.4688
4750 -0.75  0.00 -2.4630
4750 -1.00  0.00 -2.4604
4750 -1.50  0.00 -2.4621
4750 -2.00  0.00 -2.4661
4750 -2.50  0.00 -2.4669
5000 -0.25  0.00 -2.3098
5000 -0.50  0.00 -2.3033
5000 -0.75  0.00 -2.2990
5000 -1.00  0.00 -2.2968
5000 -1.50  0.00 -2.2961
5000 -2.00  0.00 -2.2954
5000 -2.50  0.00 -2.2949
5250 -0.25  0.00 -2.1672
5250 -0.50  0.00 -2.1619
5250 -0.75  0.00 -2.1591
5250 -1.00  0.00 -2.1576
5250 -1.50  0.00 -2.1580
5250 -2.00  0.00 -2.1591
5250 -2.50  0.00 -2.1606
5500 -0.25  0.00 -2.0437
5500 -0.50  0.00 -2.0401
5500 -0.75  0.00 -2.0392
5500 -1.00  0.00 -2.0395
5500 -1.50  0.00 -2.0435
5500 -2.00  0.00 -2.0474
5500 -2.50  0.00 -2.0506
5750 -0.25  0.00 -1.9366
5750 -0.50  0.00 -1.9353
5750 -0.75  0.00 -1.9366
5750 -1.00  0.00 -1.9390
5750 -1.50  0.00 -1.9460
5750 -2.00  0.00 -1.9519
5750 -2.50  0.00 -1.9563
6000 -0.25  0.00 -1.8436
6000 -0.50  0.00 -1.8446
6000 -1.00  0.00 -1.8518
6000 -1.50  0.00 -1.8608
6000 -2.00  0.00 -1.8677
6250 -0.75  0.00 -1.7700
6250 -1.50  0.00 -1.7848
6500 -0.25  0.00 -1.6904
6500 -0.50  0.00 -1.6951
6500 -0.75  0.00 -1.7009
6750 -0.25  0.00 -1.6255
6750 -0.50  0.00 -1.6319
6750 -0.75  0.00 -1.6385
6750 -1.00  0.00 -1.6445
6750 -1.50  0.00 -1.6548
6750 -2.00  0.00 -1.6622
7000 -0.25  0.00 -1.5707
7000 -0.50  0.00 -1.5775
7000 -0.75  0.00 -1.5840
7000 -1.00  0.00 -1.5900
7000 -1.50  0.00 -1.5997
7000 -2.00  0.00 -1.6067
7250 -0.25  0.00 -1.5321
7250 -1.00  0.00 -1.5510
7250 -1.50  0.00 -1.5599
7500 -0.25  0.00 -1.5074
7500 -1.50  0.00 -1.5358
