 E(B-V) = 0.44
2500 -0.50  0.00 -8.7493
2500 -1.00  0.00 -9.3217
2500 -1.50  0.00-10.0890
2500 -2.00  0.00-10.8912
2500 -2.50  0.00-11.5216
2600 -0.25  0.00 -8.4947
2600 -0.50  0.00 -8.6015
2600 -0.75  0.00 -8.7818
2600 -1.00  0.00 -9.0217
2600 -1.50  0.00 -9.6545
2600 -2.00  0.00-10.3527
2600 -2.50  0.00-10.9336
2700 -0.25  0.00 -8.4532
2700 -0.50  0.00 -8.5025
2700 -0.75  0.00 -8.6246
2700 -1.00  0.00 -8.7968
2700 -1.50  0.00 -9.2905
2700 -2.00  0.00 -9.8832
2700 -2.50  0.00-10.3993
2800 -0.25  0.00 -8.4292
2800 -0.50  0.00 -8.4401
2800 -0.75  0.00 -8.5052
2800 -1.00  0.00 -8.6367
2800 -2.00  0.00 -9.4777
2800 -2.50  0.00 -9.9189
2900 -0.25  0.00 -8.4109
2900 -0.50  0.00 -8.3995
2900 -0.75  0.00 -8.4203
2900 -1.00  0.00 -8.5112
2900 -2.00  0.00 -9.1324
2900 -2.50  0.00 -9.4932
3000 -0.25  0.00 -8.3888
3000 -0.50  0.00 -8.3659
3000 -0.75  0.00 -8.3597
3000 -1.00  0.00 -8.4076
3000 -1.50  0.00 -8.5886
3000 -2.00  0.00 -8.8447
3000 -2.50  0.00 -9.1224
3100 -0.25  0.00 -8.3561
3100 -0.50  0.00 -8.3278
3100 -0.75  0.00 -8.3067
3100 -1.00  0.00 -8.3232
3100 -1.50  0.00 -8.4607
3100 -2.00  0.00 -8.6106
3100 -2.50  0.00 -8.8066
3200 -0.25  0.00 -8.3074
3200 -0.50  0.00 -8.2765
3200 -0.75  0.00 -8.2455
3200 -1.00  0.00 -8.2428
3200 -1.50  0.00 -8.3329
3200 -2.00  0.00 -8.4311
3200 -2.50  0.00 -8.5442
3300 -0.25  0.00 -8.2371
3300 -0.50  0.00 -8.2053
3300 -0.75  0.00 -8.1665
3300 -1.00  0.00 -8.1490
3300 -1.50  0.00 -8.1875
3300 -2.00  0.00 -8.2849
3300 -2.50  0.00 -8.3340
3400 -0.25  0.00 -8.1410
3400 -0.50  0.00 -8.1086
3400 -0.75  0.00 -8.0629
3400 -1.00  0.00 -8.0330
3400 -1.50  0.00 -8.0273
3400 -2.00  0.00 -8.1200
3400 -2.50  0.00 -8.1617
3500 -0.25  0.00 -8.0183
3500 -0.50  0.00 -7.9823
3500 -0.75  0.00 -7.9292
3500 -1.00  0.00 -7.8881
3500 -1.50  0.00 -7.8466
3500 -2.00  0.00 -7.9132
3500 -2.50  0.00 -7.9857
3600 -0.25  0.00 -7.8707
3600 -0.50  0.00 -7.8248
3600 -0.75  0.00 -7.7604
3600 -1.00  0.00 -7.7080
3600 -1.50  0.00 -7.6381
3600 -2.00  0.00 -7.6801
3600 -2.50  0.00 -7.7717
3700 -0.25  0.00 -7.7003
3700 -0.50  0.00 -7.6359
3700 -0.75  0.00 -7.5536
3700 -1.00  0.00 -7.4868
3700 -1.50  0.00 -7.3942
3700 -2.00  0.00 -7.4203
3700 -2.50  0.00 -7.5198
3800 -0.25  0.00 -7.5067
3800 -0.50  0.00 -7.4165
3800 -0.75  0.00 -7.3102
3800 -1.00  0.00 -7.2249
3800 -1.50  0.00 -7.1084
3800 -2.00  0.00 -7.1212
3800 -2.50  0.00 -7.2199
3900 -0.25  0.00 -7.2902
3900 -0.50  0.00 -7.1732
3900 -0.75  0.00 -7.0432
3900 -1.00  0.00 -6.9405
3900 -1.50  0.00 -6.8015
3900 -2.00  0.00 -6.8009
3900 -2.50  0.00 -6.8923
4000 -0.25  0.00 -7.0558
4000 -0.50  0.00 -6.9174
4000 -0.75  0.00 -6.7708
4000 -1.00  0.00 -6.6569
4000 -1.50  0.00 -6.5040
4000 -2.50  0.00 -6.5718
4250 -0.25  0.00 -6.4491
4250 -0.50  0.00 -6.2895
4250 -0.75  0.00 -6.1299
4250 -1.00  0.00 -6.0082
4250 -1.50  0.00 -5.8409
4250 -2.00  0.00 -5.7975
4250 -2.50  0.00 -5.8133
4500 -0.25  0.00 -5.8676
4500 -0.50  0.00 -5.7130
4500 -0.75  0.00 -5.5607
4500 -1.00  0.00 -5.4423
4500 -1.50  0.00 -5.2654
4500 -2.00  0.00 -5.1750
4500 -2.50  0.00 -5.1127
4750 -0.25  0.00 -5.3398
4750 -0.50  0.00 -5.1991
4750 -0.75  0.00 -5.0597
4750 -1.00  0.00 -4.9468
4750 -1.50  0.00 -4.7628
4750 -2.00  0.00 -4.6402
4750 -2.50  0.00 -4.5546
5000 -0.25  0.00 -4.8879
5000 -0.50  0.00 -4.7615
5000 -0.75  0.00 -4.6356
5000 -1.00  0.00 -4.5299
5000 -1.50  0.00 -4.3543
5000 -2.00  0.00 -4.2437
5000 -2.50  0.00 -4.1789
5250 -0.25  0.00 -4.5171
5250 -0.50  0.00 -4.4042
5250 -0.75  0.00 -4.2923
5250 -1.00  0.00 -4.1992
5250 -1.50  0.00 -4.0573
5250 -2.00  0.00 -3.9768
5250 -2.50  0.00 -3.9302
5500 -0.25  0.00 -4.2212
5500 -0.50  0.00 -4.1237
5500 -0.75  0.00 -4.0318
5500 -1.00  0.00 -3.9593
5500 -1.50  0.00 -3.8551
5500 -2.00  0.00 -3.7965
5500 -2.50  0.00 -3.7612
5750 -0.25  0.00 -3.9950
5750 -0.50  0.00 -3.9178
5750 -0.75  0.00 -3.8478
5750 -1.00  0.00 -3.7936
5750 -1.50  0.00 -3.7163
5750 -2.00  0.00 -3.6717
5750 -2.50  0.00 -3.6441
6000 -0.25  0.00 -3.8308
6000 -0.50  0.00 -3.7717
6000 -1.00  0.00 -3.6769
6000 -1.50  0.00 -3.6176
6000 -2.00  0.00 -3.5829
6250 -0.75  0.00 -3.6227
6250 -1.50  0.00 -3.5443
6500 -0.25  0.00 -3.6153
6500 -0.50  0.00 -3.5793
6500 -0.75  0.00 -3.5471
6750 -0.25  0.00 -3.5360
6750 -0.50  0.00 -3.5079
6750 -0.75  0.00 -3.4832
6750 -1.00  0.00 -3.4638
6750 -1.50  0.00 -3.4377
6750 -2.00  0.00 -3.4230
7000 -0.25  0.00 -3.4637
7000 -0.50  0.00 -3.4425
7000 -0.75  0.00 -3.4245
7000 -1.00  0.00 -3.4106
7000 -1.50  0.00 -3.3923
7000 -2.00  0.00 -3.3825
7250 -0.25  0.00 -3.3937
7250 -1.00  0.00 -3.3574
7250 -1.50  0.00 -3.3459
7500 -0.25  0.00 -3.3241
7500 -1.50  0.00 -3.2985
