 E(B-V) = 0.44
2500 -0.25  0.00 -2.5660
2500 -0.50  0.00 -2.4184
2500 -0.75  0.00 -2.2731
2500 -1.00  0.00 -2.1262
2500 -1.50  0.00 -1.8146
2500 -2.00  0.00 -1.4993
2500 -2.50  0.00 -1.2154
2600 -0.25  0.00 -2.2947
2600 -0.50  0.00 -2.1533
2600 -0.75  0.00 -2.0245
2600 -1.00  0.00 -1.9031
2600 -1.50  0.00 -1.6569
2600 -2.00  0.00 -1.4068
2700 -0.25  0.00 -2.0719
2700 -0.50  0.00 -1.9313
2700 -0.75  0.00 -1.8127
2700 -1.00  0.00 -1.7086
2700 -1.50  0.00 -1.5159
2700 -2.00  0.00 -1.3259
2700 -2.50  0.00 -1.1420
2800 -0.25  0.00 -1.8939
2800 -0.50  0.00 -1.7489
2800 -0.75  0.00 -1.6349
2800 -1.00  0.00 -1.5430
2800 -1.50  0.00 -1.3940
2800 -2.00  0.00 -1.2561
2800 -2.50  0.00 -1.1142
2900 -0.25  0.00 -1.7551
2900 -0.50  0.00 -1.6020
2900 -0.75  0.00 -1.4891
2900 -1.00  0.00 -1.4061
2900 -1.50  0.00 -1.2920
2900 -2.00  0.00 -1.1949
2900 -2.50  0.00 -1.0875
3000 -0.25  0.00 -1.6471
3000 -0.50  0.00 -1.4859
3000 -0.75  0.00 -1.3728
3000 -1.00  0.00 -1.2964
3000 -1.50  0.00 -1.2073
3000 -2.00  0.00 -1.1401
3000 -2.50  0.00 -1.0594
3100 -0.25  0.00 -1.5618
3100 -0.50  0.00 -1.3942
3100 -0.75  0.00 -1.2816
3100 -1.00  0.00 -1.2102
3100 -1.50  0.00 -1.1374
3100 -2.00  0.00 -1.0906
3100 -2.50  0.00 -1.0294
3200 -0.25  0.00 -1.4915
3200 -0.50  0.00 -1.3217
3200 -0.75  0.00 -1.2106
3200 -1.00  0.00 -1.1434
3200 -1.50  0.00 -1.0807
3200 -2.00  0.00 -1.0464
3200 -2.50  0.00 -0.9989
3300 -0.25  0.00 -1.4230
3300 -0.50  0.00 -1.2638
3300 -0.75  0.00 -1.1554
3300 -1.00  0.00 -1.0920
3300 -1.50  0.00 -1.0355
3300 -2.00  0.00 -1.0084
3300 -2.50  0.00 -0.9701
3400 -0.25  0.00 -1.3445
3400 -0.50  0.00 -1.2146
3400 -0.75  0.00 -1.1152
3400 -1.00  0.00 -1.0537
3400 -1.50  0.00 -1.0002
3400 -2.00  0.00 -0.9771
3400 -2.50  0.00 -0.9451
3500 -0.25  0.00 -1.2571
3500 -0.50  0.00 -1.1667
3500 -0.75  0.00 -1.0878
3500 -1.00  0.00 -1.0292
3500 -1.50  0.00 -0.9735
3500 -2.00  0.00 -0.9515
3500 -2.50  0.00 -0.9241
3600 -0.25  0.00 -1.1704
3600 -0.50  0.00 -1.1144
3600 -0.75  0.00 -1.0631
3600 -1.00  0.00 -1.0156
3600 -1.50  0.00 -0.9562
3600 -2.00  0.00 -0.9306
3600 -2.50  0.00 -0.9053
3700 -0.25  0.00 -1.0920
3700 -0.50  0.00 -1.0596
3700 -0.75  0.00 -1.0317
3700 -1.00  0.00 -1.0015
3700 -1.50  0.00 -0.9477
3700 -2.00  0.00 -0.9144
3700 -2.50  0.00 -0.8876
3800 -0.25  0.00 -1.0239
3800 -0.50  0.00 -1.0065
3800 -0.75  0.00 -0.9934
3800 -1.00  0.00 -0.9790
3800 -1.50  0.00 -0.9408
3800 -2.00  0.00 -0.9032
3800 -2.50  0.00 -0.8714
3900 -0.25  0.00 -0.9652
3900 -0.50  0.00 -0.9574
3900 -0.75  0.00 -0.9534
3900 -1.00  0.00 -0.9486
3900 -1.50  0.00 -0.9285
3900 -2.00  0.00 -0.8926
3900 -2.50  0.00 -0.8566
4000 -0.25  0.00 -0.9146
4000 -0.50  0.00 -0.9128
4000 -0.75  0.00 -0.9144
4000 -1.00  0.00 -0.9150
4000 -1.50  0.00 -0.9079
4000 -2.00  0.00 -0.8777
4000 -2.50  0.00 -0.8403
4250 -0.25  0.00 -0.8202
4250 -0.50  0.00 -0.8241
4250 -0.75  0.00 -0.8307
4250 -1.00  0.00 -0.8357
4250 -1.50  0.00 -0.8395
4250 -2.00  0.00 -0.8274
4250 -2.50  0.00 -0.7989
4500 -0.25  0.00 -0.7595
4500 -0.50  0.00 -0.7647
4500 -0.75  0.00 -0.7727
4500 -1.00  0.00 -0.7788
4500 -1.50  0.00 -0.7853
4500 -2.00  0.00 -0.7795
4500 -2.50  0.00 -0.7651
4750 -0.25  0.00 -0.7211
4750 -0.50  0.00 -0.7276
4750 -0.75  0.00 -0.7367
4750 -1.00  0.00 -0.7441
4750 -1.50  0.00 -0.7542
4750 -2.00  0.00 -0.7550
4750 -2.50  0.00 -0.7536
5000 -0.25  0.00 -0.7010
5000 -0.50  0.00 -0.7095
5000 -0.75  0.00 -0.7205
5000 -1.00  0.00 -0.7298
5000 -1.50  0.00 -0.7455
5000 -2.00  0.00 -0.7557
5000 -2.50  0.00 -0.7646
5250 -0.25  0.00 -0.6972
5250 -0.50  0.00 -0.7079
5250 -0.75  0.00 -0.7211
5250 -1.00  0.00 -0.7330
5250 -1.50  0.00 -0.7555
5250 -2.00  0.00 -0.7726
5250 -2.50  0.00 -0.7850
5500 -0.25  0.00 -0.7063
5500 -0.50  0.00 -0.7192
5500 -0.75  0.00 -0.7349
5500 -1.00  0.00 -0.7496
5500 -1.50  0.00 -0.7764
5500 -2.00  0.00 -0.7951
5500 -2.50  0.00 -0.8075
5750 -0.25  0.00 -0.7252
5750 -0.50  0.00 -0.7403
5750 -0.75  0.00 -0.7580
5750 -1.00  0.00 -0.7741
5750 -1.50  0.00 -0.8014
5750 -2.00  0.00 -0.8192
5750 -2.50  0.00 -0.8308
6000 -0.25  0.00 -0.7514
6000 -0.50  0.00 -0.7679
6000 -0.75  0.00 -0.7861
6000 -1.00  0.00 -0.8021
6000 -1.50  0.00 -0.8280
6000 -2.00  0.00 -0.8447
6000 -2.50  0.00 -0.8556
6250 -0.25  0.00 -0.7824
6250 -0.50  0.00 -0.7994
6250 -0.75  0.00 -0.8169
6250 -1.00  0.00 -0.8322
6250 -1.50  0.00 -0.8563
6250 -2.00  0.00 -0.8718
6250 -2.50  0.00 -0.8819
6500 -0.25  0.00 -0.8169
6500 -0.50  0.00 -0.8335
6500 -0.75  0.00 -0.8501
6500 -1.00  0.00 -0.8643
6500 -1.50  0.00 -0.8863
6500 -2.00  0.00 -0.9006
6500 -2.50  0.00 -0.9099
6750 -0.25  0.00 -0.8545
6750 -0.50  0.00 -0.8705
6750 -0.75  0.00 -0.8858
6750 -1.00  0.00 -0.8987
6750 -1.50  0.00 -0.9185
6750 -2.00  0.00 -0.9314
7000 -0.75  0.00 -0.9246
7000 -1.50  0.00 -0.9536
7000 -2.00  0.00 -0.9649
7250 -0.25  0.00 -0.9406
7250 -0.50  0.00 -0.9544
7250 -0.75  0.00 -0.9667
7250 -1.00  0.00 -0.9769
7250 -1.50  0.00 -0.9920
7250 -2.00  0.00 -1.0018
7500 -0.25  0.00 -0.9905
7500 -0.50  0.00 -1.0029
7500 -0.75  0.00 -1.0136
7500 -1.00  0.00 -1.0224
7500 -1.50  0.00 -1.0353
7500 -2.00  0.00 -1.0438
7500 -2.50  0.00 -1.0493
7750 -0.25  0.00 -1.0439
7750 -0.50  0.00 -1.0556
7750 -0.75  0.00 -1.0654
7750 -1.00  0.00 -1.0735
7750 -1.50  0.00 -1.0856
7750 -2.00  0.00 -1.0935
7750 -2.50  0.00 -1.0985
8000 -0.25  0.00 -1.0964
8000 -0.50  0.00 -1.1078
8000 -0.75  0.00 -1.1174
8000 -1.00  0.00 -1.1257
8000 -1.50  0.00 -1.1379
8000 -2.00  0.00 -1.1457
8000 -2.50  0.00 -1.1505
