 E(B-V) = 0.44
2500 -0.25  0.00 -7.6754
2500 -0.50  0.00 -7.5979
2500 -0.75  0.00 -7.4375
2500 -1.00  0.00 -7.1823
2500 -2.00  0.00 -5.8310
2600 -0.25  0.00 -7.0674
2600 -0.50  0.00 -6.9544
2600 -0.75  0.00 -6.7883
2600 -1.00  0.00 -6.5658
2600 -1.50  0.00 -6.0265
2600 -2.00  0.00 -5.5292
2600 -2.50  0.00 -5.1381
2700 -0.25  0.00 -6.5242
2700 -0.50  0.00 -6.3799
2700 -0.75  0.00 -6.2103
2700 -1.00  0.00 -6.0201
2700 -1.50  0.00 -5.6218
2700 -2.00  0.00 -5.2654
2700 -2.50  0.00 -4.9620
2800 -0.25  0.00 -6.0522
2800 -0.50  0.00 -5.8814
2800 -0.75  0.00 -5.7133
2800 -1.00  0.00 -5.5547
2800 -1.50  0.00 -5.2742
2800 -2.00  0.00 -5.0306
2800 -2.50  0.00 -4.7981
2900 -0.25  0.00 -5.6517
2900 -0.50  0.00 -5.4602
2900 -0.75  0.00 -5.2981
2900 -1.00  0.00 -5.1675
2900 -1.50  0.00 -4.9762
2900 -2.00  0.00 -4.8152
2900 -2.50  0.00 -4.6390
3000 -0.25  0.00 -5.3173
3000 -0.50  0.00 -5.1113
3000 -0.75  0.00 -4.9564
3000 -1.00  0.00 -4.8486
3000 -1.50  0.00 -4.7191
3000 -2.00  0.00 -4.6136
3000 -2.50  0.00 -4.4813
3100 -0.25  0.00 -5.0361
3100 -0.50  0.00 -4.8228
3100 -0.75  0.00 -4.6763
3100 -1.00  0.00 -4.5856
3100 -1.50  0.00 -4.4948
3100 -2.00  0.00 -4.4238
3100 -2.50  0.00 -4.3227
3200 -0.25  0.00 -4.7942
3200 -0.50  0.00 -4.5814
3200 -0.75  0.00 -4.4447
3200 -1.00  0.00 -4.3660
3200 -1.50  0.00 -4.2971
3200 -2.00  0.00 -4.2451
3200 -2.50  0.00 -4.1636
3300 -0.25  0.00 -4.5797
3300 -0.50  0.00 -4.3743
3300 -0.75  0.00 -4.2494
3300 -1.00  0.00 -4.1797
3300 -1.50  0.00 -4.1205
3300 -2.00  0.00 -4.0771
3300 -2.50  0.00 -4.0070
3400 -0.25  0.00 -4.3840
3400 -0.50  0.00 -4.1933
3400 -0.75  0.00 -4.0812
3400 -1.00  0.00 -4.0180
3400 -1.50  0.00 -3.9612
3400 -2.00  0.00 -3.9196
3400 -2.50  0.00 -3.8554
3500 -0.25  0.00 -4.2039
3500 -0.50  0.00 -4.0357
3500 -0.75  0.00 -3.9342
3500 -1.00  0.00 -3.8748
3500 -1.50  0.00 -3.8151
3500 -2.00  0.00 -3.7715
3500 -2.50  0.00 -3.7096
3600 -0.25  0.00 -4.0315
3600 -0.50  0.00 -3.8974
3600 -0.75  0.00 -3.8054
3600 -1.00  0.00 -3.7459
3600 -1.50  0.00 -3.6786
3600 -2.00  0.00 -3.6309
3600 -2.50  0.00 -3.5716
3700 -0.25  0.00 -3.8579
3700 -0.50  0.00 -3.7643
3700 -0.75  0.00 -3.6884
3700 -1.00  0.00 -3.6291
3700 -1.50  0.00 -3.5504
3700 -2.00  0.00 -3.4972
3700 -2.50  0.00 -3.4410
3800 -0.25  0.00 -3.6837
3800 -0.50  0.00 -3.6217
3800 -0.75  0.00 -3.5664
3800 -1.00  0.00 -3.5155
3800 -1.50  0.00 -3.4307
3800 -2.50  0.00 -3.3164
3900 -0.25  0.00 -3.5157
3900 -0.50  0.00 -3.4710
3900 -0.75  0.00 -3.4296
3900 -1.00  0.00 -3.3892
3900 -1.50  0.00 -3.3114
3900 -2.00  0.00 -3.2470
3900 -2.50  0.00 -3.1961
4000 -0.25  0.00 -3.3560
4000 -0.50  0.00 -3.3198
4000 -0.75  0.00 -3.2845
4000 -1.00  0.00 -3.2504
4000 -1.50  0.00 -3.1833
4000 -2.00  0.00 -3.1244
4000 -2.50  0.00 -3.0797
4250 -0.25  0.00 -2.9900
4250 -0.50  0.00 -2.9603
4250 -0.75  0.00 -2.9316
4250 -1.00  0.00 -2.9052
4250 -1.50  0.00 -2.8606
4250 -2.00  0.00 -2.8302
4250 -2.50  0.00 -2.8133
4500 -0.25  0.00 -2.6877
4500 -0.50  0.00 -2.6646
4500 -0.75  0.00 -2.6442
4500 -1.00  0.00 -2.6273
4500 -1.50  0.00 -2.6034
4500 -2.00  0.00 -2.5922
4500 -2.50  0.00 -2.5934
4750 -0.25  0.00 -2.4591
4750 -0.50  0.00 -2.4447
4750 -0.75  0.00 -2.4335
4750 -1.00  0.00 -2.4257
4750 -1.50  0.00 -2.4183
4750 -2.00  0.00 -2.4176
4750 -2.50  0.00 -2.4220
5000 -0.25  0.00 -2.2912
5000 -0.50  0.00 -2.2834
5000 -0.75  0.00 -2.2792
5000 -1.00  0.00 -2.2776
5000 -1.50  0.00 -2.2806
5000 -2.00  0.00 -2.2850
5000 -2.50  0.00 -2.2891
5250 -0.25  0.00 -2.1627
5250 -0.50  0.00 -2.1596
5250 -0.75  0.00 -2.1606
5250 -1.00  0.00 -2.1636
5250 -1.50  0.00 -2.1739
5250 -2.00  0.00 -2.1820
5250 -2.50  0.00 -2.1880
5500 -0.25  0.00 -2.0596
5500 -0.50  0.00 -2.0607
5500 -0.75  0.00 -2.0662
5500 -1.00  0.00 -2.0731
