 E(B-V) = 0.44
2500 -0.25  0.00 -7.6408
2500 -0.50  0.00 -7.4858
2500 -0.75  0.00 -7.3041
2500 -1.00  0.00 -7.0930
2500 -1.50  0.00 -6.6058
2500 -2.00  0.00 -6.1387
2500 -2.50  0.00 -5.7997
2600 -0.25  0.00 -7.1651
2600 -0.50  0.00 -6.9409
2600 -1.00  0.00 -6.4876
2600 -1.50  0.00 -6.0754
2600 -2.00  0.00 -5.7573
2600 -2.50  0.00 -5.5358
2700 -0.25  0.00 -6.7700
2700 -0.50  0.00 -6.4729
2700 -0.75  0.00 -6.2037
2700 -1.00  0.00 -5.9691
2700 -1.50  0.00 -5.6285
2700 -2.00  0.00 -5.4277
2700 -2.50  0.00 -5.2973
2800 -0.25  0.00 -6.4447
2800 -0.50  0.00 -6.0827
2800 -0.75  0.00 -5.7755
2800 -1.00  0.00 -5.5378
2800 -1.50  0.00 -5.2585
2800 -2.00  0.00 -5.1406
2800 -2.50  0.00 -5.0745
2900 -0.25  0.00 -6.1635
2900 -0.50  0.00 -5.7592
2900 -0.75  0.00 -5.4239
2900 -1.00  0.00 -5.1866
2900 -1.50  0.00 -4.9538
2900 -2.00  0.00 -4.8889
2900 -2.50  0.00 -4.8627
3000 -0.25  0.00 -5.8948
3000 -0.50  0.00 -5.4860
3000 -0.75  0.00 -5.1358
3000 -1.50  0.00 -4.7018
3000 -2.00  0.00 -4.6663
3000 -2.50  0.00 -4.6606
3100 -0.25  0.00 -5.6206
3100 -0.50  0.00 -5.2439
3100 -0.75  0.00 -4.8988
3100 -2.50  0.00 -4.4692
3200 -0.25  0.00 -5.3405
3200 -0.50  0.00 -5.0073
3200 -0.75  0.00 -4.7024
3200 -1.50  0.00 -4.3156
3200 -2.00  0.00 -4.2915
3200 -2.50  0.00 -4.2894
3300 -0.25  0.00 -5.0469
3300 -0.50  0.00 -4.7596
3300 -0.75  0.00 -4.5206
3300 -1.00  0.00 -4.3336
3300 -1.50  0.00 -4.1641
3300 -2.00  0.00 -4.1327
3300 -2.50  0.00 -4.1221
3400 -0.25  0.00 -4.7299
3400 -0.50  0.00 -4.5042
3400 -0.75  0.00 -4.3311
3400 -1.00  0.00 -4.1971
3400 -1.50  0.00 -4.0338
3400 -2.00  0.00 -3.9881
3400 -2.50  0.00 -3.9678
3500 -0.25  0.00 -4.4199
3500 -0.50  0.00 -4.2588
3500 -0.75  0.00 -4.1369
3500 -1.00  0.00 -4.0490
3500 -1.50  0.00 -3.9209
3500 -2.00  0.00 -3.8555
3500 -2.50  0.00 -3.8245
3600 -0.25  0.00 -4.1412
3600 -0.50  0.00 -4.0338
3600 -0.75  0.00 -3.9491
3600 -1.00  0.00 -3.8872
3600 -1.50  0.00 -3.8003
3600 -2.00  0.00 -3.7318
3600 -2.50  0.00 -3.6890
3700 -0.25  0.00 -3.8996
3700 -0.50  0.00 -3.8301
3700 -0.75  0.00 -3.7713
3700 -1.00  0.00 -3.7240
3700 -1.50  0.00 -3.6577
3700 -2.00  0.00 -3.6021
3700 -2.50  0.00 -3.5569
3800 -0.25  0.00 -3.6889
3800 -0.50  0.00 -3.6425
