 E(B-V) = 0.44
2500 -0.25  0.00 -0.7571
2500 -0.50  0.00 -0.6914
2500 -0.75  0.00 -0.6160
2500 -1.00  0.00 -0.5294
2500 -2.00  0.00 -0.1631
2600 -0.25  0.00 -0.6285
2600 -0.50  0.00 -0.5724
2600 -0.75  0.00 -0.5154
2600 -1.00  0.00 -0.4548
2600 -1.50  0.00 -0.3236
2600 -2.00  0.00 -0.1927
2600 -2.50  0.00 -0.0614
2700 -0.25  0.00 -0.5221
2700 -0.50  0.00 -0.4747
2700 -0.75  0.00 -0.4332
2700 -1.00  0.00 -0.3949
2700 -1.50  0.00 -0.3154
2700 -2.00  0.00 -0.2210
2700 -2.50  0.00 -0.1061
2800 -0.25  0.00 -0.4372
2800 -0.50  0.00 -0.3976
2800 -0.75  0.00 -0.3701
2800 -1.00  0.00 -0.3504
2800 -1.50  0.00 -0.3111
2800 -2.00  0.00 -0.2446
2800 -2.50  0.00 -0.1446
2900 -0.25  0.00 -0.3724
2900 -0.50  0.00 -0.3398
2900 -0.75  0.00 -0.3242
2900 -1.00  0.00 -0.3188
2900 -1.50  0.00 -0.3074
2900 -2.00  0.00 -0.2613
2900 -2.50  0.00 -0.1754
3000 -0.25  0.00 -0.3263
3000 -0.50  0.00 -0.2992
3000 -0.75  0.00 -0.2926
3000 -1.00  0.00 -0.2970
3000 -1.50  0.00 -0.3024
3000 -2.00  0.00 -0.2706
3000 -2.50  0.00 -0.1986
3100 -0.25  0.00 -0.2963
3100 -0.50  0.00 -0.2735
3100 -0.75  0.00 -0.2727
3100 -1.00  0.00 -0.2824
3100 -1.50  0.00 -0.2964
3100 -2.00  0.00 -0.2740
3100 -2.50  0.00 -0.2146
3200 -0.25  0.00 -0.2805
3200 -0.50  0.00 -0.2607
3200 -0.75  0.00 -0.2627
3200 -1.00  0.00 -0.2739
3200 -1.50  0.00 -0.2902
3200 -2.00  0.00 -0.2740
3200 -2.50  0.00 -0.2249
3300 -0.25  0.00 -0.2771
3300 -0.50  0.00 -0.2588
3300 -0.75  0.00 -0.2611
3300 -1.00  0.00 -0.2710
3300 -1.50  0.00 -0.2850
3300 -2.00  0.00 -0.2723
3300 -2.50  0.00 -0.2316
3400 -0.25  0.00 -0.2849
3400 -0.50  0.00 -0.2663
3400 -0.75  0.00 -0.2664
3400 -1.00  0.00 -0.2728
3400 -1.50  0.00 -0.2820
3400 -2.00  0.00 -0.2711
3400 -2.50  0.00 -0.2368
3500 -0.25  0.00 -0.3007
3500 -0.50  0.00 -0.2820
3500 -0.75  0.00 -0.2775
3500 -1.00  0.00 -0.2788
3500 -1.50  0.00 -0.2815
3500 -2.00  0.00 -0.2710
3500 -2.50  0.00 -0.2412
3600 -0.25  0.00 -0.3193
3600 -0.50  0.00 -0.3038
3600 -0.75  0.00 -0.2940
3600 -1.00  0.00 -0.2887
3600 -1.50  0.00 -0.2830
3600 -2.00  0.00 -0.2717
3600 -2.50  0.00 -0.2459
3700 -0.25  0.00 -0.3349
3700 -0.50  0.00 -0.3267
3700 -0.75  0.00 -0.3152
3700 -1.00  0.00 -0.3036
3700 -1.50  0.00 -0.2875
3700 -2.00  0.00 -0.2738
3700 -2.50  0.00 -0.2506
3800 -0.25  0.00 -0.3440
3800 -0.50  0.00 -0.3440
3800 -0.75  0.00 -0.3358
3800 -1.00  0.00 -0.3225
3800 -1.50  0.00 -0.2971
3800 -2.50  0.00 -0.2553
3900 -0.25  0.00 -0.3469
3900 -0.50  0.00 -0.3518
3900 -0.75  0.00 -0.3495
3900 -1.00  0.00 -0.3390
3900 -1.50  0.00 -0.3104
3900 -2.00  0.00 -0.2850
3900 -2.50  0.00 -0.2604
4000 -0.25  0.00 -0.3450
4000 -0.50  0.00 -0.3511
4000 -0.75  0.00 -0.3534
4000 -1.00  0.00 -0.3483
4000 -1.50  0.00 -0.3223
4000 -2.00  0.00 -0.2926
4000 -2.50  0.00 -0.2650
4250 -0.25  0.00 -0.3271
4250 -0.50  0.00 -0.3313
