 E(B-V) = 0.44
2500 -0.50  0.00 -2.7402
2500 -1.00  0.00 -2.1914
2500 -1.50  0.00 -1.8973
2500 -2.00  0.00 -1.7059
2500 -2.50  0.00 -1.5549
2600 -0.25  0.00 -2.7905
2600 -0.50  0.00 -2.5181
2600 -0.75  0.00 -2.2350
2600 -1.00  0.00 -1.9888
2600 -1.50  0.00 -1.7079
2600 -2.00  0.00 -1.5582
2600 -2.50  0.00 -1.4574
2700 -0.25  0.00 -2.5855
2700 -0.50  0.00 -2.3271
2700 -0.75  0.00 -2.0777
2700 -1.00  0.00 -1.8377
2700 -1.50  0.00 -1.5517
2700 -2.00  0.00 -1.4334
2700 -2.50  0.00 -1.3716
2800 -0.25  0.00 -2.4139
2800 -0.50  0.00 -2.1662
2800 -0.75  0.00 -1.9399
2800 -1.00  0.00 -1.7275
2800 -2.00  0.00 -1.3314
2800 -2.50  0.00 -1.2964
2900 -0.25  0.00 -2.2684
2900 -0.50  0.00 -2.0295
2900 -0.75  0.00 -1.8198
2900 -1.00  0.00 -1.6349
2900 -2.00  0.00 -1.2515
2900 -2.50  0.00 -1.2315
3000 -0.25  0.00 -2.1393
3000 -0.50  0.00 -1.9098
3000 -0.75  0.00 -1.7141
3000 -1.00  0.00 -1.5495
3000 -1.50  0.00 -1.2911
3000 -2.00  0.00 -1.1931
3000 -2.50  0.00 -1.1782
3100 -0.25  0.00 -2.0135
3100 -0.50  0.00 -1.7980
3100 -0.75  0.00 -1.6180
3100 -1.00  0.00 -1.4720
3100 -1.50  0.00 -1.2649
3100 -2.00  0.00 -1.1558
3100 -2.50  0.00 -1.1383
3200 -0.25  0.00 -1.8679
3200 -0.50  0.00 -1.6779
3200 -0.75  0.00 -1.5226
3200 -1.00  0.00 -1.3995
3200 -1.50  0.00 -1.2408
3200 -2.00  0.00 -1.1413
3200 -2.50  0.00 -1.1120
3300 -0.25  0.00 -1.6850
3300 -0.50  0.00 -1.5373
3300 -0.75  0.00 -1.4198
3300 -1.00  0.00 -1.3274
3300 -1.50  0.00 -1.2099
3300 -2.00  0.00 -1.1410
3300 -2.50  0.00 -1.0993
3400 -0.25  0.00 -1.4968
3400 -0.50  0.00 -1.3986
3400 -0.75  0.00 -1.3213
3400 -1.00  0.00 -1.2589
3400 -1.50  0.00 -1.1754
3400 -2.00  0.00 -1.1337
3400 -2.50  0.00 -1.0942
3500 -0.25  0.00 -1.3334
3500 -0.50  0.00 -1.2778
3500 -0.75  0.00 -1.2338
3500 -1.00  0.00 -1.1958
3500 -1.50  0.00 -1.1405
3500 -2.00  0.00 -1.1122
3500 -2.50  0.00 -1.0825
3600 -0.25  0.00 -1.2054
3600 -0.50  0.00 -1.1779
3600 -0.75  0.00 -1.1569
3600 -1.00  0.00 -1.1371
3600 -1.50  0.00 -1.1052
3600 -2.00  0.00 -1.0840
3600 -2.50  0.00 -1.0584
3700 -0.25  0.00 -1.1071
3700 -0.50  0.00 -1.0951
3700 -0.75  0.00 -1.0881
3700 -1.00  0.00 -1.0811
3700 -1.50  0.00 -1.0682
3700 -2.00  0.00 -1.0532
3700 -2.50  0.00 -1.0301
3800 -0.25  0.00 -1.0296
3800 -0.50  0.00 -1.0254
3800 -0.75  0.00 -1.0261
3800 -1.00  0.00 -1.0264
3800 -1.50  0.00 -1.0253
3800 -2.00  0.00 -1.0154
3800 -2.50  0.00 -0.9942
3900 -0.25  0.00 -0.9668
3900 -0.50  0.00 -0.9665
3900 -0.75  0.00 -0.9706
3900 -1.00  0.00 -0.9739
3900 -1.50  0.00 -0.9772
3900 -2.00  0.00 -0.9691
3900 -2.50  0.00 -0.9494
4000 -0.25  0.00 -0.9149
4000 -0.50  0.00 -0.9163
4000 -0.75  0.00 -0.9217
4000 -1.00  0.00 -0.9259
4000 -1.50  0.00 -0.9301
4000 -2.50  0.00 -0.9038
4250 -0.25  0.00 -0.8175
4250 -0.50  0.00 -0.8198
4250 -0.75  0.00 -0.8256
4250 -1.00  0.00 -0.8298
4250 -1.50  0.00 -0.8334
4250 -2.00  0.00 -0.8263
4250 -2.50  0.00 -0.8127
4500 -0.25  0.00 -0.7498
4500 -0.50  0.00 -0.7526
4500 -0.75  0.00 -0.7586
4500 -1.00  0.00 -0.7631
4500 -1.50  0.00 -0.7683
4500 -2.00  0.00 -0.7659
4500 -2.50  0.00 -0.7619
4750 -0.25  0.00 -0.7043
4750 -0.50  0.00 -0.7089
4750 -0.75  0.00 -0.7166
4750 -1.00  0.00 -0.7228
4750 -1.50  0.00 -0.7329
4750 -2.00  0.00 -0.7387
4750 -2.50  0.00 -0.7444
5000 -0.25  0.00 -0.6806
5000 -0.50  0.00 -0.6879
5000 -0.75  0.00 -0.6978
5000 -1.00  0.00 -0.7065
5000 -1.50  0.00 -0.7231
5000 -2.00  0.00 -0.7357
5000 -2.50  0.00 -0.7447
5250 -0.25  0.00 -0.6757
5250 -0.50  0.00 -0.6856
5250 -0.75  0.00 -0.6979
5250 -1.00  0.00 -0.7094
5250 -1.50  0.00 -0.7304
5250 -2.00  0.00 -0.7449
5250 -2.50  0.00 -0.7543
5500 -0.25  0.00 -0.6854
5500 -0.50  0.00 -0.6978
5500 -0.75  0.00 -0.7121
5500 -1.00  0.00 -0.7249
5500 -1.50  0.00 -0.7466
5500 -2.00  0.00 -0.7608
5500 -2.50  0.00 -0.7702
5750 -0.25  0.00 -0.7062
5750 -0.50  0.00 -0.7200
5750 -0.75  0.00 -0.7346
5750 -1.00  0.00 -0.7474
5750 -1.50  0.00 -0.7682
5750 -2.00  0.00 -0.7819
5750 -2.50  0.00 -0.7910
6000 -0.25  0.00 -0.7345
6000 -0.50  0.00 -0.7486
6000 -1.00  0.00 -0.7751
6000 -1.50  0.00 -0.7947
6000 -2.00  0.00 -0.8077
6250 -0.75  0.00 -0.7963
6250 -1.50  0.00 -0.8261
6500 -0.25  0.00 -0.8093
6500 -0.50  0.00 -0.8226
6500 -0.75  0.00 -0.8353
6750 -0.25  0.00 -0.8573
6750 -0.50  0.00 -0.8695
6750 -0.75  0.00 -0.8808
6750 -1.00  0.00 -0.8902
6750 -1.50  0.00 -0.9045
6750 -2.00  0.00 -0.9140
7000 -0.25  0.00 -0.9104
7000 -0.50  0.00 -0.9221
7000 -0.75  0.00 -0.9323
7000 -1.00  0.00 -0.9409
7000 -1.50  0.00 -0.9536
7000 -2.00  0.00 -0.9619
7250 -0.25  0.00 -0.9618
7250 -1.00  0.00 -0.9906
7250 -1.50  0.00 -1.0024
7500 -0.25  0.00 -1.0132
7500 -1.50  0.00 -1.0512
