 E(B-V) = 0.44
2500 -0.25  0.00-13.8722
2500 -0.50  0.00-14.2095
2500 -0.75  0.00-14.4033
2500 -1.00  0.00-14.4017
2500 -1.50  0.00-13.8109
2500 -2.00  0.00-12.8558
2600 -0.25  0.00-12.8433
2600 -0.50  0.00-13.1742
2600 -0.75  0.00-13.3849
2600 -1.00  0.00-13.4365
2600 -1.50  0.00-13.0117
2600 -2.00  0.00-12.1979
2700 -0.25  0.00-11.8827
2700 -0.50  0.00-12.2096
2700 -0.75  0.00-12.4289
2700 -1.00  0.00-12.5193
2800 -0.25  0.00-11.0048
2800 -0.50  0.00-11.3228
2800 -0.75  0.00-11.5489
2800 -1.00  0.00-11.6693
2800 -1.50  0.00-11.5156
2800 -2.00  0.00-10.9561
2900 -0.25  0.00-10.2205
2900 -0.50  0.00-10.5224
2900 -0.75  0.00-10.7468
2900 -1.00  0.00-10.8874
2900 -1.50  0.00-10.8223
2900 -2.00  0.00-10.3717
2900 -2.50  0.00 -9.7707
3000 -0.25  0.00 -9.5323
3000 -0.50  0.00 -9.8082
3000 -0.75  0.00-10.0285
3000 -1.00  0.00-10.1735
3000 -1.50  0.00-10.1686
3000 -2.00  0.00 -9.8178
3000 -2.50  0.00 -9.3141
3100 -0.25  0.00 -8.9441
3100 -0.50  0.00 -9.1868
3100 -0.75  0.00 -9.3877
3100 -1.00  0.00 -9.5254
3100 -1.50  0.00 -9.5570
3100 -2.00  0.00 -9.2967
3100 -2.50  0.00 -8.8801
3200 -0.25  0.00 -8.4441
3200 -0.50  0.00 -8.6484
3200 -0.75  0.00 -8.8221
3200 -1.00  0.00 -8.9432
3200 -1.50  0.00 -8.9930
3200 -2.00  0.00 -8.8087
3300 -0.25  0.00 -8.0203
3300 -0.50  0.00 -8.1849
3300 -0.75  0.00 -8.3263
3300 -1.00  0.00 -8.4258
3300 -1.50  0.00 -8.4803
3300 -2.00  0.00 -8.3523
3300 -2.50  0.00 -8.0824
3400 -0.25  0.00 -7.6605
3400 -0.50  0.00 -7.7867
3400 -0.75  0.00 -7.8954
3400 -1.00  0.00 -7.9724
3400 -1.50  0.00 -8.0197
3400 -2.00  0.00 -7.9289
3400 -2.50  0.00 -7.7120
3500 -0.25  0.00 -7.3535
3500 -0.50  0.00 -7.4446
3500 -0.75  0.00 -7.5224
3500 -1.00  0.00 -7.5772
3500 -1.50  0.00 -7.6098
3500 -2.00  0.00 -7.5385
3500 -2.50  0.00 -7.3589
3600 -0.25  0.00 -7.0894
3600 -0.50  0.00 -7.1484
3600 -0.75  0.00 -7.1986
3600 -1.00  0.00 -7.2327
3600 -1.50  0.00 -7.2465
3600 -2.00  0.00 -7.1810
3600 -2.50  0.00 -7.0240
3700 -0.25  0.00 -6.8594
3700 -0.50  0.00 -6.8899
3700 -0.75  0.00 -6.9147
3700 -1.00  0.00 -6.9298
3700 -1.50  0.00 -6.9233
3700 -2.00  0.00 -6.8544
3700 -2.50  0.00 -6.7080
3800 -0.25  0.00 -6.6557
3800 -0.50  0.00 -6.6608
3800 -0.75  0.00 -6.6628
3800 -1.00  0.00 -6.6603
3800 -2.50  0.00 -6.4112
3900 -0.25  0.00 -6.4722
3900 -0.50  0.00 -6.4548
3900 -0.75  0.00 -6.4364
3900 -1.00  0.00 -6.4172
3900 -2.50  0.00 -6.1341
