 E(B-V) = 0.44
2500 -0.25  0.00 -6.4821
2500 -0.50  0.00 -6.3289
2500 -0.75  0.00 -6.0246
2500 -1.00  0.00 -5.5504
2500 -1.50  0.00 -4.3118
2500 -2.00  0.00 -3.2683
2600 -0.25  0.00 -5.8494
2600 -0.50  0.00 -5.6727
2600 -0.75  0.00 -5.3521
2600 -1.00  0.00 -4.8961
2600 -1.50  0.00 -3.8335
2600 -2.00  0.00 -2.9921
2700 -0.25  0.00 -5.2223
2700 -0.50  0.00 -5.0262
2700 -0.75  0.00 -4.7017
2700 -1.00  0.00 -4.2825
2700 -1.50  0.00 -3.4155
2700 -2.00  0.00 -2.7572
2800 -0.25  0.00 -4.6248
2800 -0.50  0.00 -4.4046
2800 -0.75  0.00 -4.0944
2800 -1.00  0.00 -3.7342
2800 -1.50  0.00 -3.0640
2800 -2.00  0.00 -2.5626
2800 -2.50  0.00 -2.1772
2900 -0.25  0.00 -4.0854
2900 -0.50  0.00 -3.8522
2900 -0.75  0.00 -3.5693
2900 -1.00  0.00 -3.2780
2900 -1.50  0.00 -2.7760
2900 -2.00  0.00 -2.4016
2900 -2.50  0.00 -2.0887
3000 -0.25  0.00 -3.6225
3000 -0.50  0.00 -3.3850
3000 -0.75  0.00 -3.1371
3000 -1.00  0.00 -2.9085
3000 -1.50  0.00 -2.5421
3000 -2.00  0.00 -2.2656
3000 -2.50  0.00 -2.0115
3100 -0.25  0.00 -3.2419
3100 -0.50  0.00 -3.0071
3100 -0.75  0.00 -2.7933
3100 -1.00  0.00 -2.6148
3100 -1.50  0.00 -2.3519
3100 -2.00  0.00 -2.1467
3100 -2.50  0.00 -1.9411
3200 -0.25  0.00 -2.9327
3200 -0.50  0.00 -2.7069
3200 -0.75  0.00 -2.5246
3200 -1.00  0.00 -2.3851
3200 -1.50  0.00 -2.1945
3200 -2.00  0.00 -2.0400
3200 -2.50  0.00 -1.8740
3300 -0.25  0.00 -2.6772
3300 -0.50  0.00 -2.4662
3300 -0.75  0.00 -2.3107
3300 -1.00  0.00 -2.2018
3300 -1.50  0.00 -2.0617
3300 -2.00  0.00 -1.9431
3300 -2.50  0.00 -1.8093
3400 -0.25  0.00 -2.4582
3400 -0.50  0.00 -2.2685
3400 -0.75  0.00 -2.1382
3400 -1.00  0.00 -2.0526
3400 -1.50  0.00 -1.9477
3400 -2.00  0.00 -1.8555
3400 -2.50  0.00 -1.7482
3500 -0.25  0.00 -2.2636
3500 -0.50  0.00 -2.1014
3500 -0.75  0.00 -1.9954
3500 -1.00  0.00 -1.9285
3500 -1.50  0.00 -1.8495
3500 -2.00  0.00 -1.7776
3500 -2.50  0.00 -1.6921
3600 -0.25  0.00 -2.0903
3600 -0.50  0.00 -1.9582
3600 -0.75  0.00 -1.8752
3600 -1.00  0.00 -1.8239
3600 -1.50  0.00 -1.7648
3600 -2.00  0.00 -1.7097
3600 -2.50  0.00 -1.6422
3700 -0.25  0.00 -1.9405
3700 -0.50  0.00 -1.8362
3700 -0.75  0.00 -1.7735
3700 -1.00  0.00 -1.7354
3700 -1.50  0.00 -1.6923
3700 -2.00  0.00 -1.6512
3700 -2.50  0.00 -1.5985
3800 -0.25  0.00 -1.8170
3800 -0.50  0.00 -1.7347
3800 -0.75  0.00 -1.6878
3800 -1.00  0.00 -1.6601
3800 -1.50  0.00 -1.6295
3800 -2.00  0.00 -1.5999
3800 -2.50  0.00 -1.5592
3900 -0.25  0.00 -1.7171
3900 -0.50  0.00 -1.6523
3900 -0.75  0.00 -1.6166
3900 -1.00  0.00 -1.5961
3900 -1.50  0.00 -1.5744
3900 -2.00  0.00 -1.5536
3900 -2.50  0.00 -1.5226
4000 -0.25  0.00 -1.6342
4000 -0.50  0.00 -1.5849
4000 -0.75  0.00 -1.5578
4000 -1.00  0.00 -1.5420
4000 -1.50  0.00 -1.5255
4000 -2.00  0.00 -1.5102
4000 -2.50  0.00 -1.4872
4250 -0.25  0.00 -1.4581
4250 -0.50  0.00 -1.4444
4250 -0.75  0.00 -1.4370
4250 -1.00  0.00 -1.4311
4250 -1.50  0.00 -1.4214
4250 -2.00  0.00 -1.4112
4250 -2.50  0.00 -1.4004
4500 -0.25  0.00 -1.3240
4500 -0.50  0.00 -1.3264
4500 -0.75  0.00 -1.3310
4500 -1.00  0.00 -1.3334
4500 -1.50  0.00 -1.3337
4500 -2.00  0.00 -1.3293
4500 -2.50  0.00 -1.3261
4750 -0.25  0.00 -1.2342
4750 -0.50  0.00 -1.2414
4750 -0.75  0.00 -1.2505
4750 -1.00  0.00 -1.2574
4750 -1.50  0.00 -1.2657
4750 -2.00  0.00 -1.2678
4750 -2.50  0.00 -1.2710
5000 -0.25  0.00 -1.1732
5000 -0.50  0.00 -1.1832
5000 -0.75  0.00 -1.1951
5000 -1.00  0.00 -1.2047
5000 -1.50  0.00 -1.2192
5000 -2.00  0.00 -1.2275
5000 -2.50  0.00 -1.2370
5250 -0.25  0.00 -1.1338
5250 -0.50  0.00 -1.1461
5250 -0.75  0.00 -1.1605
5250 -1.00  0.00 -1.1729
5250 -1.50  0.00 -1.1938
5250 -2.00  0.00 -1.2091
5250 -2.50  0.00 -1.2226
5500 -0.25  0.00 -1.1117
5500 -0.50  0.00 -1.1264
5500 -0.75  0.00 -1.1434
5500 -1.00  0.00 -1.1590
5500 -1.50  0.00 -1.1870
5500 -2.00  0.00 -1.2075
5500 -2.50  0.00 -1.2222
5750 -0.25  0.00 -1.1030
5750 -0.50  0.00 -1.1203
5750 -0.75  0.00 -1.1404
5750 -1.00  0.00 -1.1592
5750 -1.50  0.00 -1.1925
5750 -2.00  0.00 -1.2150
5750 -2.50  0.00 -1.2296
6000 -0.25  0.00 -1.1044
6000 -0.50  0.00 -1.1246
6000 -0.75  0.00 -1.1475
6000 -1.00  0.00 -1.1685
6000 -1.50  0.00 -1.2034
6000 -2.00  0.00 -1.2257
6000 -2.50  0.00 -1.2397
6250 -0.25  0.00 -1.1131
6250 -0.50  0.00 -1.1359
6250 -0.75  0.00 -1.1600
6250 -1.00  0.00 -1.1814
6250 -1.50  0.00 -1.2154
6250 -2.00  0.00 -1.2367
6250 -2.50  0.00 -1.2502
6500 -0.25  0.00 -1.1262
6500 -0.50  0.00 -1.1503
6500 -0.75  0.00 -1.1742
6500 -1.00  0.00 -1.1949
6500 -1.50  0.00 -1.2269
6500 -2.00  0.00 -1.2470
6500 -2.50  0.00 -1.2599
6750 -0.25  0.00 -1.1415
6750 -0.50  0.00 -1.1655
6750 -0.75  0.00 -1.1885
6750 -1.00  0.00 -1.2080
6750 -1.50  0.00 -1.2377
6750 -2.00  0.00 -1.2565
6750 -2.50  0.00 -1.2685
7000 -0.25  0.00 -1.1578
7000 -0.50  0.00 -1.1812
7000 -0.75  0.00 -1.2028
7000 -1.00  0.00 -1.2209
7000 -1.50  0.00 -1.2481
7000 -2.00  0.00 -1.2654
7000 -2.50  0.00 -1.2765
7250 -0.25  0.00 -1.1750
7250 -0.50  0.00 -1.1971
7250 -0.75  0.00 -1.2171
7250 -1.00  0.00 -1.2337
7250 -1.50  0.00 -1.2584
7250 -2.00  0.00 -1.2741
7250 -2.50  0.00 -1.2841
7500 -0.25  0.00 -1.1931
7500 -0.50  0.00 -1.2138
7500 -0.75  0.00 -1.2320
7500 -1.00  0.00 -1.2470
7500 -1.50  0.00 -1.2690
7500 -2.00  0.00 -1.2830
7750 -0.25  0.00 -1.2130
7750 -0.50  0.00 -1.2320
7750 -0.75  0.00 -1.2484
7750 -1.00  0.00 -1.2617
7750 -1.50  0.00 -1.2809
7750 -2.00  0.00 -1.2932
8000 -0.25  0.00 -1.2356
8000 -0.50  0.00 -1.2529
8000 -0.75  0.00 -1.2673
8000 -1.00  0.00 -1.2790
