 E(B-V) = 0.44
2500 -0.25  0.00 -8.2036
2500 -0.50  0.00 -7.9047
2500 -0.75  0.00 -7.4885
2500 -1.00  0.00 -7.0128
2500 -1.50  0.00 -6.0868
2500 -2.00  0.00 -5.2999
2600 -0.25  0.00 -7.5924
2600 -0.50  0.00 -7.3272
2600 -0.75  0.00 -6.9675
2600 -1.00  0.00 -6.5594
2600 -1.50  0.00 -5.7670
2600 -2.00  0.00 -5.0880
2700 -0.25  0.00 -7.0031
2700 -0.50  0.00 -6.7738
2700 -0.75  0.00 -6.4724
2700 -1.00  0.00 -6.1315
2800 -0.25  0.00 -6.4465
2800 -0.50  0.00 -6.2545
2800 -0.75  0.00 -6.0099
2800 -1.00  0.00 -5.7381
2800 -1.50  0.00 -5.2017
2800 -2.00  0.00 -4.7103
2900 -0.25  0.00 -5.9346
2900 -0.50  0.00 -5.7795
2900 -0.75  0.00 -5.5888
2900 -1.00  0.00 -5.3834
2900 -1.50  0.00 -4.9618
2900 -2.00  0.00 -4.5471
2900 -2.50  0.00 -4.1338
3000 -0.25  0.00 -5.4744
3000 -0.50  0.00 -5.3547
3000 -0.75  0.00 -5.2168
3000 -1.00  0.00 -5.0678
3000 -1.50  0.00 -4.7453
3000 -2.00  0.00 -4.3977
3000 -2.50  0.00 -4.0323
3100 -0.25  0.00 -5.0767
3100 -0.50  0.00 -4.9880
3100 -0.75  0.00 -4.8921
3100 -1.00  0.00 -4.7887
3100 -1.50  0.00 -4.5466
3100 -2.00  0.00 -4.2579
3100 -2.50  0.00 -3.9350
3200 -0.25  0.00 -4.7386
3200 -0.50  0.00 -4.6745
3200 -0.75  0.00 -4.6108
3200 -1.00  0.00 -4.5411
3200 -1.50  0.00 -4.3614
3200 -2.00  0.00 -4.1233
3300 -0.25  0.00 -4.4538
3300 -0.50  0.00 -4.4079
3300 -0.75  0.00 -4.3662
3300 -1.00  0.00 -4.3197
3300 -1.50  0.00 -4.1859
3300 -2.00  0.00 -3.9902
3300 -2.50  0.00 -3.7446
3400 -0.25  0.00 -4.2135
3400 -0.50  0.00 -4.1796
3400 -0.75  0.00 -4.1519
3400 -1.00  0.00 -4.1202
3400 -1.50  0.00 -4.0186
3400 -2.00  0.00 -3.8574
3400 -2.50  0.00 -3.6466
3500 -0.25  0.00 -4.0088
3500 -0.50  0.00 -3.9822
3500 -0.75  0.00 -3.9622
3500 -1.00  0.00 -3.9391
3500 -1.50  0.00 -3.8590
3500 -2.00  0.00 -3.7251
3500 -2.50  0.00 -3.5453
3600 -0.25  0.00 -3.8316
3600 -0.50  0.00 -3.8088
3600 -0.75  0.00 -3.7923
3600 -1.00  0.00 -3.7736
3600 -1.50  0.00 -3.7075
3600 -2.00  0.00 -3.5942
3600 -2.50  0.00 -3.4409
3700 -0.25  0.00 -3.6758
3700 -0.50  0.00 -3.6544
3700 -0.75  0.00 -3.6385
3700 -1.00  0.00 -3.6214
3700 -1.50  0.00 -3.5641
3700 -2.00  0.00 -3.4662
3700 -2.50  0.00 -3.3345
3800 -0.25  0.00 -3.5364
3800 -0.50  0.00 -3.5147
3800 -0.75  0.00 -3.4976
3800 -1.00  0.00 -3.4803
3800 -2.50  0.00 -3.2277
3900 -0.25  0.00 -3.4097
3900 -0.50  0.00 -3.3865
3900 -0.75  0.00 -3.3671
3900 -1.00  0.00 -3.3482
3900 -2.50  0.00 -3.1224
