 E(B-V) = 0.44
2500  0.00  0.40 -2.4253
2500  0.25  0.40 -2.4280
2500  0.50  0.40 -2.4069
2500 -0.25  0.40 -2.4004
2500 -0.50  0.40 -2.3534
2500 -0.75  0.40 -2.2791
2600  0.25  0.40 -2.2589
2600  0.50  0.40 -2.2689
2600 -0.25  0.40 -2.1909
2600 -0.50  0.40 -2.1342
2600 -0.75  0.40 -2.0604
2700  0.00  0.40 -2.0619
2700  0.25  0.40 -2.1131
2700  0.50  0.40 -2.1575
2700 -0.25  0.40 -2.0045
2700 -0.50  0.40 -1.9397
2700 -0.75  0.40 -1.8659
2800  0.00  0.40 -1.9176
2800  0.25  0.40 -1.9964
2800  0.50  0.40 -2.0794
2800 -0.25  0.40 -1.8427
2800 -0.50  0.40 -1.7687
2800 -0.75  0.40 -1.6931
2900  0.00  0.40 -1.8019
2900  0.25  0.40 -1.9111
2900  0.50  0.40 -2.0302
2900 -0.25  0.40 -1.7068
2900 -0.50  0.40 -1.6215
2900 -0.75  0.40 -1.5423
3000  0.00  0.40 -1.7130
3000  0.25  0.40 -1.8503
3000  0.50  0.40 -1.9953
3000 -0.25  0.40 -1.5962
3000 -0.50  0.40 -1.4978
3000 -0.75  0.40 -1.4135
3100  0.00  0.40 -1.6435
3100  0.25  0.40 -1.8034
3100  0.50  0.40 -1.9607
3100 -0.25  0.40 -1.5074
3100 -0.50  0.40 -1.3961
3100 -0.75  0.40 -1.3062
3200  0.00  0.40 -1.5855
3200  0.25  0.40 -1.7592
3200  0.50  0.40 -1.9185
3200 -0.25  0.40 -1.4340
3200 -0.50  0.40 -1.3125
3200 -0.75  0.40 -1.2182
3300  0.25  0.40 -1.7090
3300  0.50  0.40 -1.8683
3300  0.75  0.40 -2.0085
3300 -0.50  0.40 -1.2419
3300 -0.75  0.40 -1.1459
3400 -0.25  0.40 -1.3122
3400 -0.50  0.40 -1.1799
3400 -0.75  0.40 -1.0852
3500  0.00  0.40 -1.4099
3500  0.25  0.40 -1.5693
3500  0.50  0.40 -1.7251
3500  0.75  0.40 -1.8822
3500  1.00  0.40 -2.0335
3500 -0.25  0.40 -1.2512
3500 -0.50  0.40 -1.1215
3500 -0.75  0.40 -1.0323
3600  0.00  0.40 -1.3192
3600  0.25  0.40 -1.4549
3600  0.50  0.40 -1.5920
3600  0.75  0.40 -1.7342
3600  1.00  0.40 -1.8772
3600 -0.25  0.40 -1.1822
3600 -0.50  0.40 -1.0663
3600 -0.75  0.40 -0.9867
3700  0.00  0.40 -1.2113
3700  0.25  0.40 -1.3117
3700  0.50  0.40 -1.4174
3700  0.75  0.40 -1.5285
3700  1.00  0.40 -1.6442
3700 -0.25  0.40 -1.1101
3700 -0.50  0.40 -1.0181
3700 -0.75  0.40 -0.9506
3800  0.00  0.40 -1.1039
3800  0.25  0.40 -1.1693
3800  0.50  0.40 -1.2414
3800  0.75  0.40 -1.3211
3800  1.00  0.40 -1.4083
3800 -0.25  0.40 -1.0399
