 E(B-V) = 0.44
2500  0.00  0.40 -9.5165
2500  0.50  0.40 -9.9427
2500 -0.50  0.40 -9.2489
2500 -0.75  0.40 -9.1994
2600  0.25  0.40 -9.7479
2600 -0.25  0.40 -9.3958
2600 -0.50  0.40 -9.2918
2600 -0.75  0.40 -9.2423
2700  0.25  0.40 -9.7583
2700 -0.25  0.40 -9.4227
2700 -0.75  0.40 -9.2776
2800 -0.50  0.40 -9.3444
2800 -0.75  0.40 -9.3025
2900 -0.50  0.40 -9.3478
2900 -0.75  0.40 -9.3133
3200  0.00  0.40 -9.2564
3200 -0.25  0.40 -9.2399
3300  0.00  0.40 -9.1104
3300  0.25  0.40 -9.1082
3300  0.50  0.40 -9.1024
3300  0.75  0.40 -9.1040
3300 -0.25  0.40 -9.1115
3300 -0.50  0.40 -9.1120
3300 -0.75  0.40 -9.1281
3400  0.00  0.40 -8.9840
3400  0.25  0.40 -8.9962
3400  0.50  0.40 -9.0114
3400  0.75  0.40 -9.0222
3400 -0.25  0.40 -8.9743
3400 -0.50  0.40 -8.9779
3400 -0.75  0.40 -9.0010
3500  0.00  0.40 -8.8551
3500  0.25  0.40 -8.8825
3500  0.50  0.40 -8.9114
3500  0.75  0.40 -8.9343
3500  1.00  0.40 -8.9490
3500 -0.25  0.40 -8.8334
3500 -0.50  0.40 -8.8275
3500 -0.75  0.40 -8.8449
3600  0.00  0.40 -8.7277
3600  0.25  0.40 -8.7675
3600  0.50  0.40 -8.8048
3600  0.75  0.40 -8.8355
3600  1.00  0.40 -8.8567
3600 -0.25  0.40 -8.6907
3600 -0.50  0.40 -8.6665
3600 -0.75  0.40 -8.6645
3700  0.00  0.40 -8.6026
3700  0.25  0.40 -8.6578
3700  0.50  0.40 -8.7033
3700  0.75  0.40 -8.7386
3700  1.00  0.40 -8.7633
3700 -0.25  0.40 -8.5431
3700 -0.50  0.40 -8.4909
3700 -0.75  0.40 -8.4586
3800  0.00  0.40 -8.4745
3800  0.25  0.40 -8.5518
3800  0.50  0.40 -8.6107
3800  0.75  0.40 -8.6514
3800  1.00  0.40 -8.6787
3800 -0.25  0.40 -8.3840
3800 -0.50  0.40 -8.2954
3800 -0.75  0.40 -8.2252
3900  0.00  0.40 -8.3342
3900  0.25  0.40 -8.4439
3900  0.75  0.40 -8.5750
3900  1.00  0.40 -8.6064
3900 -0.25  0.40 -8.2040
3900 -0.50  0.40 -8.0743
3900 -0.75  0.40 -7.9673
4000  0.00  0.40 -8.1716
4000  0.25  0.40 -8.3227
4000  0.50  0.40 -8.4334
4000  0.75  0.40 -8.5043
4000  1.00  0.40 -8.5449
4000 -0.25  0.40 -7.9969
4000 -0.50  0.40 -7.8290
4000 -0.75  0.40 -7.6923
4250  0.00  0.40 -7.6397
4250  0.25  0.40 -7.8994
4250  0.50  0.40 -8.1217
4250  0.75  0.40 -8.2843
4250  1.00  0.40 -8.3859
4250 -0.25  0.40 -7.3824
4250 -0.50  0.40 -7.1607
4250 -0.75  0.40 -6.9956
4500  0.00  0.40 -6.9862
4500  0.25  0.40 -7.2913
4500  0.50  0.40 -7.5994
4500 -0.25  0.40 -6.7133
4500 -0.50  0.40 -6.4968
4500 -0.75  0.40 -6.3352
4750  0.00  0.40 -6.3270
4750  0.25  0.40 -6.6167
4750  0.50  0.40 -6.9281
4750 -0.25  0.40 -6.0799
4750 -0.50  0.40 -5.8836
4750 -0.75  0.40 -5.7310
5000  0.50  0.40 -6.2687
5000 -0.75  0.40 -5.1936
