 E(B-V) = 0.44
2500  0.00  0.40 -7.5233
2500  0.25  0.40 -7.5617
2500  0.50  0.40 -7.5616
2500 -0.25  0.40 -7.4432
2500 -0.50  0.40 -7.3311
2500 -0.75  0.40 -7.2280
2600  0.00  0.40 -7.2571
2600  0.50  0.40 -7.3491
2600 -0.50  0.40 -6.9891
2600 -0.75  0.40 -6.8099
2700  0.00  0.40 -7.0118
2700  0.25  0.40 -7.1047
2700  0.50  0.40 -7.1612
2700 -0.25  0.40 -6.8831
2700 -0.50  0.40 -6.6977
2700 -0.75  0.40 -6.4549
2800  0.00  0.40 -6.7883
2800  0.25  0.40 -6.9124
2800  0.50  0.40 -7.0051
2800 -0.25  0.40 -6.6323
2800 -0.50  0.40 -6.4298
2800 -0.75  0.40 -6.1522
2900  0.00  0.40 -6.5887
2900  0.25  0.40 -6.7491
2900  0.50  0.40 -6.8822
2900 -0.25  0.40 -6.3996
2900 -0.50  0.40 -6.1732
2900 -0.75  0.40 -5.8819
3000  0.00  0.40 -6.4125
3000  0.25  0.40 -6.6128
3000  0.50  0.40 -6.7869
3000 -0.25  0.40 -6.1843
3000 -0.50  0.40 -5.9253
3000 -0.75  0.40 -5.6245
3100  0.00  0.40 -6.2513
3100  0.25  0.40 -6.4913
3100  0.50  0.40 -6.7028
3100 -0.25  0.40 -5.9818
3100 -0.50  0.40 -5.6858
3100 -0.75  0.40 -5.3712
3200  0.00  0.40 -6.0830
3200  0.25  0.40 -6.3570
3200  0.50  0.40 -6.5992
3200  0.75  0.40 -6.8093
3200  1.00  0.40 -6.9833
3200 -0.25  0.40 -5.7779
3200 -0.50  0.40 -5.4509
3200 -0.75  0.40 -5.1231
3300  0.00  0.40 -5.8595
3300  0.25  0.40 -6.1557
3300  0.50  0.40 -6.4197
3300  0.75  0.40 -6.6517
3300  1.00  0.40 -6.8489
3300 -0.25  0.40 -5.5345
3300 -0.50  0.40 -5.1973
3300 -0.75  0.40 -4.8756
3400  0.00  0.40 -5.5091
3400  0.25  0.40 -5.8056
3400  0.50  0.40 -6.0705
3400  0.75  0.40 -6.3127
3400  1.00  0.40 -6.5261
3400 -0.25  0.40 -5.1931
3400 -0.50  0.40 -4.8812
3400 -0.75  0.40 -4.6005
3500  0.00  0.40 -5.0453
3500  0.25  0.40 -5.3034
3500  0.50  0.40 -5.5374
3500  0.75  0.40 -5.7540
3500  1.00  0.40 -5.9394
3500 -0.25  0.40 -4.7823
3500 -0.50  0.40 -4.5356
3500 -0.75  0.40 -4.3217
3600  0.00  0.40 -4.5734
3600  0.25  0.40 -4.7713
3600  0.50  0.40 -4.9709
3600  0.75  0.40 -5.1560
3600  1.00  0.40 -5.3315
3600 -0.25  0.40 -4.3842
3600 -0.50  0.40 -4.2136
3600 -0.75  0.40 -4.0665
3700  0.00  0.40 -4.1719
3700  0.25  0.40 -4.3110
3700  0.50  0.40 -4.4633
3700  0.75  0.40 -4.6242
3700  1.00  0.40 -4.7859
3700 -0.25  0.40 -4.0468
3700 -0.50  0.40 -3.9372
3700 -0.75  0.40 -3.8419
3800  0.00  0.40 -3.8564
3800  0.25  0.40 -3.9517
3800  0.50  0.40 -4.0623
3800  0.75  0.40 -4.1866
3800  1.00  0.40 -4.3249
3800 -0.25  0.40 -3.7750
3800 -0.50  0.40 -3.7048
3800 -0.75  0.40 -3.6434
3900  0.00  0.40 -3.6097
3900  0.25  0.40 -3.6762
3900  0.50  0.40 -3.7557
3900  1.00  0.40 -3.9582
3900 -0.25  0.40 -3.5537
3900 -0.50  0.40 -3.5056
3900 -0.75  0.40 -3.4632
4000  0.00  0.40 -3.4092
4000  0.25  0.40 -3.4595
4000  0.50  0.40 -3.5194
4000  1.00  0.40 -3.6754
4000 -0.25  0.40 -3.3662
4000 -0.50  0.40 -3.3285
4000 -0.75  0.40 -3.2946
4250  0.00  0.40 -3.0170
4250  0.25  0.40 -3.0557
4250  0.50  0.40 -3.0991
4250  0.75  0.40 -3.1483
4250  1.00  0.40 -3.2044
4250 -0.25  0.40 -2.9823
4250 -0.50  0.40 -2.9514
4250 -0.75  0.40 -2.9243
4500  0.00  0.40 -2.7119
4500  0.25  0.40 -2.7468
4500  0.50  0.40 -2.7880
4500  0.75  0.40 -2.8353
4500  1.00  0.40 -2.8889
4500 -0.25  0.40 -2.6829
4500 -0.50  0.40 -2.6596
4500 -0.75  0.40 -2.6411
4750  0.00  0.40 -2.4780
4750  0.25  0.40 -2.5054
4750  0.50  0.40 -2.5408
4750  0.75  0.40 -2.5850
4750  1.00  0.40 -2.6379
4750 -0.25  0.40 -2.4578
4750 -0.50  0.40 -2.4432
4750 -0.75  0.40 -2.4333
5000  0.00  0.40 -2.3010
5000  0.25  0.40 -2.3206
5000  0.50  0.40 -2.3486
5000  0.75  0.40 -2.3863
5000  1.00  0.40 -2.4342
5000 -0.25  0.40 -2.2880
5000 -0.50  0.40 -2.2802
5000 -0.75  0.40 -2.2761
5250  0.00  0.40 -2.1607
5250  0.25  0.40 -2.1740
5250  0.50  0.40 -2.1951
5250  0.75  0.40 -2.2257
5250  1.00  0.40 -2.2669
5250 -0.25  0.40 -2.1533
5250 -0.50  0.40 -2.1505
5250 -0.75  0.40 -2.1507
5500  0.00  0.40 -2.0445
5500  0.25  0.40 -2.0521
5500  0.50  0.40 -2.0668
5500  0.75  0.40 -2.0903
5500  1.00  0.40 -2.1242
5500 -0.25  0.40 -2.0419
5500 -0.50  0.40 -2.0431
5500 -0.75  0.40 -2.0468
5750  0.00  0.40 -1.9459
5750  0.25  0.40 -1.9487
5750  0.50  0.40 -1.9574
5750  0.75  0.40 -1.9738
5750  1.00  0.40 -2.0001
5750 -0.25  0.40 -1.9474
5750 -0.50  0.40 -1.9521
5750 -0.75  0.40 -1.9587
6000  0.00  0.40 -1.8611
6000  0.25  0.40 -1.8598
6000  0.50  0.40 -1.8635
6000  0.75  0.40 -1.8738
6000  1.00  0.40 -1.8925
6000 -0.25  0.40 -1.8660
6000 -0.50  0.40 -1.8735
6000 -0.75  0.40 -1.8826
6250  0.00  0.40 -1.7871
6250  0.25  0.40 -1.7825
6250  0.50  0.40 -1.7822
6250  1.00  0.40 -1.7996
6250 -0.25  0.40 -1.7949
6250 -0.50  0.40 -1.8046
6250 -0.75  0.40 -1.8152
6500  0.00  0.40 -1.7223
6500  0.50  0.40 -1.7112
6500  1.00  0.40 -1.7189
6500 -0.50  0.40 -1.7434
6500 -0.75  0.40 -1.7545
6750  0.00  0.40 -1.6652
6750  0.25  0.40 -1.6555
6750  0.50  0.40 -1.6488
6750  0.75  0.40 -1.6460
6750  1.00  0.40 -1.6475
6750 -0.50  0.40 -1.6884
7000  0.00  0.40 -1.6151
7000  0.25  0.40 -1.6034
7000  0.50  0.40 -1.5935
7000  0.75  0.40 -1.5867
7000  1.00  0.40 -1.5843
7000 -0.50  0.40 -1.6394
7000 -0.75  0.40 -1.6502
7250  0.00  0.40 -1.5701
7250  0.25  0.40 -1.5571
7250  0.50  0.40 -1.5455
7250  0.75  0.40 -1.5371
7250  1.00  0.40 -1.5336
7250 -0.25  0.40 -1.5830
7250 -0.50  0.40 -1.5948
7250 -0.75  0.40 -1.6055
7500  0.00  0.40 -1.5361
7500  0.25  0.40 -1.5239
7500  0.50  0.40 -1.5125
7500  0.75  0.40 -1.5031
7500  1.00  0.40 -1.4972
7500 -0.25  0.40 -1.5480
7500 -0.50  0.40 -1.5587
7500 -0.75  0.40 -1.5690
7750  0.00  0.40 -1.5164
7750  0.25  0.40 -1.5045
7750  0.50  0.40 -1.4928
7750  0.75  0.40 -1.4821
7750  1.00  0.40 -1.4737
7750 -0.25  0.40 -1.5278
7750 -0.50  0.40 -1.5378
7750 -0.75  0.40 -1.5478
8000  0.00  0.40 -1.5087
8000  0.25  0.40 -1.4967
8000  0.50  0.40 -1.4846
8000  0.75  0.40 -1.4729
8000  1.00  0.40 -1.4624
8000 -0.25  0.40 -1.5202
8000 -0.50  0.40 -1.5300
8000 -0.75  0.40 -1.5401
