 E(B-V) = 0.44
2500  0.00  0.40 -8.4543
2500 -0.25  0.40 -8.3167
2500 -0.75  0.40 -8.1977
2600  0.00  0.40 -8.4951
2600  0.25  0.40 -8.6730
2600 -0.25  0.40 -8.3563
2600 -0.50  0.40 -8.2636
2600 -0.75  0.40 -8.2203
2700  0.00  0.40 -8.5244
2700  0.25  0.40 -8.6982
2700 -0.25  0.40 -8.3879
2700 -0.50  0.40 -8.2941
2700 -0.75  0.40 -8.2446
2800  0.00  0.40 -8.5396
2800  0.25  0.40 -8.7053
2800  0.50  0.40 -8.8964
2800 -0.25  0.40 -8.4084
2800 -0.50  0.40 -8.3163
2800 -0.75  0.40 -8.2643
2900  0.00  0.40 -8.5381
2900  0.25  0.40 -8.6914
2900  0.50  0.40 -8.8668
2900 -0.25  0.40 -8.4152
2900 -0.50  0.40 -8.3270
2900 -0.75  0.40 -8.2749
3000  0.00  0.40 -8.5178
3000  0.25  0.40 -8.6541
3000 -0.25  0.40 -8.4057
3000 -0.50  0.40 -8.3231
3000 -0.75  0.40 -8.2724
3100  0.00  0.40 -8.4771
3100  0.25  0.40 -8.5927
3100  0.50  0.40 -8.7157
3100 -0.25  0.40 -8.3777
3100 -0.50  0.40 -8.3019
3100 -0.75  0.40 -8.2533
3200  0.00  0.40 -8.4139
3200  0.25  0.40 -8.5068
3200  0.50  0.40 -8.5973
3200  0.75  0.40 -8.6659
3200 -0.25  0.40 -8.3288
3200 -0.50  0.40 -8.2603
3200 -0.75  0.40 -8.2139
3300  0.00  0.40 -8.3248
3300  0.25  0.40 -8.3936
3300  0.50  0.40 -8.4449
3300  0.75  0.40 -8.4717
3300  1.00  0.40 -8.4849
3300 -0.25  0.40 -8.2541
3300 -0.50  0.40 -8.1935
3300 -0.75  0.40 -8.1492
3400  0.00  0.40 -8.2157
3400  0.25  0.40 -8.2733
3400  0.50  0.40 -8.3196
3400  0.75  0.40 -8.3536
3400  1.00  0.40 -8.3721
3400 -0.25  0.40 -8.1544
3400 -0.50  0.40 -8.0988
3400 -0.75  0.40 -8.0549
3500  0.00  0.40 -8.1010
3500  0.25  0.40 -8.1603
3500  0.50  0.40 -8.2121
3500  0.75  0.40 -8.2515
3500  1.00  0.40 -8.2794
3500 -0.25  0.40 -8.0379
3500 -0.50  0.40 -7.9783
3500 -0.75  0.40 -7.9291
3600  0.00  0.40 -7.9854
3600  0.25  0.40 -8.0542
3600  0.50  0.40 -8.1121
3600  0.75  0.40 -8.1574
3600  1.00  0.40 -8.1897
3600 -0.25  0.40 -7.9094
3600 -0.50  0.40 -7.8346
3600 -0.75  0.40 -7.7712
3700  0.00  0.40 -7.8671
3700  0.25  0.40 -7.9531
3700  0.50  0.40 -8.0213
3700  0.75  0.40 -8.0724
3700  1.00  0.40 -8.1074
3700 -0.25  0.40 -7.7684
3700 -0.50  0.40 -7.6686
3700 -0.75  0.40 -7.5814
3800  0.00  0.40 -7.7407
3800  0.25  0.40 -7.8504
3800  0.50  0.40 -7.9344
3800  0.75  0.40 -7.9943
3800  1.00  0.40 -8.0331
3800 -0.25  0.40 -7.6118
3800 -0.50  0.40 -7.4793
3800 -0.75  0.40 -7.3609
3900  0.00  0.40 -7.6010
3900  0.25  0.40 -7.7414
3900  0.50  0.40 -7.8468
3900  1.00  0.40 -7.9644
3900 -0.25  0.40 -7.4355
3900 -0.50  0.40 -7.2661
3900 -0.75  0.40 -7.1154
4000  0.00  0.40 -7.4409
4000  0.25  0.40 -7.6192
4000  0.50  0.40 -7.7539
4000  0.75  0.40 -7.8448
4000  1.00  0.40 -7.9001
4000 -0.25  0.40 -7.2357
4000 -0.50  0.40 -7.0321
4000 -0.75  0.40 -6.8559
4250  0.00  0.40 -6.9384
4250  0.25  0.40 -7.2138
4250  0.50  0.40 -7.4502
4250  0.75  0.40 -7.6249
4250  1.00  0.40 -7.7370
4250 -0.25  0.40 -6.6610
4250 -0.50  0.40 -6.4153
4250 -0.75  0.40 -6.2194
4500  0.00  0.40 -6.3489
4500  0.25  0.40 -6.6659
4500  0.50  0.40 -6.9799
4500  0.75  0.40 -7.2529
4500  1.00  0.40 -7.4620
4500 -0.25  0.40 -6.0634
4500 -0.50  0.40 -5.8292
4500 -0.75  0.40 -5.6495
4750  0.00  0.40 -5.7654
4750  0.25  0.40 -6.0654
4750  0.50  0.40 -6.3904
4750  0.75  0.40 -6.7069
4750  1.00  0.40 -6.9850
4750 -0.25  0.40 -5.5115
4750 -0.50  0.40 -5.3100
4750 -0.75  0.40 -5.1557
5000  0.00  0.40 -5.2535
5000  0.25  0.40 -5.5111
5000  0.50  0.40 -5.8022
5000  0.75  0.40 -6.1037
5000  1.00  0.40 -6.3886
5000 -0.25  0.40 -5.0404
5000 -0.50  0.40 -4.8717
5000 -0.75  0.40 -4.7401
5250  0.00  0.40 -4.8333
5250  0.25  0.40 -5.0481
5250  0.50  0.40 -5.2963
5250  0.75  0.40 -5.5628
5250  1.00  0.40 -5.8246
5250 -0.25  0.40 -4.6568
5250 -0.50  0.40 -4.5158
5250 -0.75  0.40 -4.4033
5500  0.00  0.40 -4.4985
5500  0.25  0.40 -4.6756
5500  0.75  0.40 -5.1118
5500  1.00  0.40 -5.3456
5500 -0.25  0.40 -4.3524
5500 -0.50  0.40 -4.2340
5500 -0.75  0.40 -4.1388
5750  0.00  0.40 -4.2333
5750  0.75  0.40 -4.7402
5750  1.00  0.40 -4.9419
5750 -0.50  0.40 -4.0163
6000  0.25  0.40 -4.1413
6000  0.50  0.40 -4.2790
6000  0.75  0.40 -4.4355
6000  1.00  0.40 -4.6032
6000 -0.50  0.40 -3.8515
6000 -0.75  0.40 -3.7909
6250  0.25  0.40 -3.9506
6250  0.50  0.40 -4.0590
6250  0.75  0.40 -4.1828
6250  1.00  0.40 -4.3174
6250 -0.50  0.40 -3.7234
6500  0.00  0.40 -3.7217
6500  0.25  0.40 -3.7917
6500  0.50  0.40 -3.8751
6500  0.75  0.40 -3.9708
6500 -0.50  0.40 -3.6176
6500 -0.75  0.40 -3.5808
6750  0.00  0.40 -3.6011
6750  0.25  0.40 -3.6533
6750  0.50  0.40 -3.7160
