 E(B-V) = 0.44
2500  0.25  0.40-10.5294
2500  0.50  0.40-10.0349
2500 -0.50  0.40-12.3657
2500 -0.75  0.40-12.8677
2600  0.00  0.40-10.2978
2600  0.25  0.40 -9.7992
2600  0.50  0.40 -9.3906
2600 -0.50  0.40-11.4247
2700  0.00  0.40 -9.5981
2700  0.25  0.40 -9.1855
2700  0.50  0.40 -8.8493
2700 -0.25  0.40-10.0789
2700 -0.50  0.40-10.5845
2700 -0.75  0.40-11.0486
2800  0.00  0.40 -9.0035
2800  0.25  0.40 -8.6655
2800  0.50  0.40 -8.3898
2800 -0.25  0.40 -9.4057
2800 -0.50  0.40 -9.8441
2800 -0.75  0.40-10.2674
2900  0.00  0.40 -8.4997
2900  0.25  0.40 -8.2220
2900  0.50  0.40 -7.9952
2900 -0.25  0.40 -8.8289
2900 -0.50  0.40 -9.2014
2900 -0.75  0.40 -9.5773
3000  0.00  0.40 -8.0701
3000  0.25  0.40 -7.8417
3000  0.50  0.40 -7.6550
3000 -0.25  0.40 -8.3408
3000 -0.50  0.40 -8.6494
3000 -0.75  0.40 -8.9740
3100  0.00  0.40 -7.7025
3100  0.25  0.40 -7.5149
3100  0.50  0.40 -7.3633
3100 -0.25  0.40 -7.9256
3100 -0.50  0.40 -8.1818
3100 -0.75  0.40 -8.4567
3200  0.00  0.40 -7.3882
3200  0.25  0.40 -7.2359
3200  0.50  0.40 -7.1164
3200  0.75  0.40 -7.0289
3200 -0.25  0.40 -7.5718
3200 -0.50  0.40 -7.7844
3200 -0.75  0.40 -8.0149
3300  0.00  0.40 -7.1206
3300  0.25  0.40 -6.9998
3300  0.50  0.40 -6.9099
3300  0.75  0.40 -6.8506
3300  1.00  0.40 -6.8244
3300 -0.25  0.40 -7.2706
3300 -0.50  0.40 -7.4459
3300 -0.75  0.40 -7.6363
3400  0.00  0.40 -6.8942
3400  0.25  0.40 -6.8014
3400  1.00  0.40 -6.6990
3400 -0.25  0.40 -7.0145
3400 -0.50  0.40 -7.1570
3400 -0.75  0.40 -7.3109
3500  0.00  0.40 -6.7037
3500  0.25  0.40 -6.6347
3500  0.50  0.40 -6.5929
3500 -0.25  0.40 -6.7976
3500 -0.50  0.40 -6.9100
3500 -0.75  0.40 -7.0296
3600  0.00  0.40 -6.5441
3600  0.25  0.40 -6.4946
3600  0.50  0.40 -6.4707
3600  0.75  0.40 -6.4757
3600 -0.25  0.40 -6.6144
3600 -0.50  0.40 -6.6981
3600 -0.75  0.40 -6.7851
3700  0.00  0.40 -6.4104
3700  0.25  0.40 -6.3782
3700  0.75  0.40 -6.3867
3700  1.00  0.40 -6.4234
3700 -0.25  0.40 -6.4587
3700 -0.50  0.40 -6.5147
3700 -0.75  0.40 -6.5706
3800  0.00  0.40 -6.2961
3800  0.25  0.40 -6.2813
3800  0.50  0.40 -6.2854
3800  0.75  0.40 -6.3097
3800  1.00  0.40 -6.3380
3800 -0.25  0.40 -6.3225
3800 -0.50  0.40 -6.3520
3800 -0.75  0.40 -6.3790
3900  0.00  0.40 -6.1936
3900  0.25  0.40 -6.1960
3900  0.50  0.40 -6.2107
3900  0.75  0.40 -6.2342
3900  1.00  0.40 -6.2443
3900 -0.25  0.40 -6.1979
3900 -0.50  0.40 -6.2027
3900 -0.75  0.40 -6.2035
