 E(B-V) = 0.44
2500  0.00  0.40 -0.6445
2500  0.50  0.40 -0.6371
2500 -0.25  0.40 -0.6263
2500 -0.75  0.40 -0.5354
2600  0.00  0.40 -0.5518
2600  0.25  0.40 -0.5641
2600  0.50  0.40 -0.5637
2600 -0.25  0.40 -0.5282
2600 -0.50  0.40 -0.4943
2600 -0.75  0.40 -0.4463
2700  0.25  0.40 -0.4901
2700  0.50  0.40 -0.4997
2700 -0.50  0.40 -0.4094
2700 -0.75  0.40 -0.3688
2800  0.00  0.40 -0.4019
2800  0.25  0.40 -0.4273
2800  0.50  0.40 -0.4476
2800 -0.25  0.40 -0.3719
2800 -0.50  0.40 -0.3388
2800 -0.75  0.40 -0.3040
2900  0.00  0.40 -0.3446
2900  0.25  0.40 -0.3772
2900 -0.25  0.40 -0.3124
2900 -0.50  0.40 -0.2813
2900 -0.75  0.40 -0.2532
3000  0.00  0.40 -0.2997
3000  0.25  0.40 -0.3409
3000  0.50  0.40 -0.3896
3000 -0.25  0.40 -0.2648
3000 -0.50  0.40 -0.2362
3000 -0.75  0.40 -0.2152
3100  0.00  0.40 -0.2669
3100  0.25  0.40 -0.3176
3100  0.50  0.40 -0.3818
3100 -0.25  0.40 -0.2289
3100 -0.50  0.40 -0.2029
3100 -0.75  0.40 -0.1889
3200  0.00  0.40 -0.2445
3200  0.25  0.40 -0.3037
3200  0.50  0.40 -0.3818
3200 -0.25  0.40 -0.2039
3200 -0.50  0.40 -0.1805
3200 -0.75  0.40 -0.1725
3300  0.25  0.40 -0.2955
3300  0.50  0.40 -0.3841
3300  0.75  0.40 -0.4801
3300 -0.25  0.40 -0.1884
3300 -0.50  0.40 -0.1680
3300 -0.75  0.40 -0.1650
3400  1.00  0.40 -0.5681
3400 -0.25  0.40 -0.1815
3400 -0.50  0.40 -0.1648
3400 -0.75  0.40 -0.1654
3500  0.25  0.40 -0.2896
3500  0.50  0.40 -0.3786
3500 -0.25  0.40 -0.1827
3500 -0.50  0.40 -0.1696
3500 -0.75  0.40 -0.1726
3600  0.00  0.40 -0.2242
3600  0.25  0.40 -0.2859
3600  0.50  0.40 -0.3627
3600  0.75  0.40 -0.4436
3600  1.00  0.40 -0.5290
3600 -0.25  0.40 -0.1903
3600 -0.50  0.40 -0.1807
3600 -0.75  0.40 -0.1851
3700  0.00  0.40 -0.2268
3700  0.25  0.40 -0.2724
3700  0.50  0.40 -0.3274
3700  0.75  0.40 -0.3885
3700  1.00  0.40 -0.4571
3700 -0.25  0.40 -0.2019
3700 -0.50  0.40 -0.1964
3700 -0.75  0.40 -0.2010
3800  0.00  0.40 -0.2303
3800  0.25  0.40 -0.2537
3800  0.50  0.40 -0.2814
3800  0.75  0.40 -0.3157
3800  1.00  0.40 -0.3589
3800 -0.25  0.40 -0.2171
3800 -0.50  0.40 -0.2151
3800 -0.75  0.40 -0.2187
3900  0.00  0.40 -0.2365
3900  0.25  0.40 -0.2396
3900  0.50  0.40 -0.2440
3900  0.75  0.40 -0.2537
3900  1.00  0.40 -0.2720
3900 -0.25  0.40 -0.2350
3900 -0.50  0.40 -0.2358
3900 -0.75  0.40 -0.2374
4000  0.00  0.40 -0.2454
4000  0.25  0.40 -0.2345
4000  0.50  0.40 -0.2231
4000  0.75  0.40 -0.2151
4000  1.00  0.40 -0.2138
4000 -0.25  0.40 -0.2531
4000 -0.50  0.40 -0.2567
4000 -0.75  0.40 -0.2568
4250  0.00  0.40 -0.2703
4250  0.25  0.40 -0.2491
4250  0.50  0.40 -0.2242
4250  0.75  0.40 -0.1974
4250  1.00  0.40 -0.1705
4250 -0.25  0.40 -0.2867
4250 -0.50  0.40 -0.2965
4250 -0.75  0.40 -0.2991
4500  0.00  0.40 -0.2856
4500  0.25  0.40 -0.2690
4500  0.50  0.40 -0.2481
4500  0.75  0.40 -0.2225
4500  1.00  0.40 -0.1923
4500 -0.25  0.40 -0.2985
4500 -0.50  0.40 -0.3084
4500 -0.75  0.40 -0.3156
4750  0.00  0.40 -0.2970
4750  0.25  0.40 -0.2834
4750  0.50  0.40 -0.2669
4750  0.75  0.40 -0.2466
4750  1.00  0.40 -0.2212
4750 -0.25  0.40 -0.3086
4750 -0.50  0.40 -0.3184
4750 -0.75  0.40 -0.3263
5000  0.00  0.40 -0.3152
5000  0.25  0.40 -0.3011
5000  0.50  0.40 -0.2850
5000  0.75  0.40 -0.2663
5000  1.00  0.40 -0.2440
5000 -0.25  0.40 -0.3276
5000 -0.50  0.40 -0.3382
5000 -0.75  0.40 -0.3469
5250  0.00  0.40 -0.3419
5250  0.25  0.40 -0.3263
5250  0.50  0.40 -0.3088
5250  0.75  0.40 -0.2891
5250  1.00  0.40 -0.2664
5250 -0.25  0.40 -0.3554
5250 -0.50  0.40 -0.3670
5250 -0.75  0.40 -0.3766
5500  0.00  0.40 -0.3763
5500  0.25  0.40 -0.3593
5500  0.50  0.40 -0.3401
5500  0.75  0.40 -0.3184
5500  1.00  0.40 -0.2940
5500 -0.25  0.40 -0.3910
5500 -0.50  0.40 -0.4038
5500 -0.75  0.40 -0.4146
5750  0.00  0.40 -0.4177
5750  0.25  0.40 -0.3996
