 E(B-V) = 0.44
2500  0.00  0.40 -7.7698
2500  0.25  0.40 -7.5667
2500  0.50  0.40 -7.4606
2500 -0.25  0.40 -8.0254
2500 -0.50  0.40 -8.3003
2500 -0.75  0.40 -8.5944
2600  0.00  0.40 -7.5585
2600  0.25  0.40 -7.4324
2600  0.50  0.40 -7.4076
2600 -0.25  0.40 -7.7606
2600 -0.50  0.40 -7.9996
2600 -0.75  0.40 -8.2583
2700  0.00  0.40 -7.4138
2700 -0.25  0.40 -7.5484
2700 -0.50  0.40 -7.7409
2700 -0.75  0.40 -7.9628
2800  0.00  0.40 -7.3199
2800  0.25  0.40 -7.3228
2800  0.50  0.40 -7.3930
2800 -0.25  0.40 -7.3936
2800 -0.50  0.40 -7.5296
2800 -0.75  0.40 -7.7089
2900  0.00  0.40 -7.2654
2900  0.25  0.40 -7.3092
2900  0.50  0.40 -7.3956
2900 -0.25  0.40 -7.2866
2900 -0.50  0.40 -7.3676
2900 -0.75  0.40 -7.4998
3000  0.00  0.40 -7.2364
3000  0.25  0.40 -7.3006
3000  0.50  0.40 -7.3913
3000 -0.25  0.40 -7.2156
3000 -0.50  0.40 -7.2497
3000 -0.75  0.40 -7.3344
3100  0.00  0.40 -7.2174
3100  0.25  0.40 -7.2873
3100  0.50  0.40 -7.3757
3100 -0.25  0.40 -7.1714
3100 -0.50  0.40 -7.1671
3100 -0.75  0.40 -7.2085
3200  0.00  0.40 -7.1952
3200  0.25  0.40 -7.2638
3200  0.50  0.40 -7.3459
3200 -0.25  0.40 -7.1414
3200 -0.50  0.40 -7.1107
3200 -0.75  0.40 -7.1173
3300  0.00  0.40 -7.1631
3300  0.25  0.40 -7.2277
3300  0.50  0.40 -7.3009
3300  0.75  0.40 -7.3805
3300  1.00  0.40 -7.4624
3300 -0.25  0.40 -7.1078
3300 -0.50  0.40 -7.0680
3300 -0.75  0.40 -7.0532
3400  0.00  0.40 -7.1181
3400  0.25  0.40 -7.1775
3400  0.50  0.40 -7.2401
3400  0.75  0.40 -7.3040
3400  1.00  0.40 -7.3653
3400 -0.25  0.40 -7.0626
3400 -0.50  0.40 -7.0157
3400 -0.75  0.40 -6.9908
3500  0.00  0.40 -7.0566
3500  0.25  0.40 -7.1099
3500  0.50  0.40 -7.1613
3500  0.75  0.40 -7.2099
3500  1.00  0.40 -7.2523
3500 -0.25  0.40 -7.0017
3500 -0.50  0.40 -6.9482
3500 -0.75  0.40 -6.9099
3600  0.00  0.40 -6.9775
3600  0.25  0.40 -7.0266
3600  0.50  0.40 -7.0702
3600  0.75  0.40 -7.1085
3600  1.00  0.40 -7.1389
3600 -0.25  0.40 -6.9223
3600 -0.50  0.40 -6.8625
3600 -0.75  0.40 -6.8086
3700  0.00  0.40 -6.8853
3700  0.25  0.40 -6.9369
3700  0.50  0.40 -6.9810
3700  0.75  0.40 -7.0175
3700  1.00  0.40 -7.0450
3700 -0.25  0.40 -6.8251
3700 -0.50  0.40 -6.7571
3700 -0.75  0.40 -6.6879
3800  0.00  0.40 -6.7829
3800  0.25  0.40 -6.8456
3800  0.50  0.40 -6.8981
3800  0.75  0.40 -6.9395
3800  1.00  0.40 -6.9688
3800 -0.25  0.40 -6.7105
3800 -0.50  0.40 -6.6304
3800 -0.75  0.40 -6.5465
3900  0.00  0.40 -6.6697
3900  0.25  0.40 -6.7511
3900  0.50  0.40 -6.8191
3900  0.75  0.40 -6.8710
3900  1.00  0.40 -6.9059
3900 -0.25  0.40 -6.5782
3900 -0.50  0.40 -6.4809
3900 -0.75  0.40 -6.3817
4000  0.00  0.40 -6.5437
4000  0.25  0.40 -6.6498
4000  0.50  0.40 -6.7388
4000  0.75  0.40 -6.8062
4000  1.00  0.40 -6.8507
4000 -0.25  0.40 -6.4273
4000 -0.50  0.40 -6.3077
4000 -0.75  0.40 -6.1907
4250  0.00  0.40 -6.1638
4250  0.25  0.40 -6.3455
4250  0.50  0.40 -6.5048
4250  0.75  0.40 -6.6286
4250  1.00  0.40 -6.7128
4250 -0.25  0.40 -5.9781
4250 -0.50  0.40 -5.8033
4250 -0.75  0.40 -5.6484
4500  0.00  0.40 -5.7127
4500  0.25  0.40 -5.9523
4500  0.50  0.40 -6.1854
4500  0.75  0.40 -6.3855
4500  1.00  0.40 -6.5349
4500 -0.25  0.40 -5.4913
4500 -0.50  0.40 -5.3006
4500 -0.75  0.40 -5.1439
4750  0.00  0.40 -5.2607
4750  0.25  0.40 -5.5135
4750  0.50  0.40 -5.7838
4750  0.75  0.40 -6.0435
4750  1.00  0.40 -6.2656
4750 -0.25  0.40 -5.0421
4750 -0.50  0.40 -4.8628
4750 -0.75  0.40 -4.7203
5000  0.00  0.40 -4.8454
5000  0.25  0.40 -5.0822
5000  0.50  0.40 -5.3514
5000  0.75  0.40 -5.6325
5000  1.00  0.40 -5.8982
5000 -0.25  0.40 -4.6489
5000 -0.50  0.40 -4.4911
5000 -0.75  0.40 -4.3672
5250  0.00  0.40 -4.4834
5250  0.25  0.40 -4.6895
5250  0.50  0.40 -4.9335
5250  0.75  0.40 -5.2029
5250  1.00  0.40 -5.4749
5250 -0.25  0.40 -4.3167
5250 -0.50  0.40 -4.1838
5250 -0.75  0.40 -4.0793
5500  0.00  0.40 -4.1865
5500  0.25  0.40 -4.3573
5500  0.50  0.40 -4.5652
5500  0.75  0.40 -4.8034
5500  1.00  0.40 -5.0557
5500 -0.25  0.40 -4.0498
5500 -0.50  0.40 -3.9410
5500 -0.75  0.40 -3.8548
5750  0.00  0.40 -3.9540
5750  0.25  0.40 -4.0929
5750  0.50  0.40 -4.2636
5750  0.75  0.40 -4.4642
5750  1.00  0.40 -4.6846
5750 -0.25  0.40 -3.8436
5750 -0.50  0.40 -3.7557
5750 -0.75  0.40 -3.6861
6000  0.00  0.40 -3.7765
6000  0.25  0.40 -3.8880
6000  0.50  0.40 -4.0262
6000  0.75  0.40 -4.1906
6000  1.00  0.40 -4.3761
6000 -0.25  0.40 -3.6881
6000 -0.50  0.40 -3.6190
6000 -0.75  0.40 -3.5656
6250  0.00  0.40 -3.6428
6250  0.25  0.40 -3.7314
6250  0.50  0.40 -3.8417
6250  0.75  0.40 -3.9743
6250  1.00  0.40 -4.1263
6250 -0.25  0.40 -3.5744
6250 -0.50  0.40 -3.5227
6250 -0.75  0.40 -3.4843
6500  0.00  0.40 -3.5451
6500  0.25  0.40 -3.6128
6500  0.50  0.40 -3.6990
6500  1.00  0.40 -3.9262
6500 -0.25  0.40 -3.4947
6500 -0.50  0.40 -3.4578
6500 -0.75  0.40 -3.4307
6750  0.50  0.40 -3.5889
6750 -0.25  0.40 -3.4397
6750 -0.50  0.40 -3.4137
6750 -0.75  0.40 -3.3944
7000  0.50  0.40 -3.5047
7000  0.75  0.40 -3.5649
7000  1.00  0.40 -3.6382
7000 -0.50  0.40 -3.3822
7000 -0.75  0.40 -3.3686
7250  0.00  0.40 -3.3869
7250  0.25  0.40 -3.4094
7250  0.50  0.40 -3.4404
7250  0.75  0.40 -3.4823
7250  1.00  0.40 -3.5351
7250 -0.25  0.40 -3.3702
7250 -0.50  0.40 -3.3578
7250 -0.75  0.40 -3.3485
7500  0.00  0.40 -3.3563
7500  0.25  0.40 -3.3706
7500  0.50  0.40 -3.3898
7500  0.75  0.40 -3.4153
7500  1.00  0.40 -3.4481
7500 -0.25  0.40 -3.3454
7500 -0.50  0.40 -3.3376
7500 -0.75  0.40 -3.3316
7750  0.00  0.40 -3.3260
7750  0.25  0.40 -3.3331
7750  0.50  0.40 -3.3427
7750  0.75  0.40 -3.3555
7750  1.00  0.40 -3.3726
7750 -0.25  0.40 -3.3206
7750 -0.50  0.40 -3.3174
7750 -0.75  0.40 -3.3141
8000  0.00  0.40 -3.2914
8000  0.25  0.40 -3.2931
8000  0.50  0.40 -3.2962
8000  0.75  0.40 -3.3005
8000  1.00  0.40 -3.3067
8000 -0.25  0.40 -3.2906
8000 -0.50  0.40 -3.2916
8000 -0.75  0.40 -3.2907
