 E(B-V) = 0.44
2500  0.00  0.40 -7.6735
2500 -0.50  0.40 -7.8734
2500 -0.75  0.40 -7.8304
2600  0.00  0.40 -7.1355
2600  0.25  0.40 -7.0030
2600  0.50  0.40 -6.8629
2600 -0.25  0.40 -7.2384
2600 -0.50  0.40 -7.2888
2600 -0.75  0.40 -7.2490
2700  0.00  0.40 -6.6381
2700  0.25  0.40 -6.5501
2700  0.50  0.40 -6.4529
2700 -0.25  0.40 -6.7082
2700 -0.50  0.40 -6.7369
2700 -0.75  0.40 -6.6941
2800  0.00  0.40 -6.1890
2800  0.25  0.40 -6.1397
2800  0.50  0.40 -6.0844
2800 -0.25  0.40 -6.2223
2800 -0.50  0.40 -6.2238
2800 -0.75  0.40 -6.1764
2900  0.00  0.40 -5.7870
2900  0.25  0.40 -5.7758
2900  0.50  0.40 -5.7603
2900 -0.25  0.40 -5.7859
2900 -0.50  0.40 -5.7620
2900 -0.75  0.40 -5.7025
3000  0.00  0.40 -5.4337
3000  0.25  0.40 -5.4598
3000  0.50  0.40 -5.4844
3000 -0.25  0.40 -5.4001
3000 -0.50  0.40 -5.3520
3000 -0.75  0.40 -5.2849
3100  0.00  0.40 -5.1287
3100  0.25  0.40 -5.1919
3100  0.50  0.40 -5.2578
3100 -0.25  0.40 -5.0642
3100 -0.50  0.40 -4.9953
3100 -0.75  0.40 -4.9227
3200  0.00  0.40 -4.8684
3200  0.25  0.40 -4.9682
3200  0.50  0.40 -5.0750
3200  0.75  0.40 -5.1855
3200 -0.25  0.40 -4.7751
3200 -0.50  0.40 -4.6890
3200 -0.75  0.40 -4.6137
3300  0.00  0.40 -4.6451
3300  0.25  0.40 -4.7788
3300  0.50  0.40 -4.9240
3300  0.75  0.40 -5.0735
3300  1.00  0.40 -5.2129
3300 -0.25  0.40 -4.5268
3300 -0.50  0.40 -4.4280
3300 -0.75  0.40 -4.3519
3400  0.00  0.40 -4.4484
3400  1.00  0.40 -5.1414
3400 -0.25  0.40 -4.3114
3400 -0.50  0.40 -4.2046
3400 -0.75  0.40 -4.1299
3500  0.00  0.40 -4.2683
3500  0.25  0.40 -4.4535
3500  0.50  0.40 -4.6659
3500 -0.25  0.40 -4.1199
3500 -0.50  0.40 -4.0112
3500 -0.75  0.40 -3.9399
3600  0.25  0.40 -4.2949
3600  0.50  0.40 -4.5299
3600  0.75  0.40 -4.7605
3600  1.00  0.40 -4.9414
3600 -0.25  0.40 -3.9440
3600 -0.50  0.40 -3.8401
3600 -0.75  0.40 -3.7749
3700  0.00  0.40 -3.9220
3700  0.25  0.40 -4.1214
3700  0.50  0.40 -4.3591
3700  0.75  0.40 -4.5819
3700  1.00  0.40 -4.7608
3700 -0.25  0.40 -3.7793
3700 -0.50  0.40 -3.6863
3700 -0.75  0.40 -3.6289
3800  0.25  0.40 -3.9309
3800  0.50  0.40 -4.1416
3800  0.75  0.40 -4.3356
3800  1.00  0.40 -4.5051
3800 -0.25  0.40 -3.6271
3800 -0.50  0.40 -3.5472
3800 -0.75  0.40 -3.4974
3900  0.00  0.40 -3.5933
3900  0.25  0.40 -3.7373
3900  0.50  0.40 -3.9002
3900  0.75  0.40 -4.0512
3900  1.00  0.40 -4.1958
3900 -0.25  0.40 -3.4896
3900 -0.50  0.40 -3.4214
3900 -0.75  0.40 -3.3770
4000  0.00  0.40 -3.4468
4000  0.25  0.40 -3.5530
4000  0.50  0.40 -3.6665
4000  0.75  0.40 -3.7774
4000  1.00  0.40 -3.8936
4000 -0.25  0.40 -3.3651
4000 -0.50  0.40 -3.3065
4000 -0.75  0.40 -3.2648
4250  0.00  0.40 -3.1192
4250  0.25  0.40 -3.1614
4250  0.50  0.40 -3.2049
4250  0.75  0.40 -3.2547
4250  1.00  0.40 -3.3140
4250 -0.25  0.40 -3.0781
4250 -0.50  0.40 -3.0395
4250 -0.75  0.40 -3.0030
4500  0.00  0.40 -2.8234
4500  0.25  0.40 -2.8524
4500  0.50  0.40 -2.8822
4500  0.75  0.40 -2.9141
4500  1.00  0.40 -2.9499
4500 -0.25  0.40 -2.7944
4500 -0.50  0.40 -2.7653
4500 -0.75  0.40 -2.7366
4750  0.00  0.40 -2.5639
4750  0.25  0.40 -2.5926
4750  0.50  0.40 -2.6232
4750  0.75  0.40 -2.6554
4750  1.00  0.40 -2.6890
4750 -0.25  0.40 -2.5376
4750 -0.50  0.40 -2.5141
4750 -0.75  0.40 -2.4934
5000  0.00  0.40 -2.3535
5000  0.25  0.40 -2.3765
5000  0.50  0.40 -2.4037
5000  0.75  0.40 -2.4355
5000  1.00  0.40 -2.4712
5000 -0.25  0.40 -2.3349
5000 -0.50  0.40 -2.3197
5000 -0.75  0.40 -2.3077
5250  0.00  0.40 -2.1922
5250  0.25  0.40 -2.2066
5250  0.50  0.40 -2.2262
