                 3 filters
 F070W F090W F115W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -1.1670 -0.8339 -0.9261
 0.0 3600   3.0 -1.2308 -0.7780 -0.8825
 0.0 3600   5.0 -0.9210 -0.6269 -0.8302
 0.0 4750   1.0 -0.3718 -0.7092 -1.0992
 0.0 4750   3.0 -0.3979 -0.7326 -1.1331
 0.0 4750   5.0 -0.3930 -0.7213 -1.1304
 0.0 5750   3.0 -0.3533 -0.8409 -1.3957
 0.0 5750   5.0 -0.3509 -0.8409 -1.3989
 0.5 3600   1.0 -1.2978 -0.7926 -0.8547
 0.5 3600   3.0 -1.4592 -0.7923 -0.8286
 0.5 3600   5.0 -1.1534 -0.6263 -0.7727
 0.5 4750   1.0 -0.3412 -0.6934 -1.0739
 0.5 4750   3.0 -0.3663 -0.7119 -1.1072
 0.5 4750   5.0 -0.3697 -0.7000 -1.1083
 0.5 5750   3.0 -0.3064 -0.8052 -1.3648
 0.5 5750   5.0 -0.3060 -0.8078 -1.3702
 1.0 3600   1.0 -1.4627 -0.7669 -0.7695
 1.0 3600   3.0 -1.6985 -0.8376 -0.7598
 1.0 3600   5.0 -1.5079 -0.7074 -0.7079
 1.0 4750   1.0 -0.3085 -0.6645 -1.0411
 1.0 4750   3.0 -0.3353 -0.6826 -1.0738
 1.0 4750   5.0 -0.3506 -0.6699 -1.0778
 1.0 5750   3.0 -0.2520 -0.7632 -1.3298
 1.0 5750   5.0 -0.2547 -0.7696 -1.3382
-0.5 3600   1.0 -1.1378 -0.8429 -0.9484
-0.5 3600   3.0 -1.1234 -0.7459 -0.8783
-0.5 3600   5.0 -0.8493 -0.6084 -0.8272
-0.5 4750   1.0 -0.4003 -0.7172 -1.1166
-0.5 4750   3.0 -0.4288 -0.7481 -1.1529
-0.5 4750   5.0 -0.4163 -0.7370 -1.1473
-0.5 5750   3.0 -0.3928 -0.8721 -1.4225
-0.5 5750   5.0 -0.3898 -0.8706 -1.4250
-1.0 3600   1.0 -1.0836 -0.8474 -0.9631
-1.0 3600   3.0 -0.9940 -0.7216 -0.8836
-1.0 3600   5.0 -0.7863 -0.6049 -0.8337
-1.0 4750   1.0 -0.4215 -0.7260 -1.1283
-1.0 4750   3.0 -0.4530 -0.7643 -1.1691
-1.0 4750   5.0 -0.4334 -0.7495 -1.1609
-1.0 5750   3.0 -0.4259 -0.8984 -1.4448
-1.0 5750   5.0 -0.4218 -0.8952 -1.4467
-2.0 3600   1.0 -0.9332 -0.8402 -0.9682
-2.0 3600   3.0 -0.7334 -0.6989 -0.9079
-2.0 3600   5.0 -0.6685 -0.6145 -0.8503
-2.0 4750   1.0 -0.4376 -0.7260 -1.1330
-2.0 4750   3.0 -0.4699 -0.7729 -1.1809
-2.0 4750   5.0 -0.4286 -0.7354 -1.1652
-2.0 5750   3.0 -0.4753 -0.9366 -1.4766
-2.0 5750   5.0 -0.4640 -0.9250 -1.4742
-3.0 3600   1.0 -0.9016 -0.7969 -0.9241
-3.0 3600   3.0 -0.6828 -0.6709 -0.8901
-3.0 3600   5.0 -0.5347 -0.5408 -0.8153
-3.0 4750   1.0 -0.4480 -0.7284 -1.1358
-3.0 4750   3.0 -0.4665 -0.7634 -1.1790
-3.0 4750   5.0 -0.4218 -0.7196 -1.1649
-3.0 5750   3.0 -0.4977 -0.9538 -1.4904
-3.0 5750   5.0 -0.4857 -0.9405 -1.4879
