 E(B-V) = 0.44
2500  0.00  0.00  2.9049
2500  0.25  0.00  2.9249
2500  0.50  0.00  2.9303
2500  0.75  0.00  2.9290
2500  1.00  0.00  2.9232
2500 -0.25  0.10  2.8615
2500 -0.50  0.20  2.8155
2500 -0.75  0.30  2.7606
2500 -1.00  0.40  2.6925
2500 -1.50  0.40  2.4035
2500 -2.00  0.40  2.0377
2600  0.00  0.00  2.8640
2600  0.25  0.00  2.8769
2600  0.50  0.00  2.8797
2600  0.75  0.00  2.8780
2600  1.00  0.00  2.8735
2600 -0.25  0.10  2.8260
2600 -0.50  0.20  2.7880
2600 -0.75  0.30  2.7441
2600 -1.00  0.40  2.6897
2600 -2.00  0.40  2.1109
2700  0.00  0.00  2.8204
2700  0.25  0.00  2.8283
2700  0.50  0.00  2.8300
2700  0.75  0.00  2.8292
2700  1.00  0.00  2.8269
2700 -0.25  0.10  2.7864
2700 -0.50  0.20  2.7540
2700 -0.75  0.30  2.7184
2700 -1.00  0.40  2.6754
2700 -2.00  0.40  2.1742
2700 -2.50  0.40  1.8270
2700 -4.00  0.40  0.8988
2800  0.00  0.00  2.7749
2800  0.25  0.00  2.7806
2800  0.50  0.00  2.7829
2800  0.75  0.00  2.7845
2800  1.00  0.00  2.7865
2800 -0.25  0.10  2.7434
2800 -0.50  0.20  2.7155
2800 -0.75  0.30  2.6863
2800 -1.00  0.40  2.6520
2800 -1.50  0.40  2.4958
2800 -2.00  0.40  2.2257
2800 -2.50  0.40  1.8991
2800 -4.00  0.40  1.0138
2900  0.00  0.00  2.7296
2900  0.25  0.00  2.7354
2900  0.50  0.00  2.7403
2900  0.75  0.00  2.7469
2900  1.00  0.00  2.7568
2900 -0.25  0.10  2.6995
2900 -0.50  0.20  2.6740
2900 -0.75  0.30  2.6489
2900 -1.00  0.40  2.6208
2900 -1.50  0.40  2.4979
2900 -2.00  0.40  2.2672
2900 -2.50  0.40  1.9737
2900 -3.00  0.40  1.6639
2900 -4.00  0.40  1.1345
3000  0.00  0.00  2.6859
3000  0.25  0.00  2.6944
3000  0.50  0.00  2.7048
3000  0.75  0.00  2.7200
3000  1.00  0.00  2.7417
3000 -0.25  0.10  2.6559
3000 -0.50  0.20  2.6314
3000 -0.75  0.30  2.6088
3000 -1.00  0.40  2.5848
3000 -1.50  0.40  2.4885
3000 -2.00  0.40  2.2973
3000 -2.50  0.40  2.0430
3000 -4.00  0.40  1.2657
3000 -5.00  0.40  1.0417
3100  0.00  0.00  2.6454
3100  0.25  0.00  2.6596
3100  0.50  0.00  2.6786
3100  0.75  0.00  2.7050
3100  1.00  0.00  2.7397
3100 -0.25  0.10  2.6143
3100 -0.50  0.20  2.5895
3100 -0.75  0.30  2.5677
3100 -1.00  0.40  2.5462
3100 -1.50  0.40  2.4707
3100 -2.00  0.40  2.3154
3100 -2.50  0.40  2.0995
3100 -3.00  0.40  1.8487
3100 -4.00  0.40  1.3975
3100 -5.00  0.40  1.2001
3200  0.00  0.00  2.6095
3200  0.25  0.00  2.6318
3200  0.50  0.00  2.6611
3200  0.75  0.00  2.6990
3200  1.00  0.00  2.7455
3200 -0.25  0.10  2.5766
3200 -0.50  0.20  2.5501
3200 -0.75  0.30  2.5277
3200 -1.00  0.40  2.5070
3200 -1.50  0.40  2.4473
3200 -2.00  0.40  2.3220
3200 -2.50  0.40  2.1410
3200 -3.00  0.40  1.9241
3200 -4.00  0.40  1.5263
3200 -5.00  0.40  1.3552
3300  0.00  0.00  2.5784
3300  0.25  0.00  2.6095
3300  0.50  0.00  2.6488
3300  0.75  0.00  2.6974
3300  1.00  0.00  2.7518
3300 -0.25  0.10  2.5435
3300 -0.50  0.20  2.5147
3300 -0.75  0.30  2.4905
3300 -1.00  0.40  2.4695
3300 -1.50  0.40  2.4203
3300 -2.00  0.40  2.3192
3300 -2.50  0.40  2.1665
3300 -3.00  0.40  1.9815
3300 -4.00  0.40  1.6431
3300 -5.00  0.40  1.5004
3400  0.00  0.00  2.5498
3400  0.25  0.00  2.5889
3400  0.50  0.00  2.6377
3400  0.75  0.00  2.6950
3400  1.00  0.00  2.7500
3400 -0.25  0.10  2.5140
3400 -0.50  0.20  2.4831
3400 -0.75  0.30  2.4570
3400 -1.00  0.40  2.4348
3400 -1.50  0.40  2.3920
3400 -2.00  0.40  2.3094
3400 -2.50  0.40  2.1790
3400 -3.00  0.40  2.0210
3400 -4.00  0.40  1.7406
3400 -5.00  0.40  1.6267
3500  0.00  0.00  2.5208
3500  0.50  0.00  2.6242
3500  0.75  0.00  2.6857
3500  1.00  0.00  2.7356
3500 -0.25  0.10  2.4854
