 E(B-V) = 0.44
2500  0.00  0.00  3.1706
2500  0.25  0.00  3.2254
2500  0.50  0.00  3.2784
2500  0.75  0.00  3.3292
2500 -0.25  0.10  3.1119
2500 -0.50  0.20  3.0571
2500 -0.75  0.30  3.0056
2500 -1.00  0.40  2.9575
2500 -1.50  0.40  2.8556
2500 -2.00  0.40  2.7811
2600  0.00  0.00  3.1801
2600  0.25  0.00  3.2336
2600  0.50  0.00  3.2847
2600  0.75  0.00  3.3332
2600  1.00  0.00  3.3780
2600 -0.25  0.10  3.1242
2600 -0.50  0.20  3.0706
2600 -0.75  0.30  3.0192
2600 -1.00  0.40  2.9704
2600 -1.50  0.40  2.8617
2600 -2.00  0.40  2.7786
2700  0.00  0.00  3.1859
2700  0.25  0.00  3.2365
2700 -0.25  0.10  3.1339
2700 -0.50  0.20  3.0830
2700 -0.75  0.30  3.0333
2700 -1.00  0.40  2.9853
2700 -1.50  0.40  2.8746
2700 -2.00  0.40  2.7869
2800  0.00  0.00  3.1851
2800  0.25  0.00  3.2307
2800 -0.25  0.10  3.1383
2800 -0.50  0.20  3.0913
2800 -0.75  0.30  3.0446
2800 -1.00  0.40  2.9987
2800 -1.50  0.40  2.8904
2800 -2.00  0.40  2.8018
2900  0.00  0.00  3.1743
2900 -0.25  0.10  3.1340
2900 -0.50  0.20  3.0921
2900 -0.75  0.30  3.0496
2900 -1.00  0.40  3.0073
2900 -1.50  0.40  2.9050
2900 -2.00  0.40  2.8192
3000  0.00  0.00  3.1506
3200  0.00  0.00  3.0528
3200  0.50  0.00  3.0770
3200 -0.25  0.10  3.0381
3200 -0.50  0.20  3.0183
3200 -0.75  0.30  2.9946
3200 -1.00  0.40  2.9684
3200 -1.50  0.40  2.8986
3200 -2.00  0.40  2.8418
3300  0.00  0.00  2.9790
3300  0.25  0.00  2.9859
3300  0.50  0.00  2.9899
3300  0.75  0.00  2.9913
3300  1.00  0.00  2.9902
3300 -0.25  0.10  2.9725
3300 -0.50  0.20  2.9608
3300 -0.75  0.30  2.9448
3300 -1.00  0.40  2.9257
3300 -1.50  0.40  2.8724
3300 -2.00  0.40  2.8303
3400  0.00  0.00  2.8987
3400  0.25  0.00  2.9015
3400  0.50  0.00  2.9025
3400  0.75  0.00  2.9017
3400  1.00  0.00  2.8988
3400 -0.25  0.10  2.8972
3400 -0.50  0.20  2.8914
3400 -0.75  0.30  2.8821
3400 -1.00  0.40  2.8700
3400 -1.50  0.40  2.8347
3400 -2.00  0.40  2.8070
3500  0.00  0.00  2.8173
3500  0.25  0.00  2.8176
3500  0.50  0.00  2.8166
3500  0.75  0.00  2.8142
3500  1.00  0.00  2.8098
3500 -0.25  0.10  2.8187
3500 -0.50  0.20  2.8167
3500 -0.75  0.30  2.8121
3500 -1.00  0.40  2.8054
3500 -1.50  0.40  2.7865
3500 -2.00  0.40  2.7711
3600  0.00  0.00  2.7368
3600  0.25  0.00  2.7354
3600  0.50  0.00  2.7330
3600  0.75  0.00  2.7292
3600  1.00  0.00  2.7234
3600 -0.25  0.10  2.7402
3600 -0.50  0.20  2.7405
3600 -0.75  0.30  2.7388
3600 -1.00  0.40  2.7358
3600 -1.50  0.40  2.7285
3600 -2.00  0.40  2.7220
3700  0.00  0.00  2.6582
3700  0.25  0.00  2.6553
3700  0.50  0.00  2.6516
3700  0.75  0.00  2.6465
3700  1.00  0.00  2.6397
3700 -0.25  0.10  2.6629
3700 -0.50  0.20  2.6647
3700 -0.75  0.30  2.6646
3700 -1.00  0.40  2.6637
3700 -1.50  0.40  2.6627
3700 -2.00  0.40  2.6612
3800  0.00  0.00  2.5818
3800  0.25  0.00  2.5778
3800  0.50  0.00  2.5728
3800  0.75  0.00  2.5666
3800  1.00  0.00  2.5588
3800 -0.25  0.10  2.5874
3800 -0.50  0.20  2.5901
3800 -0.75  0.30  2.5910
3800 -1.00  0.40  2.5911
3800 -1.50  0.40  2.5926
3800 -2.00  0.40  2.5927
3900  0.00  0.00  2.5079
3900  0.25  0.00  2.5028
3900  0.50  0.00  2.4968
3900  0.75  0.00  2.4896
3900  1.00  0.00  2.4808
3900 -0.25  0.10  2.5139
3900 -0.50  0.20  2.5171
3900 -0.75  0.30  2.5185
3900 -1.00  0.40  2.5190
3900 -1.50  0.40  2.5209
3900 -2.00  0.40  2.5209
4000  0.00  0.00  2.4362
4000  0.25  0.00  2.4305
4000  0.50  0.00  2.4237
4000  0.75  0.00  2.4156
4000  1.00  0.00  2.4061
4000 -0.25  0.10  2.4424
4000 -0.50  0.20  2.4457
4000 -0.75  0.30  2.4471
4000 -1.00  0.40  2.4476
4000 -1.50  0.40  2.4490
4250  0.00  0.00  2.2657
4250  0.25  0.00  2.2600
4250  0.50  0.00  2.2526
4250  0.75  0.00  2.2437
4250  1.00  0.00  2.2330
4250 -0.25  0.10  2.2703
4250 -0.50  0.20  2.2724
4250 -0.75  0.30  2.2727
4250 -1.00  0.40  2.2722
4250 -1.50  0.40  2.2708
4500  0.00  0.00  2.1027
4500  0.25  0.00  2.0992
4500  0.50  0.00  2.0933
4500 -0.25  0.10  2.1042
4500 -0.50  0.20  2.1037
4500 -0.75  0.30  2.1023
4500 -1.50  0.40  2.0966
4750  0.00  0.00  1.9421
4750  0.25  0.00  1.9416
4750  0.50  0.00  1.9388
4750  1.00  0.00  1.9257
4750 -0.25  0.10  1.9404
4750 -0.50  0.20  1.9379
4750 -0.75  0.30  1.9351
4750 -1.50  0.40  1.9279
5000  0.00  0.00  1.7820
5000  1.00  0.00  1.7781
5000 -0.25  0.10  1.7785
5000 -0.50  0.20  1.7751
5000 -0.75  0.30  1.7720
5000 -1.50  0.40  1.7648
5250 -0.50  0.20  1.6170
