 E(B-V) = 0.44
2500  0.00  0.00  1.8606
2500  0.25  0.00  1.8588
2500  0.50  0.00  1.8459
2500  0.75  0.00  1.8223
2500  1.00  0.00  1.7891
2500 -0.25  0.10  1.8808
2500 -0.50  0.20  1.8871
2500 -0.75  0.30  1.8831
2500 -1.00  0.40  1.8696
2500 -2.00  0.40  1.6800
2500 -2.50  0.40  1.6493
2500 -3.00  0.40  1.6618
2600  0.00  0.00  1.8123
2600  0.25  0.00  1.8091
2600  0.50  0.00  1.7954
2600  0.75  0.00  1.7710
2600  1.00  0.00  1.7365
2600 -0.25  0.10  1.8341
2600 -0.50  0.20  1.8433
2600 -0.75  0.30  1.8436
2600 -1.00  0.40  1.8363
2600 -2.00  0.40  1.6553
2600 -2.50  0.40  1.6148
2600 -3.00  0.40  1.6210
2700  0.00  0.00  1.7588
2700  0.25  0.00  1.7558
2700  0.50  0.00  1.7432
2700  0.75  0.00  1.7202
2700  1.00  0.00  1.6871
2700 -0.25  0.10  1.7811
2700 -0.50  0.20  1.7921
2700 -0.75  0.30  1.7952
2700 -1.00  0.40  1.7921
2700 -2.50  0.40  1.5827
2700 -3.00  0.40  1.5836
2800  0.00  0.00  1.7026
2800  0.25  0.00  1.7013
2800  0.50  0.00  1.6915
2800  0.75  0.00  1.6725
2800  1.00  0.00  1.6439
2800 -0.25  0.10  1.7244
2800 -0.50  0.20  1.7360
2800 -0.75  0.30  1.7407
2800 -1.00  0.40  1.7400
2800 -1.50  0.40  1.6851
2800 -2.00  0.40  1.6037
2800 -2.50  0.40  1.5524
2800 -3.00  0.40  1.5493
2900  0.00  0.00  1.6458
2900  0.25  0.00  1.6474
2900  0.50  0.00  1.6424
2900  0.75  0.00  1.6297
2900  1.00  0.00  1.6090
2900 -0.25  0.10  1.6658
2900 -0.50  0.20  1.6770
2900 -0.75  0.30  1.6823
2900 -1.00  0.40  1.6830
2900 -1.50  0.40  1.6397
2900 -2.50  0.40  1.5228
2900 -3.00  0.40  1.5173
2900 -4.00  0.40  1.5640
3000  0.00  0.00  1.5900
3000  0.25  0.00  1.5958
3000  0.50  0.00  1.5972
3000  0.75  0.00  1.5932
3000  1.00  0.00  1.5835
3000 -0.25  0.10  1.6072
3000 -0.50  0.20  1.6170
3000 -0.75  0.30  1.6219
3000 -1.00  0.40  1.6230
3000 -1.50  0.40  1.5882
3000 -2.50  0.40  1.4919
3000 -3.00  0.40  1.4863
3000 -4.00  0.40  1.5332
3100  0.00  0.00  1.5365
3100  0.25  0.00  1.5477
3100  0.50  0.00  1.5568
3100  0.75  0.00  1.5635
3100  1.00  0.00  1.5673
3100 -0.25  0.10  1.5499
3100 -0.50  0.20  1.5575
3100 -0.75  0.30  1.5612
3100 -1.00  0.40  1.5620
3100 -1.50  0.40  1.5325
3100 -2.50  0.40  1.4577
3100 -3.00  0.40  1.4546
3100 -4.00  0.40  1.5024
3100 -5.00  0.40  1.5377
3200  0.00  0.00  1.4862
3200  0.25  0.00  1.5035
3200  0.50  0.00  1.5214
3200  0.75  0.00  1.5396
3200  1.00  0.00  1.5584
3200 -0.25  0.10  1.4949
3200 -0.50  0.20  1.4995
3200 -0.75  0.30  1.5014
3200 -1.00  0.40  1.5014
3200 -1.50  0.40  1.4760
3200 -2.00  0.40  1.4418
3200 -2.50  0.40  1.4189
3200 -3.00  0.40  1.4212
3200 -4.00  0.40  1.4714
3200 -5.00  0.40  1.5077
3300  0.00  0.00  1.4397
3300  0.25  0.00  1.4632
3300  0.50  0.00  1.4899
3300  0.75  0.00  1.5195
3300  1.00  0.00  1.5524
3300 -0.25  0.10  1.4430
3300 -0.50  0.20  1.4440
3300 -0.75  0.30  1.4436
3300 -1.00  0.40  1.4424
3300 -1.50  0.40  1.4207
3300 -2.00  0.40  1.3993
3300 -2.50  0.40  1.3798
3300 -3.00  0.40  1.3865
3300 -4.00  0.40  1.4402
3300 -5.00  0.40  1.4753
3400  0.00  0.00  1.3969
3400  0.25  0.00  1.4256
3400  0.50  0.00  1.4587
3400  0.75  0.00  1.4956
3400  1.00  0.00  1.5351
