 E(B-V) = 0.44
2500  0.00  0.00  2.8012
2500 -0.25  0.10  2.7717
2500 -0.50  0.20  2.7399
2500 -0.75  0.30  2.7053
2500 -1.00  0.40  2.6686
2500 -1.50  0.40  2.5641
2600  0.00  0.00  2.7982
2700  0.00  0.00  2.7871
2800  0.00  0.00  2.7675
3300  0.00  0.00  2.5219
3300  0.25  0.00  2.5091
3300  0.50  0.00  2.4954
3300  0.75  0.00  2.4803
3300 -0.25  0.10  2.5402
3300 -0.50  0.20  2.5549
3400  0.00  0.00  2.4532
3400  0.25  0.00  2.4371
3400  0.50  0.00  2.4201
3400  0.75  0.00  2.4021
3400  1.00  0.00  2.3830
3400 -0.25  0.10  2.4745
3400 -0.50  0.20  2.4926
3400 -0.75  0.30  2.5073
3400 -1.00  0.40  2.5185
3500  0.00  0.00  2.3854
3500  0.25  0.00  2.3667
3500  0.50  0.00  2.3473
3500  0.75  0.00  2.3267
3500  1.00  0.00  2.3054
3500 -0.25  0.10  2.4088
3500 -0.50  0.20  2.4291
3600  0.00  0.00  2.3193
3600  0.25  0.00  2.2982
3600  0.50  0.00  2.2765
3600  0.75  0.00  2.2539
3600  1.00  0.00  2.2307
3600 -0.25  0.10  2.3446
3700  0.00  0.00  2.2558
3700  0.25  0.00  2.2322
3700  0.50  0.00  2.2081
3700  0.75  0.00  2.1835
3700  1.00  0.00  2.1585
3700 -0.25  0.10  2.2826
3800  0.00  0.00  2.1956
3800  0.25  0.00  2.1693
3800  0.50  0.00  2.1429
3800  0.75  0.00  2.1163
3800  1.00  0.00  2.0896
3800 -0.25  0.10  2.2232
3900  0.00  0.00  2.1375
3900  0.25  0.00  2.1103
3900  0.50  0.00  2.0814
3900  0.75  0.00  2.0525
3900  1.00  0.00  2.0243
3900 -0.25  0.10  2.1664
4000  0.00  0.00  2.0820
4000  0.25  0.00  2.0536
4000  0.50  0.00  2.0245
4000  0.75  0.00  1.9932
4000  1.00  0.00  1.9628
4250  0.00  0.00  1.9517
4250  0.25  0.00  1.9228
4250  0.50  0.00  1.8939
