 E(B-V) = 0.44
2500  0.25  0.00  2.6241
2500  0.50  0.00  2.6641
2500  0.75  0.00  2.6977
2500  1.00  0.00  2.7247
2500 -0.25  0.10  2.4964
2500 -0.50  0.20  2.4201
2500 -0.75  0.30  2.3577
2500 -1.00  0.40  2.3175
2500 -1.50  0.40  2.2912
2500 -2.00  0.40  2.2753
2500 -2.50  0.40  2.2173
2500 -3.00  0.40  2.0964
2500 -4.00  0.40  1.8376
2600  0.25  0.00  2.6438
2600  0.50  0.00  2.6828
2600  0.75  0.00  2.7159
2600  1.00  0.00  2.7426
2600 -0.25  0.10  2.5286
2600 -0.50  0.20  2.4588
2600 -0.75  0.30  2.3852
2600 -1.00  0.40  2.3218
2600 -1.50  0.40  2.2641
2600 -2.00  0.40  2.2480
2600 -2.50  0.40  2.2052
2600 -3.00  0.40  2.1067
2600 -4.00  0.40  1.8762
2700  0.00  0.00  2.6173
2700  0.25  0.00  2.6594
2700  0.50  0.00  2.6960
2700  0.75  0.00  2.7271
2700  1.00  0.00  2.7519
2700 -0.25  0.10  2.5562
2700 -0.50  0.20  2.4949
2700 -0.75  0.30  2.4292
2700 -1.00  0.40  2.3565
2700 -1.50  0.40  2.2458
2700 -2.00  0.40  2.2206
2700 -2.50  0.40  2.1886
2700 -3.00  0.40  2.1103
2700 -4.00  0.40  1.9065
2800  0.00  0.00  2.6306
2800  0.25  0.00  2.6686
2800  0.50  0.00  2.7017
2800  0.75  0.00  2.7295
2800  1.00  0.00  2.7512
2800 -0.25  0.10  2.5782
2800 -0.50  0.20  2.5250
2800 -0.75  0.30  2.4689
2800 -1.00  0.40  2.4056
2800 -2.00  0.40  2.1967
2800 -2.50  0.40  2.1702
2800 -3.00  0.40  2.1088
2800 -4.00  0.40  1.9291
2800 -5.00  0.40  1.8297
2900  0.00  0.00  2.6361
2900  0.25  0.00  2.6695
2900  0.50  0.00  2.6985
2900  0.75  0.00  2.7220
2900  1.00  0.00  2.7398
2900 -0.25  0.10  2.5924
2900 -0.50  0.20  2.5471
2900 -0.75  0.30  2.4993
2900 -1.00  0.40  2.4471
2900 -2.50  0.40  2.1535
2900 -3.00  0.40  2.1051
2900 -4.00  0.40  1.9459
2900 -5.00  0.40  1.8527
3100  0.00  0.00  2.6185
3100  0.25  0.00  2.6417
3100  0.50  0.00  2.6604
3100  0.75  0.00  2.6741
3100  1.00  0.00  2.6829
3100 -0.25  0.10  2.5910
3100 -0.50  0.20  2.5598
3100 -0.75  0.30  2.5252
3100 -1.00  0.40  2.4875
3100 -1.50  0.40  2.3548
3100 -2.50  0.40  2.1431
3100 -3.00  0.40  2.1037
3100 -4.00  0.40  1.9719
3100 -5.00  0.40  1.8899
3200  0.00  0.00  2.5932
3200  0.25  0.00  2.6107
3200  0.50  0.00  2.6236
3200  0.75  0.00  2.6320
3200  1.00  0.00  2.6362
3200 -0.25  0.10  2.5733
3200 -0.50  0.20  2.5486
3200 -0.75  0.30  2.5196
3200 -1.00  0.40  2.4869
3200 -1.50  0.40  2.3884
3200 -2.50  0.40  2.1540
3200 -3.00  0.40  2.1118
3200 -4.00  0.40  1.9853
3200 -5.00  0.40  1.9078
3300  0.00  0.00  2.5554
3300  0.25  0.00  2.5668
3300  0.50  0.00  2.5737
