 E(B-V) = 0.44
2500  0.25  0.00  1.8825
2500  0.50  0.00  1.8828
2500  0.75  0.00  1.8720
2500  1.00  0.00  1.8522
2500 -0.25  0.10  1.8739
2500 -0.50  0.20  1.8649
2500 -0.75  0.30  1.8425
2500 -1.00  0.40  1.8138
2500 -1.50  0.40  1.7215
2500 -2.00  0.40  1.6721
2500 -2.50  0.40  1.6642
2500 -3.00  0.40  1.6827
2500 -4.00  0.40  1.6770
2600  0.25  0.00  1.8391
2600  0.50  0.00  1.8363
2600  0.75  0.00  1.8234
2600  1.00  0.00  1.8015
2600 -0.25  0.10  1.8433
2600 -0.50  0.20  1.8416
2600 -0.75  0.30  1.8275
2600 -1.00  0.40  1.8033
2600 -1.50  0.40  1.7002
2600 -2.00  0.40  1.6398
2600 -2.50  0.40  1.6220
2600 -3.00  0.40  1.6381
2600 -4.00  0.40  1.6500
2700  0.00  0.00  1.7828
2700  0.25  0.00  1.7891
2700  0.50  0.00  1.7855
2700  0.75  0.00  1.7726
2700  1.00  0.00  1.7508
2700 -0.25  0.10  1.8002
2700 -0.50  0.20  1.8042
2700 -0.75  0.30  1.7974
2700 -1.00  0.40  1.7813
2700 -1.50  0.40  1.6788
2700 -2.00  0.40  1.6086
2700 -2.50  0.40  1.5831
2700 -3.00  0.40  1.5962
2700 -4.00  0.40  1.6210
2800  0.00  0.00  1.7302
2800  0.25  0.00  1.7356
2800  0.50  0.00  1.7330
2800  0.75  0.00  1.7221
2800  1.00  0.00  1.7028
2800 -0.25  0.10  1.7488
2800 -0.50  0.20  1.7562
2800 -0.75  0.30  1.7548
2800 -1.00  0.40  1.7451
2800 -2.00  0.40  1.5782
2800 -2.50  0.40  1.5473
2800 -3.00  0.40  1.5575
2800 -4.00  0.40  1.5912
2800 -5.00  0.40  1.5839
2900  0.00  0.00  1.6745
2900  0.25  0.00  1.6808
2900  0.50  0.00  1.6809
2900  0.75  0.00  1.6740
2900  1.00  0.00  1.6598
2900 -0.25  0.10  1.6928
2900 -0.50  0.20  1.7015
2900 -0.75  0.30  1.7032
2900 -1.00  0.40  1.6982
2900 -2.50  0.40  1.5144
2900 -3.00  0.40  1.5219
2900 -4.00  0.40  1.5619
2900 -5.00  0.40  1.5652
3100  0.00  0.00  1.5625
3100  0.25  0.00  1.5744
3100  0.50  0.00  1.5840
3100  0.75  0.00  1.5905
3100  1.00  0.00  1.5938
3100 -0.25  0.10  1.5767
3100 -0.50  0.20  1.5842
3100 -0.75  0.30  1.5869
3100 -1.00  0.40  1.5856
3100 -1.50  0.40  1.5349
3100 -2.50  0.40  1.4511
3100 -3.00  0.40  1.4558
3100 -4.00  0.40  1.5029
3100 -5.00  0.40  1.5234
3200  0.00  0.00  1.5091
3200  0.25  0.00  1.5251
3200  0.50  0.00  1.5409
3200  0.75  0.00  1.5562
3200  1.00  0.00  1.5708
3200 -0.25  0.10  1.5199
3200 -0.50  0.20  1.5254
3200 -0.75  0.30  1.5274
3200 -1.00  0.40  1.5263
3200 -1.50  0.40  1.4829
3200 -2.50  0.40  1.4180
3200 -3.00  0.40  1.4232
3200 -4.00  0.40  1.4719
3200 -5.00  0.40  1.4970
3300  0.00  0.00  1.4584
3300  0.25  0.00  1.4791
3300  0.50  0.00  1.5018
3300  0.75  0.00  1.5265
3300  1.00  0.00  1.5528
3300 -0.25  0.10  1.4651
3300 -0.50  0.20  1.4681
3300 -0.75  0.30  1.4688
3300 -1.00  0.40  1.4674
3300 -1.50  0.40  1.4317
3300 -2.50  0.40  1.3832
3300 -3.00  0.40  1.3902
3300 -4.00  0.40  1.4399
3400  0.00  0.00  1.4110
3400  0.25  0.00  1.4363
3400  0.50  0.00  1.4655
3400  0.75  0.00  1.4983
3400  1.00  0.00  1.5340
3400 -0.25  0.10  1.4132
3400 -0.50  0.20  1.4132
3400 -0.75  0.30  1.4122
3400 -1.00  0.40  1.4102
3400 -1.50  0.40  1.3825
3400 -2.00  0.40  1.3544
3400 -2.50  0.40  1.3472
3400 -3.00  0.40  1.3571
3400 -4.00  0.40  1.4073
3400 -5.00  0.40  1.4331
3500  0.00  0.00  1.3677
3500  0.25  0.00  1.3962
3500  0.50  0.00  1.4294
3500  0.75  0.00  1.4666
3500  1.00  0.00  1.5067
3500 -0.25  0.10  1.3654
3500 -0.50  0.20  1.3623
3500 -0.75  0.30  1.3594
3500 -1.00  0.40  1.3566
3500 -1.50  0.40  1.3360
3500 -2.00  0.40  1.3183
3500 -2.50  0.40  1.3131
3500 -4.00  0.40  1.3744
3500 -5.00  0.40  1.3976
3600  0.00  0.00  1.3287
3600  0.25  0.00  1.3581
3600  0.50  0.00  1.3925
3600  0.75  0.00  1.4308
3600  1.00  0.00  1.4720
3600 -0.25  0.10  1.3225
3600 -0.50  0.20  1.3167
3600 -0.75  0.30  1.3118
3600 -1.00  0.40  1.3081
3600 -1.50  0.40  1.2929
3600 -2.00  0.40  1.2849
3600 -2.50  0.40  1.2848
3600 -3.00  0.40  1.2976
3600 -4.00  0.40  1.3416
3600 -5.00  0.40  1.3608
3700  0.00  0.00  1.2942
3700  0.25  0.00  1.3224
3700  0.50  0.00  1.3555
3700  0.75  0.00  1.3926
3700  1.00  0.00  1.4330
3700 -0.25  0.10  1.2853
3700 -0.50  0.20  1.2773
3700 -0.75  0.30  1.2707
3700 -1.00  0.40  1.2658
3700 -1.50  0.40  1.2541
3700 -2.00  0.40  1.2526
3700 -2.50  0.40  1.2588
3700 -3.00  0.40  1.2731
3700 -4.00  0.40  1.3102
3700 -5.00  0.40  1.3247
3800  0.00  0.00  1.2647
3800  0.25  0.00  1.2900
3800  0.50  0.00  1.3202
3800  0.75  0.00  1.3547
3800  1.00  0.00  1.3928
3800 -0.25  0.10  1.2542
3800 -0.50  0.20  1.2447
3800 -0.75  0.30  1.2370
3800 -1.00  0.40  1.2310
3800 -1.50  0.40  1.2207
3800 -2.00  0.40  1.2222
3800 -2.50  0.40  1.2315
3800 -3.00  0.40  1.2481
3800 -4.00  0.40  1.2812
3800 -5.00  0.40  1.2916
3900  0.00  0.00  1.2399
3900  0.25  0.00  1.2616
3900  0.50  0.00  1.2881
3900  0.75  0.00  1.3190
3900  1.00  0.00  1.3538
