 E(B-V) = 0.44
2500  0.00  0.00  1.7267
2500 -0.25  0.10  1.7575
2500 -2.00  0.40  1.7751
2600  0.00  0.00  1.6969
2600  0.25  0.00  1.7060
2600  0.50  0.00  1.7206
2600  0.75  0.00  1.7362
2600  1.00  0.00  1.7492
2600 -0.25  0.10  1.7239
2600 -0.50  0.20  1.7466
2600 -0.75  0.30  1.7683
2600 -1.00  0.40  1.7888
2600 -1.50  0.40  1.7984
2600 -2.00  0.40  1.7551
2700  0.00  0.00  1.6670
2700  0.25  0.00  1.6804
2700  0.50  0.00  1.6976
2700  0.75  0.00  1.7143
2700  1.00  0.00  1.7290
2700 -0.25  0.10  1.6900
2700 -0.50  0.20  1.7092
2700 -0.75  0.30  1.7276
2700 -1.00  0.40  1.7455
2800  0.00  0.00  1.6361
2800  0.25  0.00  1.6526
2800  0.50  0.00  1.6717
2800  0.75  0.00  1.6896
2800  1.00  0.00  1.7056
2800 -0.25  0.10  1.6559
2800 -0.50  0.20  1.6716
2800 -0.75  0.30  1.6864
2800 -1.00  0.40  1.7011
2800 -1.50  0.40  1.7095
2800 -2.00  0.40  1.6950
2800 -2.50  0.40  1.6195
2900  0.00  0.00  1.6043
2900  0.25  0.00  1.6232
2900  0.50  0.00  1.6431
2900  0.75  0.00  1.6626
2900  1.00  0.00  1.6807
2900 -0.25  0.10  1.6209
2900 -0.50  0.20  1.6336
2900 -0.75  0.30  1.6451
2900 -1.00  0.40  1.6565
2900 -1.50  0.40  1.6610
2900 -2.50  0.40  1.6026
3000  0.00  0.00  1.5713
3000  0.25  0.00  1.5917
3000  0.50  0.00  1.6132
3000  0.75  0.00  1.6345
3000  1.00  0.00  1.6550
3000 -0.25  0.10  1.5854
3000 -0.50  0.20  1.5954
3000 -0.75  0.30  1.6037
3000 -1.00  0.40  1.6120
3000 -1.50  0.40  1.6120
3000 -2.50  0.40  1.5799
3100  0.00  0.00  1.5374
3100  0.25  0.00  1.5596
3100  0.50  0.00  1.5828
3100  0.75  0.00  1.6061
3100  1.00  0.00  1.6289
3100 -0.25  0.10  1.5490
3100 -0.50  0.20  1.5564
3100 -0.75  0.30  1.5621
3100 -1.00  0.40  1.5676
3100 -1.50  0.40  1.5637
3100 -2.00  0.40  1.5720
3200  0.00  0.00  1.5034
3200  0.25  0.00  1.5272
3200  0.50  0.00  1.5522
3200  0.75  0.00  1.5774
3200  1.00  0.00  1.6023
3200 -0.25  0.10  1.5126
3200 -0.50  0.20  1.5176
3200 -0.75  0.30  1.5209
3200 -1.00  0.40  1.5239
3200 -1.50  0.40  1.5172
3200 -2.00  0.40  1.5286
3200 -2.50  0.40  1.5206
3200 -4.00  0.40  1.2731
3300  0.00  0.00  1.4698
3300  0.25  0.00  1.4950
3300  0.50  0.00  1.5216
3300  0.75  0.00  1.5484
3300  1.00  0.00  1.5749
3300 -0.25  0.10  1.4767
3300 -0.50  0.20  1.4796
3300 -0.75  0.30  1.4808
3300 -1.00  0.40  1.4818
3300 -1.50  0.40  1.4732
3300 -2.00  0.40  1.4859
3300 -2.50  0.40  1.4865
3300 -4.00  0.40  1.2948
3400  0.00  0.00  1.4365
3400  0.25  0.00  1.4623
3400  0.50  0.00  1.4902
3400  0.75  0.00  1.5186
3400  1.00  0.00  1.5472
3400 -0.25  0.10  1.4415
3400 -0.50  0.20  1.4426
3400 -0.75  0.30  1.4423
3400 -1.00  0.40  1.4416
3400 -1.50  0.40  1.4318
3400 -2.00  0.40  1.4446
3400 -2.50  0.40  1.4509
3400 -4.00  0.40  1.3086
3500  0.00  0.00  1.4034
3500  0.25  0.00  1.4290
3500  0.50  0.00  1.4577
3500  0.75  0.00  1.4880
3500  1.00  0.00  1.5193
3500 -0.25  0.10  1.4067
3500 -0.50  0.20  1.4066
3500 -0.75  0.30  1.4051
3500 -1.00  0.40  1.4034
3500 -1.50  0.40  1.3930
3500 -2.00  0.40  1.4047
3500 -2.50  0.40  1.4141
3500 -3.00  0.40  1.3969
3600  0.00  0.00  1.3700
3600  0.25  0.00  1.3946
3600  0.50  0.00  1.4238
3600  0.75  0.00  1.4563
3600  1.00  0.00  1.4914
3600 -0.25  0.10  1.3721
3600 -0.50  0.20  1.3712
3600 -0.75  0.30  1.3690
3600 -1.00  0.40  1.3666
3600 -1.50  0.40  1.3563
3600 -2.00  0.40  1.3662
3600 -2.50  0.40  1.3769
3600 -3.00  0.40  1.3678
3700  0.00  0.00  1.3363
3700  0.25  0.00  1.3592
3700  0.50  0.00  1.3883
3700  1.00  0.00  1.4623
3700 -0.25  0.10  1.3374
3700 -0.50  0.20  1.3359
3700 -0.75  0.30  1.3334
3700 -1.00  0.40  1.3309
3700 -1.50  0.40  1.3210
3700 -2.00  0.40  1.3286
3700 -2.50  0.40  1.3391
3700 -3.00  0.40  1.3358
3800  0.00  0.00  1.3030
3800  0.25  0.00  1.3239
3800  0.50  0.00  1.3521
3800  0.75  0.00  1.3880
3800  1.00  0.00  1.4310
3800 -0.25  0.10  1.3030
3800 -0.50  0.20  1.3011
3800 -0.75  0.30  1.2985
3800 -1.00  0.40  1.2960
3800 -1.50  0.40  1.2867
3800 -2.00  0.40  1.2919
3800 -2.50  0.40  1.3015
3800 -3.00  0.40  1.3017
3800 -4.00  0.40  1.2790
3900  0.00  0.00  1.2709
3900  0.25  0.00  1.2897
3900  0.50  0.00  1.3167
3900  0.75  0.00  1.3528
3900  1.00  0.00  1.3971
3900 -0.25  0.10  1.2696
3900 -0.50  0.20  1.2672
3900 -0.75  0.30  1.2645
3900 -1.00  0.40  1.2619
3900 -1.50  0.40  1.2534
3900 -2.00  0.40  1.2564
3900 -2.50  0.40  1.2642
3900 -3.00  0.40  1.2663
