 E(B-V) = 0.44
2500  0.00  0.00  2.4334
2500  0.25  0.00  2.4358
2500  0.50  0.00  2.4414
2500  0.75  0.00  2.4523
2500  1.00  0.00  2.4750
2500 -0.25  0.10  2.4000
2500 -0.50  0.20  2.3752
2500 -0.75  0.30  2.3552
2500 -1.00  0.40  2.3375
2500 -1.50  0.40  2.3017
2500 -2.00  0.40  2.1711
2500 -2.50  0.40  1.9506
2600  0.00  0.00  2.4026
2600  0.25  0.00  2.4097
2600  0.50  0.00  2.4241
2600  0.75  0.00  2.4529
2600  1.00  0.00  2.5096
2600 -0.25  0.10  2.3686
2600 -0.50  0.20  2.3436
2600 -0.75  0.30  2.3239
2600 -1.00  0.40  2.3072
2600 -1.50  0.40  2.2823
2600 -2.00  0.40  2.1776
2600 -2.50  0.40  1.9842
2700  0.00  0.00  2.3769
2700  0.25  0.00  2.3930
2700  0.50  0.00  2.4239
2700 -0.25  0.10  2.3407
2700 -0.50  0.20  2.3141
2700 -0.75  0.30  2.2936
2700 -1.00  0.40  2.2771
2700 -1.50  0.40  2.2584
2700 -2.00  0.40  2.1745
2700 -2.50  0.40  2.0092
2800  0.00  0.00  2.3599
2800  0.25  0.00  2.3912
2800  0.50  0.00  2.4453
2800  0.75  0.00  2.5284
2800  1.00  0.00  2.5986
2800 -0.25  0.10  2.3198
2800 -0.50  0.20  2.2895
2800 -0.75  0.30  2.2665
2800 -1.00  0.40  2.2486
2800 -1.50  0.40  2.2314
2800 -2.00  0.40  2.1650
2800 -2.50  0.40  2.0259
2800 -3.00  0.40  1.8455
2800 -4.00  0.40  1.5003
2900  0.00  0.00  2.3550
2900  0.25  0.00  2.4050
2900 -0.25  0.10  2.3094
2900 -0.50  0.20  2.2732
2900 -0.75  0.30  2.2454
2900 -1.00  0.40  2.2239
2900 -1.50  0.40  2.2033
2900 -2.50  0.40  2.0354
2900 -3.00  0.40  1.8764
2900 -4.00  0.40  1.5624
3000  0.00  0.00  2.3608
3000  0.25  0.00  2.4287
3000  0.50  0.00  2.5186
3000  0.75  0.00  2.5873
3000  1.00  0.00  2.6214
3000 -0.25  0.10  2.3105
3000 -0.50  0.20  2.2676
3000 -0.75  0.30  2.2330
3000 -1.00  0.40  2.2057
3000 -1.50  0.40  2.1757
3000 -2.00  0.40  2.1333
3000 -2.50  0.40  2.0387
3000 -3.00  0.40  1.8992
3000 -4.00  0.40  1.6158
3000 -5.00  0.40  1.4785
3100  0.00  0.00  2.3723
3100  0.25  0.00  2.4559
3100  0.50  0.00  2.5413
3100  0.75  0.00  2.5887
3100  1.00  0.00  2.6161
3100 -0.25  0.10  2.3187
3100 -0.50  0.20  2.2706
3100 -0.75  0.30  2.2293
3100 -1.00  0.40  2.1953
3100 -1.50  0.40  2.1507
3100 -2.00  0.40  2.1142
3100 -2.50  0.40  2.0367
3100 -3.00  0.40  1.9146
3100 -4.00  0.40  1.6601
3100 -5.00  0.40  1.5409
3200  0.00  0.00  2.3866
3200  0.25  0.00  2.4774
3200  0.50  0.00  2.5440
3200  0.75  0.00  2.5774
3200  1.00  0.00  2.6002
3200 -0.25  0.10  2.3294
3200 -0.50  0.20  2.2768
3200 -0.75  0.30  2.2305
3200 -1.00  0.40  2.1909
3200 -1.50  0.40  2.1300
3200 -2.00  0.40  2.0952
3200 -2.50  0.40  2.0313
3200 -3.00  0.40  1.9246
3200 -4.00  0.40  1.6966
3200 -5.00  0.40  1.5942
3300  0.00  0.00  2.4003
3300  0.25  0.00  2.4835
3300  0.50  0.00  2.5297
3300  0.75  0.00  2.5548
3300  1.00  0.00  2.5729
3300 -0.25  0.10  2.3407
3300 -0.50  0.20  2.2832
3300 -0.75  0.30  2.2322
3300 -1.00  0.40  2.1884
3300 -1.50  0.40  2.1143
3300 -2.00  0.40  2.0783
3300 -2.50  0.40  2.0245
3300 -3.00  0.40  1.9313
3300 -4.00  0.40  1.7275
3300 -5.00  0.40  1.6402
3400  0.00  0.00  2.4057
3400  0.25  0.00  2.4702
3400  0.50  0.00  2.5013
3400  0.75  0.00  2.5198
3400  1.00  0.00  2.5329
3400 -0.25  0.10  2.3493
3400 -0.50  0.20  2.2892
3400 -0.75  0.30  2.2334
3400 -1.00  0.40  2.1858
3400 -1.50  0.40  2.1025
3400 -2.00  0.40  2.0642
3400 -2.50  0.40  2.0177
3400 -3.00  0.40  1.9362
3400 -4.00  0.40  1.7545
3400 -5.00  0.40  1.6809
3500  0.00  0.00  2.3962
3500  0.25  0.00  2.4388
3500  0.50  0.00  2.4589
3500  0.75  0.00  2.4710
3500  1.00  0.00  2.4787
3500 -0.25  0.10  2.3503
3500 -0.50  0.20  2.2946
3500 -0.75  0.30  2.2372
3500 -1.00  0.40  2.1856
3500 -1.50  0.40  2.0931
3500 -2.00  0.40  2.0522
3500 -2.50  0.40  2.0110
3500 -3.00  0.40  1.9401
3500 -4.00  0.40  1.7781
3500 -5.00  0.40  1.7161
3600  0.00  0.00  2.3682
3600  0.25  0.00  2.3924
3600  0.50  0.00  2.4041
3600  0.75  0.00  2.4104
3600  1.00  0.00  2.4134
3600 -0.25  0.10  2.3370
3600 -0.50  0.20  2.2937
3600 -0.75  0.30  2.2428
3600 -1.00  0.40  2.1915
3600 -1.50  0.40  2.0877
3600 -2.00  0.40  2.0416
3600 -2.50  0.40  2.0029
3600 -3.00  0.40  1.9410
3600 -4.00  0.40  1.7976
3600 -5.00  0.40  1.7456
3700  0.00  0.00  2.3238
3700  0.25  0.00  2.3360
3700  0.50  0.00  2.3415
3700  0.75  0.00  2.3434
3700  1.00  0.00  2.3429
3700 -0.25  0.10  2.3057
3700 -0.50  0.20  2.2774
3700 -0.75  0.30  2.2399
3700 -1.00  0.40  2.1973
3700 -1.50  0.40  2.0902
3700 -2.00  0.40  2.0326
3700 -2.50  0.40  1.9920
3700 -3.00  0.40  1.9364
3700 -4.00  0.40  1.8111
3800  0.00  0.00  2.2691
3800  0.25  0.00  2.2742
3800  0.50  0.00  2.2755
3800  0.75  0.00  2.2743
3800  1.00  0.00  2.2713
3800 -0.25  0.10  2.2598
3800 -0.50  0.20  2.2436
3800 -0.75  0.30  2.2199
3800 -1.00  0.40  2.1901
3800 -1.50  0.40  2.0974
3800 -2.00  0.40  2.0269
3800 -2.50  0.40  1.9778
3800 -3.00  0.40  1.9249
3800 -4.00  0.40  1.8174
3900  0.00  0.00  2.2095
3900  0.25  0.00  2.2103
3900  0.50  0.00  2.2086
3900  0.75  0.00  2.2051
3900  1.00  0.00  2.2000
3900 -0.25  0.10  2.2055
3900 -0.50  0.20  2.1966
3900 -0.75  0.30  2.1830
3900 -1.00  0.40  2.1645
3900 -1.50  0.40  2.0948
3900 -2.00  0.40  2.0205
3900 -2.50  0.40  1.9606
3900 -3.00  0.40  1.9064
3900 -4.00  0.40  1.8155
4000  0.00  0.00  2.1480
4000  0.25  0.00  2.1461
4000  0.50  0.00  2.1422
4000  0.75  0.00  2.1367
4000  1.00  0.00  2.1299
4000 -0.25  0.10  2.1471
4000 -0.50  0.20  2.1426
4000 -0.75  0.30  2.1347
4000 -1.00  0.40  2.1235
4000 -1.50  0.40  2.0756
4000 -2.00  0.40  2.0063
4000 -2.50  0.40  1.9399
4000 -3.00  0.40  1.8835
4000 -4.00  0.40  1.8057
4000 -5.00  0.40  1.7855
4250  0.00  0.00  1.9936
4250  0.25  0.00  1.9885
4250  0.50  0.00  1.9813
4250  0.75  0.00  1.9724
4250  1.00  0.00  1.9618
4250 -0.25  0.10  1.9962
4250 -0.50  0.20  1.9958
4250 -0.75  0.30  1.9930
4250 -1.00  0.40  1.9881
4250 -1.50  0.40  1.9659
4250 -2.00  0.40  1.9201
4250 -2.50  0.40  1.8584
4250 -3.00  0.40  1.8057
4250 -4.00  0.40  1.7540
4250 -5.00  0.40  1.7431
4500  0.00  0.00  1.8415
4500  0.25  0.00  1.8363
4500  0.50  0.00  1.8284
4500  0.75  0.00  1.8180
4500  1.00  0.00  1.8054
4500 -0.25  0.10  1.8449
4500 -0.50  0.20  1.8452
4500 -0.75  0.30  1.8430
4500 -1.00  0.40  1.8388
4500 -1.50  0.40  1.8195
4500 -2.00  0.40  1.7870
4500 -2.50  0.40  1.7432
4500 -3.00  0.40  1.7043
4500 -4.00  0.40  1.6713
4500 -5.00  0.40  1.6648
4750  0.00  0.00  1.6937
4750  0.25  0.00  1.6891
4750  0.50  0.00  1.6818
4750  0.75  0.00  1.6717
4750  1.00  0.00  1.6590
4750 -0.25  0.10  1.6965
4750 -0.50  0.20  1.6965
4750 -0.75  0.30  1.6942
4750 -1.00  0.40  1.6901
4750 -1.50  0.40  1.6726
4750 -2.00  0.40  1.6461
4750 -2.50  0.40  1.6159
4750 -3.00  0.40  1.5921
4750 -4.00  0.40  1.5738
4750 -5.00  0.40  1.5700
5000  0.00  0.00  1.5517
5000  0.25  0.00  1.5482
5000  0.50  0.00  1.5421
5000  0.75  0.00  1.5330
5000  1.00  0.00  1.5212
5000 -0.25  0.10  1.5532
5000 -0.50  0.20  1.5523
5000 -0.75  0.30  1.5496
5000 -1.00  0.40  1.5454
5000 -1.50  0.40  1.5302
5000 -2.00  0.40  1.5100
5000 -2.50  0.40  1.4909
5000 -3.00  0.40  1.4836
5000 -4.00  0.40  1.4688
5000 -5.00  0.40  1.4665
5250  0.00  0.00  1.4149
5250  0.25  0.00  1.4131
5250  0.50  0.00  1.4087
5250  0.75  0.00  1.4014
5250  1.00  0.00  1.3913
5250 -0.25  0.10  1.4149
5250 -0.50  0.20  1.4130
5250 -0.75  0.30  1.4098
5250 -1.00  0.40  1.4055
5250 -1.50  0.40  1.3927
5250 -2.00  0.40  1.3788
5250 -2.50  0.40  1.3682
5250 -3.00  0.40  1.3618
5250 -4.00  0.40  1.3565
5250 -5.00  0.40  1.3549
5500  0.00  0.00  1.2822
5500  0.25  0.00  1.2820
5500  0.50  0.00  1.2797
5500  0.75  0.00  1.2747
5500  1.00  0.00  1.2669
5500 -0.25  0.10  1.2807
5500 -0.50  0.20  1.2779
5500 -0.75  0.30  1.2742
5500 -1.00  0.40  1.2699
5500 -1.50  0.40  1.2600
5500 -2.00  0.40  1.2499
5500 -2.50  0.40  1.2435
5500 -3.00  0.40  1.2411
5500 -4.00  0.40  1.2362
5500 -5.00  0.40  1.2350
5750  0.00  0.00  1.1525
5750  0.25  0.00  1.1538
5750  0.50  0.00  1.1533
5750  0.75  0.00  1.1506
5750  1.00  0.00  1.1455
