 E(B-V) = 0.44
2500  0.00  0.00  3.2425
2500 -0.25  0.10  3.1886
2500 -0.50  0.20  3.1369
2500 -0.75  0.30  3.0872
2500 -1.00  0.40  3.0399
2500 -1.50  0.40  2.9327
2600  0.00  0.00  3.2473
2700  0.00  0.00  3.2466
2800  0.00  0.00  3.2384
3300  0.00  0.00  2.9895
3300  0.25  0.00  2.9910
3300  0.50  0.00  2.9905
3300  0.75  0.00  2.9880
3300 -0.25  0.10  2.9893
3300 -0.50  0.20  2.9844
3400  0.00  0.00  2.9067
3400  0.25  0.00  2.9053
3400  0.50  0.00  2.9026
3400  0.75  0.00  2.8981
3400  1.00  0.00  2.8915
3400 -0.25  0.10  2.9101
3400 -0.50  0.20  2.9098
3400 -0.75  0.30  2.9062
3400 -1.00  0.40  2.8998
3500  0.00  0.00  2.8246
3500  0.25  0.00  2.8214
3500  0.50  0.00  2.8171
3500  0.75  0.00  2.8108
3500  1.00  0.00  2.8027
3500 -0.25  0.10  2.8302
3500 -0.50  0.20  2.8324
3600  0.00  0.00  2.7442
3600  0.25  0.00  2.7394
3600  0.50  0.00  2.7335
3600  0.75  0.00  2.7261
3600  1.00  0.00  2.7170
3600 -0.25  0.10  2.7513
3700  0.00  0.00  2.6662
3700  0.25  0.00  2.6599
3700  0.50  0.00  2.6525
3700  0.75  0.00  2.6439
3700  1.00  0.00  2.6336
3700 -0.25  0.10  2.6745
3800  0.00  0.00  2.5911
3800  0.25  0.00  2.5833
3800  0.50  0.00  2.5747
3800  0.75  0.00  2.5648
3800  1.00  0.00  2.5535
3800 -0.25  0.10  2.5999
3900  0.00  0.00  2.5186
3900  0.25  0.00  2.5101
3900  0.50  0.00  2.5001
3900  0.75  0.00  2.4891
3900  1.00  0.00  2.4768
3900 -0.25  0.10  2.5278
4000  0.00  0.00  2.4486
4000  0.25  0.00  2.4395
4000  0.50  0.00  2.4292
4000  0.75  0.00  2.4169
4000  1.00  0.00  2.4037
4250  0.00  0.00  2.2821
4250  0.25  0.00  2.2734
4250  0.50  0.00  2.2633
