 E(B-V) = 0.44
2500  0.00  0.00  2.4811
2500  0.25  0.00  2.4882
2500  0.50  0.00  2.4844
2500  0.75  0.00  2.4746
2500  1.00  0.00  2.4616
2500 -0.25  0.10  2.4403
2500 -0.50  0.20  2.4002
2500 -0.75  0.30  2.3552
2500 -1.00  0.40  2.3013
2600  0.00  0.00  2.4493
2600  0.25  0.00  2.4529
2600  0.50  0.00  2.4482
2600  0.75  0.00  2.4396
2600  1.00  0.00  2.4284
2600 -0.25  0.10  2.4128
2600 -0.50  0.20  2.3781
2600 -0.75  0.30  2.3403
2600 -1.00  0.40  2.2951
2600 -1.50  0.40  2.1226
2600 -2.50  0.40  1.5830
2700  0.00  0.00  2.4152
2700  0.25  0.00  2.4168
2700  0.50  0.00  2.4125
2700  0.75  0.00  2.4052
2700  1.00  0.00  2.3971
2700 -0.25  0.10  2.3824
2700 -0.50  0.20  2.3523
2700 -0.75  0.30  2.3202
2700 -2.00  0.40  1.9025
2700 -2.50  0.40  1.6323
2800  0.00  0.00  2.3800
2800  0.25  0.00  2.3807
2800  0.50  0.00  2.3775
2800  0.75  0.00  2.3735
2800  1.00  0.00  2.3699
2800 -0.25  0.10  2.3498
2800 -0.50  0.20  2.3231
2800 -0.75  0.30  2.2958
2800 -1.00  0.40  2.2642
2800 -1.50  0.40  2.1433
2800 -2.00  0.40  1.9331
2800 -2.50  0.40  1.6805
2800 -4.00  0.40  0.9634
2900  0.00  0.00  2.3437
2900  0.25  0.00  2.3456
2900  0.50  0.00  2.3455
2900  0.75  0.00  2.3464
2900  1.00  0.00  2.3499
2900 -0.25  0.10  2.3158
2900 -0.50  0.20  2.2918
2900 -0.75  0.30  2.2681
2900 -1.00  0.40  2.2411
2900 -1.50  0.40  2.1413
2900 -2.00  0.40  1.9564
2900 -2.50  0.40  1.7249
2900 -4.00  0.40  1.0448
3000  0.00  0.00  2.3078
3000  0.25  0.00  2.3127
3000  0.50  0.00  2.3177
3000  0.75  0.00  2.3260
3000  1.00  0.00  2.3395
3000 -0.25  0.10  2.2811
3000 -0.50  0.20  2.2585
3000 -0.75  0.30  2.2371
3000 -1.00  0.40  2.2140
3000 -1.50  0.40  2.1320
3000 -2.00  0.40  1.9726
3000 -2.50  0.40  1.7641
3000 -4.00  0.40  1.1293
3100  0.00  0.00  2.2729
3100  0.25  0.00  2.2826
3100  0.50  0.00  2.2949
