 E(B-V) = 0.44
2500  0.00  0.00  1.7631
2500  0.25  0.00  1.8010
2500  0.50  0.00  1.8450
2500  0.75  0.00  1.8869
2500  1.00  0.00  1.9160
2500 -0.25  0.10  1.7657
2500 -0.50  0.20  1.7613
2500 -0.75  0.30  1.7547
2500 -1.00  0.40  1.7478
2500 -1.50  0.40  1.7151
2500 -2.00  0.40  1.7101
2500 -2.50  0.40  1.7207
2500 -3.00  0.40  1.7048
2600  0.00  0.00  1.7482
2600  0.25  0.00  1.7916
2600  0.75  0.00  1.8690
2600  1.00  0.00  1.8859
2600 -0.25  0.10  1.7492
2600 -0.50  0.20  1.7423
2600 -0.75  0.30  1.7327
2600 -1.00  0.40  1.7229
2600 -1.50  0.40  1.6798
2600 -2.50  0.40  1.6718
2600 -3.00  0.40  1.6696
2700  0.00  0.00  1.7312
2700 -0.25  0.10  1.7320
2700 -0.50  0.20  1.7233
2700 -0.75  0.30  1.7111
2700 -1.00  0.40  1.6982
2700 -1.50  0.40  1.6447
2700 -2.00  0.40  1.6188
2700 -2.50  0.40  1.6235
2700 -3.00  0.40  1.6311
2700 -4.00  0.40  1.5587
2800  0.00  0.00  1.7094
2800  0.25  0.00  1.7493
2800  0.50  0.00  1.7804
2800  0.75  0.00  1.7979
2800  1.00  0.00  1.7996
2800 -0.25  0.10  1.7118
2800 -0.50  0.20  1.7030
2800 -0.75  0.30  1.6893
2800 -1.00  0.40  1.6737
2800 -1.50  0.40  1.6103
2800 -2.00  0.40  1.5765
2800 -2.50  0.40  1.5777
2800 -3.00  0.40  1.5914
2800 -4.00  0.40  1.5453
2800 -5.00  0.40  1.4778
2900  0.00  0.00  1.6799
2900  0.25  0.00  1.7135
2900  0.50  0.00  1.7399
2900  0.75  0.00  1.7511
2900  1.00  0.00  1.7520
2900 -0.25  0.10  1.6854
2900 -0.50  0.20  1.6783
2900 -0.75  0.30  1.6648
2900 -1.00  0.40  1.6482
2900 -1.50  0.40  1.5768
2900 -2.00  0.40  1.5371
2900 -2.50  0.40  1.5355
2900 -3.00  0.40  1.5521
2900 -4.00  0.40  1.5281
2900 -5.00  0.40  1.4773
3000  0.00  0.00  1.6419
3000  0.25  0.00  1.6717
3000  0.50  0.00  1.6927
3000  0.75  0.00  1.7020
3000  1.00  0.00  1.7051
3000 -0.25  0.10  1.6508
3000 -0.50  0.20  1.6468
3000 -0.75  0.30  1.6348
3000 -1.00  0.40  1.6187
3000 -1.50  0.40  1.5436
3000 -2.50  0.40  1.4970
3000 -3.00  0.40  1.5146
3000 -4.00  0.40  1.5085
3000 -5.00  0.40  1.4732
3100  0.00  0.00  1.5979
3100  0.25  0.00  1.6249
3100  0.50  0.00  1.6424
3100  0.75  0.00  1.6533
3100  1.00  0.00  1.6607
3100 -0.25  0.10  1.6081
3100 -0.50  0.20  1.6071
3100 -0.75  0.30  1.5979
3100 -1.00  0.40  1.5833
3100 -1.50  0.40  1.5091
3100 -2.00  0.40  1.4661
3100 -2.50  0.40  1.4612
3100 -3.00  0.40  1.4786
3100 -4.00  0.40  1.4871
3100 -5.00  0.40  1.4661
3200  0.00  0.00  1.5501
3200  0.25  0.00  1.5743
3200  0.50  0.00  1.5918
3200  0.75  0.00  1.6066
3200  1.00  0.00  1.6196
3200 -0.25  0.10  1.5594
3200 -0.50  0.20  1.5598
3200 -0.75  0.30  1.5534
3200 -1.00  0.40  1.5414
3200 -1.50  0.40  1.4723
3200 -2.00  0.40  1.4324
3200 -2.50  0.40  1.4270
3200 -3.00  0.40  1.4435
3200 -4.00  0.40  1.4639
3200 -5.00  0.40  1.4547
3300  0.00  0.00  1.4999
3300  0.25  0.00  1.5231
3300  0.50  0.00  1.5429
3300  0.75  0.00  1.5625
3300  1.00  0.00  1.5821
3300 -0.25  0.10  1.5071
3300 -0.50  0.20  1.5068
3300 -0.75  0.30  1.5018
3300 -1.00  0.40  1.4926
3300 -1.50  0.40  1.4331
3300 -2.00  0.40  1.3986
3300 -2.50  0.40  1.3938
3300 -3.00  0.40  1.4091
3300 -4.00  0.40  1.4378
3300 -5.00  0.40  1.4378
3400  0.00  0.00  1.4498
3400  0.25  0.00  1.4730
3400  0.50  0.00  1.4962
3400  0.75  0.00  1.5213
3400  1.00  0.00  1.5481
3400 -0.25  0.10  1.4547
3400 -0.50  0.20  1.4530
3400 -0.75  0.30  1.4472
3400 -1.00  0.40  1.4392
3400 -1.50  0.40  1.3922
3400 -2.00  0.40  1.3644
3400 -2.50  0.40  1.3608
3400 -3.00  0.40  1.3751
3400 -4.00  0.40  1.4083
3400 -5.00  0.40  1.4140
3500  0.00  0.00  1.4012
3500  0.25  0.00  1.4252
3500  0.50  0.00  1.4521
3500  0.75  0.00  1.4824
3500  1.00  0.00  1.5159
3500 -0.25  0.10  1.4039
3500 -0.50  0.20  1.4015
3500 -0.75  0.30  1.3951
3500 -1.00  0.40  1.3869
3500 -1.50  0.40  1.3500
3500 -2.00  0.40  1.3302
3500 -2.50  0.40  1.3281
3500 -4.00  0.40  1.3760
3500 -5.00  0.40  1.3845
3600  0.00  0.00  1.3555
3600  0.25  0.00  1.3805
3600  0.50  0.00  1.4102
3600  0.75  0.00  1.4441
3600  1.00  0.00  1.4816
3600 -0.25  0.10  1.3558
3600 -0.50  0.20  1.3529
3600 -0.75  0.30  1.3470
3600 -1.00  0.40  1.3393
3600 -1.50  0.40  1.3083
3600 -2.00  0.40  1.2967
3600 -2.50  0.40  1.2966
3600 -3.00  0.40  1.3090
3700  0.00  0.00  1.3137
3700  0.25  0.00  1.3391
3700  0.50  0.00  1.3696
3700  0.75  0.00  1.4048
3700  1.00  0.00  1.4436
3700 -0.25  0.10  1.3113
3700 -0.50  0.20  1.3075
3700 -0.75  0.30  1.3023
3700 -1.00  0.40  1.2960
3700 -1.50  0.40  1.2705
3700 -2.00  0.40  1.2641
3700 -2.50  0.40  1.2667
3700 -3.00  0.40  1.2781
3700 -4.00  0.40  1.3079
3800  0.00  0.00  1.2767
3800  0.25  0.00  1.3011
3800  0.50  0.00  1.3307
3800  0.75  0.00  1.3649
3800  1.00  0.00  1.4031
3800 -0.25  0.10  1.2716
3800 -0.50  0.20  1.2664
3800 -0.75  0.30  1.2614
3800 -1.00  0.40  1.2563
3800 -1.50  0.40  1.2374
3800 -2.00  0.40  1.2341
3800 -2.50  0.40  1.2389
3800 -3.00  0.40  1.2493
3800 -4.00  0.40  1.2738
3900  0.00  0.00  1.2446
3900  0.25  0.00  1.2668
3900  0.50  0.00  1.2940
3900  0.75  0.00  1.3259
3900  1.00  0.00  1.3620
3900 -0.25  0.10  1.2373
3900 -0.50  0.20  1.2307
3900 -0.75  0.30  1.2250
3900 -1.50  0.40  1.2072
3900 -2.00  0.40  1.2054
3900 -2.50  0.40  1.2110
3900 -3.00  0.40  1.2208
3900 -4.00  0.40  1.2406
4000  0.00  0.00  1.2173
4000  0.25  0.00  1.2364
4000  0.50  0.00  1.2604
4000  0.75  0.00  1.2890
4000  1.00  0.00  1.3221
4000 -0.25  0.10  1.2086
4000 -0.50  0.20  1.2009
4000 -0.75  0.30  1.1943
4000 -1.00  0.40  1.1889
4000 -1.50  0.40  1.1792
4000 -2.00  0.40  1.1784
4000 -2.50  0.40  1.1846
4000 -3.00  0.40  1.1939
4000 -4.00  0.40  1.2090
4000 -5.00  0.40  1.2117
4250  0.00  0.00  1.1602
4250  0.25  0.00  1.1735
4250  0.50  0.00  1.1898
4250  0.75  0.00  1.2098
4250  1.00  0.00  1.2339
4250 -0.25  0.10  1.1504
4250 -0.50  0.20  1.1418
4250 -0.75  0.30  1.1344
4250 -1.00  0.40  1.1280
4250 -1.50  0.40  1.1196
4250 -2.00  0.40  1.1179
4250 -2.50  0.40  1.1224
4250 -3.00  0.40  1.1292
4250 -4.00  0.40  1.1356
4250 -5.00  0.40  1.1354
4500  0.00  0.00  1.1027
4500  0.25  0.00  1.1146
4500  0.50  0.00  1.1281
4500  0.75  0.00  1.1436
4500  1.00  0.00  1.1614
4500 -0.25  0.10  1.0921
4500 -0.50  0.20  1.0827
4500 -0.75  0.30  1.0745
4500 -1.00  0.40  1.0673
4500 -1.50  0.40  1.0582
4500 -2.00  0.40  1.0550
4500 -2.50  0.40  1.0565
4500 -3.00  0.40  1.0596
4500 -4.00  0.40  1.0601
4500 -5.00  0.40  1.0585
4750  0.00  0.00  1.0375
4750  0.25  0.00  1.0496
4750  0.50  0.00  1.0629
4750  0.75  0.00  1.0773
4750  1.00  0.00  1.0928
4750 -0.25  0.10  1.0263
4750 -0.50  0.20  1.0162
4750 -0.75  0.30  1.0072
4750 -1.00  0.40  0.9994
4750 -1.50  0.40  0.9893
4750 -2.00  0.40  0.9844
4750 -2.50  0.40  0.9824
4750 -3.00  0.40  0.9809
4750 -4.00  0.40  0.9772
4750 -5.00  0.40  0.9754
5000  0.00  0.00  0.9655
5000  0.25  0.00  0.9780
5000  0.50  0.00  0.9915
5000  0.75  0.00  1.0059
5000  1.00  0.00  1.0209
5000 -0.25  0.10  0.9538
5000 -0.50  0.20  0.9431
5000 -0.75  0.30  0.9335
5000 -1.00  0.40  0.9250
5000 -1.50  0.40  0.9133
5000 -2.00  0.40  0.9056
5000 -2.50  0.40  0.8995
5000 -3.00  0.40  0.8949
5000 -4.00  0.40  0.8898
5000 -5.00  0.40  0.8879
5250  0.00  0.00  0.8884
5250  0.25  0.00  0.9014
5250  0.50  0.00  0.9152
5250  0.75  0.00  0.9299
5250  1.00  0.00  0.9448
5250 -0.25  0.10  0.8762
5250 -0.50  0.20  0.8650
5250 -0.75  0.30  0.8549
5250 -1.00  0.40  0.8459
5250 -1.50  0.40  0.8318
5250 -2.00  0.40  0.8207
5250 -2.50  0.40  0.8124
5250 -3.00  0.40  0.8070
5250 -4.00  0.40  0.8017
5250 -5.00  0.40  0.7997
5500  0.00  0.00  0.8078
5500  0.25  0.00  0.8213
5500  0.50  0.00  0.8356
5500  0.75  0.00  0.8506
5500  1.00  0.00  0.8657
5500 -0.25  0.10  0.7952
5500 -0.50  0.20  0.7835
5500 -0.75  0.30  0.7729
5500 -1.00  0.40  0.7633
5500 -1.50  0.40  0.7467
5500 -2.00  0.40  0.7341
5500 -2.50  0.40  0.7257
5500 -3.00  0.40  0.7204
5500 -4.00  0.40  0.7152
5500 -5.00  0.40  0.7132
5750  0.00  0.00  0.7247
5750  0.25  0.00  0.7387
5750  0.50  0.00  0.7533
5750  0.75  0.00  0.7687
5750  1.00  0.00  0.7842
5750 -0.25  0.10  0.7118
5750 -0.50  0.20  0.6997
5750 -0.75  0.30  0.6887
5750 -1.00  0.40  0.6787
5750 -1.50  0.40  0.6611
5750 -2.00  0.40  0.6488
5750 -2.50  0.40  0.6410
5750 -3.00  0.40  0.6360
5750 -4.00  0.40  0.6309
5750 -5.00  0.40  0.6290
6000  0.00  0.00  0.6399
6000  0.25  0.00  0.6543
6000  0.50  0.00  0.6693
6000  0.75  0.00  0.6848
6000  1.00  0.00  0.7006
6000 -0.25  0.10  0.6268
6000 -0.50  0.20  0.6147
6000 -0.75  0.30  0.6037
6000 -1.00  0.40  0.5939
6000 -1.50  0.40  0.5769
6000 -2.00  0.40  0.5655
6000 -2.50  0.40  0.5582
6000 -3.00  0.40  0.5535
6000 -4.00  0.40  0.5487
6000 -5.00  0.40  0.5469
6250  0.00  0.00  0.5542
6250  0.25  0.00  0.5687
6250  0.50  0.00  0.5838
6250  0.75  0.00  0.5995
6250  1.00  0.00  0.6153
6250 -0.25  0.10  0.5414
6250 -0.50  0.20  0.5296
6250 -0.75  0.30  0.5191
6250 -1.00  0.40  0.5099
6250 -1.50  0.40  0.4940
6250 -2.00  0.40  0.4836
6250 -2.50  0.40  0.4769
6250 -3.00  0.40  0.4726
6250 -4.00  0.40  0.4683
6250 -5.00  0.40  0.4666
6500  0.00  0.00  0.4685
6500  0.25  0.00  0.4826
6500  0.50  0.00  0.4976
6500  0.75  0.00  0.5131
6500 -0.25  0.10  0.4562
6500 -0.50  0.20  0.4450
6500 -0.75  0.30  0.4352
6500 -1.00  0.40  0.4267
6500 -1.50  0.40  0.4124
6500 -2.00  0.40  0.4030
6500 -2.50  0.40  0.3969
6500 -3.00  0.40  0.3931
6500 -4.00  0.40  0.3892
6500 -5.00  0.40  0.3877
6750  0.25  0.00  0.3963
6750  0.50  0.00  0.4109
6750  0.75  0.00  0.4260
6750 -0.25  0.10  0.3711
6750 -0.50  0.20  0.3607
6750 -0.75  0.30  0.3518
6750 -1.00  0.40  0.3441
6750 -1.50  0.40  0.3314
6750 -2.00  0.40  0.3230
6750 -2.50  0.40  0.3177
6750 -3.00  0.40  0.3144
6750 -4.00  0.40  0.3110
6750 -5.00  0.40  0.3096
7000  0.25  0.00  0.3094
7000  0.50  0.00  0.3233
7000  0.75  0.00  0.3380
7000  1.00  0.00  0.3529
7000 -0.50  0.20  0.2763
7000 -0.75  0.30  0.2683
7000 -1.50  0.40  0.2504
7000 -2.00  0.40  0.2432
7000 -2.50  0.40  0.2386
7000 -3.00  0.40  0.2358
7250  0.00  0.00  0.2096
7250  0.25  0.00  0.2214
7250  0.50  0.00  0.2344
7250  0.75  0.00  0.2482
7250  1.00  0.00  0.2624
7250 -0.25  0.10  0.1999
7250 -0.50  0.20  0.1916
7250 -1.00  0.40  0.1787
7250 -1.50  0.40  0.1691
7500  0.00  0.00  0.1214
7500  0.25  0.00  0.1319
7500  0.50  0.00  0.1438
7500  0.75  0.00  0.1570
7500  1.00  0.00  0.1714
7500 -0.25  0.10  0.1129
7500 -0.50  0.20  0.1057
7500 -0.75  0.30  0.0996
7500 -1.00  0.40  0.0946
7500 -1.50  0.40  0.0864
7500 -2.00  0.40  0.0811
7500 -2.50  0.40  0.0778
7500 -3.00  0.40  0.0757
7500 -4.00  0.40  0.0737
7500 -5.00  0.40  0.0721
7750  0.00  0.00  0.0338
7750  0.25  0.00  0.0437
7750  0.50  0.00  0.0552
7750  0.75  0.00  0.0681
7750  1.00  0.00  0.0824
7750 -0.25  0.10  0.0259
7750 -0.50  0.20  0.0193
7750 -0.75  0.30  0.0138
7750 -1.00  0.40  0.0093
7750 -1.50  0.40  0.0017
7750 -2.00  0.40 -0.0034
7750 -2.50  0.40 -0.0066
7750 -3.00  0.40 -0.0085
7750 -4.00  0.40 -0.0103
7750 -5.00  0.40 -0.0124
8000  0.00  0.00 -0.0509
8000  0.25  0.00 -0.0415
8000  0.50  0.00 -0.0308
8000  0.75  0.00 -0.0187
8000  1.00  0.00 -0.0051
8000 -0.25  0.10 -0.0582
8000 -0.50  0.20 -0.0644
8000 -0.75  0.30 -0.0696
8000 -1.00  0.40 -0.0740
8000 -1.50  0.40 -0.0819
8000 -2.00  0.40 -0.0874
8000 -2.50  0.40 -0.0906
8000 -3.00  0.40 -0.0925
8000 -4.00  0.40 -0.0943
8000 -5.00  0.40 -0.0967
