 E(B-V) = 0.44
2500  0.00  0.00  2.4493
2500  0.25  0.00  2.4472
2500  0.50  0.00  2.4441
2500  0.75  0.00  2.4420
2500  1.00  0.00  2.4409
2500 -0.25  0.10  2.4168
2500 -0.50  0.20  2.3913
2500 -0.75  0.30  2.3688
2500 -1.00  0.40  2.3456
2500 -1.50  0.40  2.2665
2500 -2.00  0.40  2.0747
2500 -2.50  0.40  1.8157
2600  0.00  0.00  2.4151
2600  0.25  0.00  2.4141
2600  0.50  0.00  2.4143
2600  0.75  0.00  2.4175
2600  1.00  0.00  2.4252
2600 -0.25  0.10  2.3836
2600 -0.50  0.20  2.3597
2600 -0.75  0.30  2.3390
2600 -2.50  0.40  1.8613
2700  0.00  0.00  2.3822
2700  0.25  0.00  2.3846
2700  0.50  0.00  2.3905
2700  0.75  0.00  2.4034
2700  1.00  0.00  2.4275
2700 -0.25  0.10  2.3509
2700 -0.50  0.20  2.3274
2700 -0.75  0.30  2.3082
2700 -1.00  0.40  2.2905
2700 -1.50  0.40  2.2459
2700 -2.00  0.40  2.1106
2700 -2.50  0.40  1.8989
2700 -4.00  0.40  1.2448
2800  0.00  0.00  2.3526
2800  0.25  0.00  2.3611
2800  0.50  0.00  2.3770
2800 -0.25  0.10  2.3205
2800 -0.50  0.20  2.2965
2800 -0.75  0.30  2.2772
2800 -1.00  0.40  2.2605
2800 -1.50  0.40  2.2265
2800 -2.00  0.40  2.1140
2800 -2.50  0.40  1.9295
2800 -4.00  0.40  1.3214
2900  0.00  0.00  2.3285
2900  0.25  0.00  2.3468
2900  0.50  0.00  2.3773
2900  0.75  0.00  2.4254
2900  1.00  0.00  2.4941
2900 -0.25  0.10  2.2944
2900 -0.50  0.20  2.2684
2900 -0.75  0.30  2.2479
2900 -1.00  0.40  2.2308
2900 -1.50  0.40  2.2025
2900 -2.00  0.40  2.1110
2900 -2.50  0.40  1.9525
2900 -3.00  0.40  1.7601
2900 -4.00  0.40  1.3950
2900 -5.00  0.40  1.2155
3000  0.00  0.00  2.3115
3000  0.25  0.00  2.3427
3000  0.50  0.00  2.3891
3000  0.75  0.00  2.4548
3000  1.00  0.00  2.5343
3000 -0.25  0.10  2.2745
3000 -0.50  0.20  2.2451
3000 -0.75  0.30  2.2218
3000 -1.00  0.40  2.2029
3000 -1.50  0.40  2.1761
3000 -2.00  0.40  2.1029
3000 -2.50  0.40  1.9681
3000 -3.00  0.40  1.7958
3000 -4.00  0.40  1.4643
3000 -5.00  0.40  1.3056
3100  0.00  0.00  2.3012
3100  0.25  0.00  2.3454
3100  0.50  0.00  2.4062
3100  0.75  0.00  2.4852
3100  1.00  0.00  2.5558
3100 -0.25  0.10  2.2615
3100 -0.50  0.20  2.2279
3100 -0.75  0.30  2.2005
3100 -1.00  0.40  2.1782
3100 -1.50  0.40  2.1490
3100 -2.00  0.40  2.0908
3100 -2.50  0.40  1.9769
3100 -3.00  0.40  1.8233
3100 -4.00  0.40  1.5254
3100 -5.00  0.40  1.3887
3200  0.00  0.00  2.2942
3200  0.25  0.00  2.3502
3200  0.50  0.00  2.4242
3200  0.75  0.00  2.5044
3200  1.00  0.00  2.5552
3200 -0.25  0.10  2.2530
3200 -0.50  0.20  2.2160
3200 -0.75  0.30  2.1842
3200 -1.00  0.40  2.1578
3200 -1.50  0.40  2.1226
3200 -2.00  0.40  2.0756
3200 -2.50  0.40  1.9796
3200 -3.00  0.40  1.8431
3200 -5.00  0.40  1.4617
3300  0.00  0.00  2.2871
3300  0.50  0.00  2.4371
3300  0.75  0.00  2.5046
3300  1.00  0.00  2.5386
3300 -0.25  0.10  2.2451
3300 -0.50  0.20  2.2058
3300 -0.75  0.30  2.1710
3300 -1.00  0.40  2.1412
3300 -1.50  0.40  2.0982
3300 -2.00  0.40  2.0586
3300 -2.50  0.40  1.9777
3300 -3.00  0.40  1.8567
3300 -4.00  0.40  1.6216
3300 -5.00  0.40  1.5249
3400  0.00  0.00  2.2786
3400  0.25  0.00  2.3575
3400  0.50  0.00  2.4368
3400  0.75  0.00  2.4860
3400  1.00  0.00  2.5100
3400 -0.25  0.10  2.2349
3400 -0.50  0.20  2.1941
3400 -0.75  0.30  2.1576
3400 -1.00  0.40  2.1259
3400 -1.50  0.40  2.0764
3400 -2.00  0.40  2.0410
3400 -2.50  0.40  1.9728
3400 -3.00  0.40  1.8662
3400 -4.00  0.40  1.6592
3400 -5.00  0.40  1.5798
3500  0.00  0.00  2.2703
3500  0.25  0.00  2.3527
3500  0.50  0.00  2.4190
3500  0.75  0.00  2.4523
3500  1.00  0.00  2.4691
3500 -0.25  0.10  2.2238
3500 -0.50  0.20  2.1806
3500 -0.75  0.30  2.1427
3500 -1.00  0.40  2.1103
3500 -1.50  0.40  2.0569
3500 -2.00  0.40  2.0236
3500 -2.50  0.40  1.9662
3500 -3.00  0.40  1.8730
3500 -4.00  0.40  1.6919
3500 -5.00  0.40  1.6275
3600  0.00  0.00  2.2628
3600  0.25  0.00  2.3370
3600  0.50  0.00  2.3841
3600  0.75  0.00  2.4045
3600  1.00  0.00  2.4149
3600 -0.25  0.10  2.2150
3600 -0.50  0.20  2.1690
3600 -0.75  0.30  2.1288
3600 -1.00  0.40  2.0954
3600 -1.50  0.40  2.0390
3600 -2.00  0.40  2.0066
3600 -2.50  0.40  1.9580
3600 -3.00  0.40  1.8774
3600 -4.00  0.40  1.7198
3600 -5.00  0.40  1.6671
3700  0.00  0.00  2.2522
3700  0.25  0.00  2.3076
3700  0.50  0.00  2.3350
3700  0.75  0.00  2.3456
3700  1.00  0.00  2.3505
3700 -0.25  0.10  2.2084
3700 -0.50  0.20  2.1625
3700 -0.75  0.30  2.1202
3700 -1.00  0.40  2.0844
3700 -1.50  0.40  2.0226
3700 -2.00  0.40  1.9890
3700 -2.50  0.40  1.9469
3700 -3.00  0.40  1.8777
3800  0.00  0.00  2.2311
3800  0.25  0.00  2.2638
3800  0.50  0.00  2.2765
3800  0.75  0.00  2.2806
3800  1.00  0.00  2.2815
3800 -0.25  0.10  2.1976
3800 -0.50  0.20  2.1580
3800 -0.75  0.30  2.1177
3800 -1.00  0.40  2.0809
3800 -1.50  0.40  2.0101
3800 -2.00  0.40  1.9712
3800 -2.50  0.40  1.9317
3800 -3.00  0.40  1.8718
3800 -4.00  0.40  1.7562
3900  0.00  0.00  2.1945
3900  0.25  0.00  2.2091
3900  0.50  0.00  2.2132
3900  0.75  0.00  2.2132
3900  1.00  0.00  2.2112
3900 -0.25  0.10  2.1739
3900 -0.50  0.20  2.1454
3900 -0.75  0.30  2.1126
3900 -1.00  0.40  2.0796
3900 -1.50  0.40  2.0031
3900 -2.00  0.40  1.9541
3900 -2.50  0.40  1.9120
3900 -3.00  0.40  1.8585
3900 -4.00  0.40  1.7621
4000  0.00  0.00  2.1443
4000  0.25  0.00  2.1486
4000  0.50  0.00  2.1481
4000  0.75  0.00  2.1453
4000  1.00  0.00  2.1412
4000 -0.25  0.10  2.1345
4000 -0.50  0.20  2.1175
4000 -0.75  0.30  2.0947
4000 -1.00  0.40  2.0688
4000 -1.50  0.40  1.9966
4000 -2.00  0.40  1.9375
4000 -2.50  0.40  1.8890
4000 -3.00  0.40  1.8384
4250  0.00  0.00  1.9956
4250  0.25  0.00  1.9924
4250  0.50  0.00  1.9871
4250  0.75  0.00  1.9802
4250  1.00  0.00  1.9721
4250 -0.25  0.10  1.9957
4250 -0.50  0.20  1.9927
4250 -0.75  0.30  1.9867
4250 -1.00  0.40  1.9776
4250 -1.50  0.40  1.9346
4250 -2.00  0.40  1.8732
4250 -2.50  0.40  1.8139
4250 -3.00  0.40  1.7661
4250 -4.00  0.40  1.7153
4500  0.00  0.00  1.8436
4500  0.25  0.00  1.8395
4500  0.50  0.00  1.8329
4500  0.75  0.00  1.8242
4500  1.00  0.00  1.8137
4500 -0.25  0.10  1.8453
4500 -0.50  0.20  1.8440
4500 -0.75  0.30  1.8402
4500 -1.00  0.40  1.8342
4500 -1.50  0.40  1.8083
4500 -2.00  0.40  1.7633
4500 -2.50  0.40  1.7121
4500 -3.00  0.40  1.6737
4500 -4.00  0.40  1.6418
4500 -5.00  0.40  1.6356
4750  0.00  0.00  1.6950
4750  0.25  0.00  1.6913
4750  0.50  0.00  1.6851
4750  0.75  0.00  1.6764
4750  1.00  0.00  1.6654
4750 -0.25  0.10  1.6966
4750 -0.50  0.20  1.6954
4750 -0.75  0.30  1.6918
4750 -1.00  0.40  1.6862
4750 -1.50  0.40  1.6638
4750 -2.00  0.40  1.6306
4750 -2.50  0.40  1.5939
4750 -3.00  0.40  1.5676
4750 -4.00  0.40  1.5481
4750 -5.00  0.40  1.5442
5000  0.00  0.00  1.5518
5000  0.25  0.00  1.5490
5000  0.50  0.00  1.5437
5000  0.75  0.00  1.5358
5000  1.00  0.00  1.5253
5000 -0.25  0.10  1.5526
5000 -0.50  0.20  1.5509
5000 -0.75  0.30  1.5472
5000 -1.00  0.40  1.5419
5000 -1.50  0.40  1.5222
5000 -2.00  0.40  1.4965
5000 -2.50  0.40  1.4724
5000 -3.00  0.40  1.4569
5000 -4.00  0.40  1.4453
5000 -5.00  0.40  1.4427
5250  0.00  0.00  1.4143
5250  0.25  0.00  1.4128
5250  0.50  0.00  1.4089
5250  0.75  0.00  1.4023
5250  1.00  0.00  1.3931
5250 -0.25  0.10  1.4140
5250 -0.50  0.20  1.4116
5250 -0.75  0.30  1.4076
5250 -1.00  0.40  1.4024
5250 -1.50  0.40  1.3858
5250 -2.00  0.40  1.3674
5250 -2.50  0.40  1.3530
5250 -3.00  0.40  1.3444
5250 -4.00  0.40  1.3376
5250 -5.00  0.40  1.3358
5500  0.00  0.00  1.2816
5500  0.25  0.00  1.2816
5500  0.50  0.00  1.2794
5500  0.75  0.00  1.2747
5500  1.00  0.00  1.2674
5500 -0.25  0.10  1.2800
5500 -0.50  0.20  1.2769
5500 -0.75  0.30  1.2726
5500 -1.00  0.40  1.2676
5500 -1.50  0.40  1.2542
5500 -2.00  0.40  1.2419
5500 -2.50  0.40  1.2334
5500 -3.00  0.40  1.2284
5500 -4.00  0.40  1.2241
5500 -5.00  0.40  1.2228
5750  0.00  0.00  1.1526
5750  0.25  0.00  1.1540
5750  0.50  0.00  1.1535
5750  0.75  0.00  1.1509
5750  1.00  0.00  1.1458
5750 -0.25  0.10  1.1498
5750 -0.50  0.20  1.1461
5750 -0.75  0.30  1.1416
5750 -1.00  0.40  1.1367
5750 -1.50  0.40  1.1258
5750 -2.00  0.40  1.1171
5750 -2.50  0.40  1.1115
5750 -3.00  0.40  1.1081
5750 -4.00  0.40  1.1049
5750 -5.00  0.40  1.1038
6000  0.00  0.00  1.0268
6000  0.25  0.00  1.0295
6000  0.50  0.00  1.0305
6000  0.75  0.00  1.0297
6000  1.00  0.00  1.0269
6000 -0.25  0.10  1.0231
6000 -0.50  0.20  1.0188
6000 -0.75  0.30  1.0141
6000 -1.00  0.40  1.0093
6000 -1.50  0.40  0.9998
6000 -2.00  0.40  0.9928
6000 -2.50  0.40  0.9883
6000 -3.00  0.40  0.9856
6000 -4.00  0.40  0.9830
6000 -5.00  0.40  0.9821
6250  0.00  0.00  0.9038
6250  0.25  0.00  0.9076
6250  0.50  0.00  0.9100
6250  0.75  0.00  0.9108
6250  1.00  0.00  0.9099
6250 -0.25  0.10  0.8994
6250 -0.50  0.20  0.8946
6250 -0.75  0.30  0.8897
6250 -1.00  0.40  0.8851
6250 -1.50  0.40  0.8764
6250 -2.00  0.40  0.8703
6250 -2.50  0.40  0.8663
6250 -3.00  0.40  0.8639
6250 -4.00  0.40  0.8617
6250 -5.00  0.40  0.8609
6500  0.00  0.00  0.7834
6500  0.25  0.00  0.7882
6500  0.50  0.00  0.7919
6500  0.75  0.00  0.7942
6500  1.00  0.00  0.7950
6500 -0.25  0.10  0.7784
6500 -0.50  0.20  0.7734
6500 -0.75  0.30  0.7685
6500 -1.00  0.40  0.7641
6500 -1.50  0.40  0.7560
6500 -2.00  0.40  0.7505
6500 -2.50  0.40  0.7470
6500 -3.00  0.40  0.7448
6500 -4.00  0.40  0.7428
6500 -5.00  0.40  0.7421
6750  0.00  0.00  0.6654
6750  0.25  0.00  0.6710
6750  0.50  0.00  0.6759
6750  0.75  0.00  0.6796
6750  1.00  0.00  0.6821
6750 -0.25  0.10  0.6601
6750 -0.50  0.20  0.6550
6750 -0.75  0.30  0.6503
6750 -1.00  0.40  0.6461
6750 -1.50  0.40  0.6388
6750 -2.00  0.40  0.6338
6750 -2.50  0.40  0.6306
6750 -3.00  0.40  0.6287
6750 -4.00  0.40  0.6269
6750 -5.00  0.40  0.6262
7000  0.00  0.00  0.5497
