 E(B-V) = 0.44
2500 -0.25  0.00  1.7344
2500 -0.50  0.00  1.7507
2500 -0.75  0.00  1.7704
2500 -1.00  0.00  1.7867
2500 -1.50  0.00  1.7878
2500 -2.00  0.00  1.7173
2600 -0.25  0.00  1.6975
2600 -0.50  0.00  1.7077
2600 -0.75  0.00  1.7245
2600 -1.00  0.00  1.7413
2600 -1.50  0.00  1.7527
2600 -2.00  0.00  1.7015
2700 -0.25  0.00  1.6612
2700 -0.50  0.00  1.6653
2700 -0.75  0.00  1.6777
2700 -1.00  0.00  1.6940
2800 -0.25  0.00  1.6256
2800 -0.50  0.00  1.6240
2800 -0.75  0.00  1.6316
2800 -1.00  0.00  1.6456
2800 -1.50  0.00  1.6703
2800 -2.00  0.00  1.6543
2900 -0.25  0.00  1.5899
2900 -0.50  0.00  1.5838
2900 -0.75  0.00  1.5872
2900 -1.00  0.00  1.5978
2900 -1.50  0.00  1.6253
2900 -2.00  0.00  1.6238
2900 -2.50  0.00  1.5552
3000 -0.25  0.00  1.5546
3000 -0.50  0.00  1.5447
3000 -0.75  0.00  1.5439
3000 -1.00  0.00  1.5518
3000 -1.50  0.00  1.5803
3000 -2.00  0.00  1.5898
3000 -2.50  0.00  1.5393
3100 -0.25  0.00  1.5186
3100 -0.50  0.00  1.5061
3100 -0.75  0.00  1.5025
3100 -1.00  0.00  1.5083
3100 -1.50  0.00  1.5362
3100 -2.00  0.00  1.5532
3100 -2.50  0.00  1.5188
3200 -0.25  0.00  1.4830
3200 -0.50  0.00  1.4690
3200 -0.75  0.00  1.4637
3200 -1.00  0.00  1.4677
3200 -1.50  0.00  1.4938
3200 -2.00  0.00  1.5152
3300 -0.25  0.00  1.4485
3300 -0.50  0.00  1.4339
3300 -0.75  0.00  1.4276
3300 -1.00  0.00  1.4302
3300 -1.50  0.00  1.4537
3300 -2.00  0.00  1.4771
3300 -2.50  0.00  1.4664
3400 -0.25  0.00  1.4152
3400 -0.50  0.00  1.4007
3400 -0.75  0.00  1.3941
3400 -1.00  0.00  1.3955
3400 -1.50  0.00  1.4158
3400 -2.00  0.00  1.4393
3400 -2.50  0.00  1.4363
3500 -0.25  0.00  1.3828
3500 -0.50  0.00  1.3691
3500 -0.75  0.00  1.3626
3500 -1.00  0.00  1.3631
3500 -1.50  0.00  1.3798
3500 -2.00  0.00  1.4020
3500 -2.50  0.00  1.4045
3600 -0.25  0.00  1.3511
3600 -0.50  0.00  1.3388
3600 -0.75  0.00  1.3326
3600 -1.00  0.00  1.3322
3600 -1.50  0.00  1.3453
3600 -2.00  0.00  1.3652
3600 -2.50  0.00  1.3712
3700 -0.25  0.00  1.3195
3700 -0.50  0.00  1.3089
3700 -0.75  0.00  1.3032
3700 -1.00  0.00  1.3022
3700 -1.50  0.00  1.3118
3700 -2.00  0.00  1.3286
3700 -2.50  0.00  1.3367
3800 -0.25  0.00  1.2883
3800 -0.50  0.00  1.2794
3800 -0.75  0.00  1.2743
3800 -1.00  0.00  1.2727
3800 -2.50  0.00  1.3014
3900 -0.25  0.00  1.2580
3900 -0.50  0.00  1.2504
3900 -0.75  0.00  1.2458
3900 -1.00  0.00  1.2438
3900 -2.50  0.00  1.2658
