 E(B-V) = 0.44
2500 -0.25  0.00  2.8980
2500 -0.50  0.00  2.8915
2500 -0.75  0.00  2.8813
2500 -1.00  0.00  2.8605
2500 -1.50  0.00  2.7469
2500 -2.00  0.00  2.5189
2500 -2.50  0.00  2.2317
2600 -0.25  0.00  2.8517
2600 -0.50  0.00  2.8421
2600 -1.00  0.00  2.8185
2600 -1.50  0.00  2.7358
2600 -2.00  0.00  2.5527
2600 -2.50  0.00  2.3050
2700 -0.25  0.00  2.8180
2700 -0.50  0.00  2.7986
2700 -0.75  0.00  2.7868
2700 -1.00  0.00  2.7741
2700 -1.50  0.00  2.7126
2700 -2.00  0.00  2.5693
2700 -2.50  0.00  2.3646
2800 -0.25  0.00  2.8020
2800 -0.50  0.00  2.7669
2800 -0.75  0.00  2.7460
2800 -1.00  0.00  2.7307
2800 -1.50  0.00  2.6818
2800 -2.00  0.00  2.5709
2800 -2.50  0.00  2.4054
2900 -0.25  0.00  2.8013
2900 -0.50  0.00  2.7509
2900 -0.75  0.00  2.7159
2900 -1.00  0.00  2.6927
2900 -1.50  0.00  2.6482
2900 -2.00  0.00  2.5616
2900 -2.50  0.00  2.4279
3000 -0.25  0.00  2.8071
3000 -0.50  0.00  2.7498
3000 -0.75  0.00  2.6990
3000 -1.50  0.00  2.6160
3000 -2.00  0.00  2.5459
3000 -2.50  0.00  2.4357
3100 -0.25  0.00  2.8113
3100 -0.50  0.00  2.7572
3100 -0.75  0.00  2.6942
3100 -2.50  0.00  2.4344
3200 -0.25  0.00  2.8089
3200 -0.50  0.00  2.7617
3200 -0.75  0.00  2.6986
3200 -1.50  0.00  2.5703
3200 -2.00  0.00  2.5146
3200 -2.50  0.00  2.4302
3300 -0.25  0.00  2.7965
3300 -0.50  0.00  2.7547
3300 -0.75  0.00  2.7028
3300 -1.00  0.00  2.6412
3300 -1.50  0.00  2.5588
3300 -2.00  0.00  2.5056
3300 -2.50  0.00  2.4281
3400 -0.25  0.00  2.7711
3400 -0.50  0.00  2.7345
3400 -0.75  0.00  2.6949
3400 -1.00  0.00  2.6466
3400 -1.50  0.00  2.5546
3400 -2.00  0.00  2.4997
3400 -2.50  0.00  2.4294
3500 -0.25  0.00  2.7321
3500 -0.50  0.00  2.7023
3500 -0.75  0.00  2.6717
3500 -1.00  0.00  2.6398
3500 -1.50  0.00  2.5590
3500 -2.00  0.00  2.4947
3500 -2.50  0.00  2.4302
3600 -0.25  0.00  2.6817
3600 -0.50  0.00  2.6596
3600 -0.75  0.00  2.6362
3600 -1.00  0.00  2.6147
3600 -1.50  0.00  2.5587
3600 -2.00  0.00  2.4908
3600 -2.50  0.00  2.4254
3700 -0.25  0.00  2.6222
3700 -0.50  0.00  2.6078
3700 -0.75  0.00  2.5911
3700 -1.00  0.00  2.5756
3700 -1.50  0.00  2.5394
3700 -2.00  0.00  2.4798
3700 -2.50  0.00  2.4123
3800 -0.25  0.00  2.5567
3800 -0.50  0.00  2.5483
3800 -0.75  0.00  2.5377
3800 -1.00  0.00  2.5270
