 E(B-V) = 0.44
2500 -0.25  0.00  2.7393
2500 -0.50  0.00  2.6923
2500 -0.75  0.00  2.6465
2500 -1.00  0.00  2.6009
2500 -1.50  0.00  2.5264
2600 -0.25  0.00  2.7502
2600 -0.50  0.00  2.7074
2600 -0.75  0.00  2.6665
2600 -1.00  0.00  2.6248
2600 -1.50  0.00  2.5530
2700 -0.25  0.00  2.7522
2700 -0.50  0.00  2.7145
2700 -0.75  0.00  2.6795
2700 -1.00  0.00  2.6430
2700 -1.50  0.00  2.5778
2800 -0.25  0.00  2.7449
2800 -0.50  0.00  2.7125
2800 -0.75  0.00  2.6838
2800 -1.00  0.00  2.6533
2900 -0.25  0.00  2.7276
2900 -0.50  0.00  2.7006
2900 -0.75  0.00  2.6784
2900 -1.00  0.00  2.6543
2900 -1.50  0.00  2.6081
3200 -0.25  0.00  2.6110
3200 -0.50  0.00  2.6002
3200 -0.75  0.00  2.5973
3200 -1.00  0.00  2.5915
3200 -1.50  0.00  2.5786
3200 -2.00  0.00  2.5634
3300 -0.25  0.00  2.5522
3300 -0.50  0.00  2.5463
3300 -0.75  0.00  2.5494
3300 -1.00  0.00  2.5498
3300 -1.50  0.00  2.5483
3300 -2.00  0.00  2.5398
3400 -0.25  0.00  2.4886
3400 -0.50  0.00  2.4865
3400 -0.75  0.00  2.4948
3400 -1.00  0.00  2.5008
3400 -1.50  0.00  2.5097
3400 -2.00  0.00  2.5067
3500 -0.25  0.00  2.4240
3500 -0.50  0.00  2.4247
3500 -0.75  0.00  2.4370
3500 -1.00  0.00  2.4474
3500 -1.50  0.00  2.4644
3500 -2.00  0.00  2.4654
3600 -0.25  0.00  2.3603
3600 -0.50  0.00  2.3634
3600 -0.75  0.00  2.3786
3600 -1.00  0.00  2.3918
3600 -1.50  0.00  2.4140
3600 -2.00  0.00  2.4171
3700 -0.25  0.00  2.2985
3700 -0.50  0.00  2.3035
3700 -0.75  0.00  2.3206
3700 -1.00  0.00  2.3355
3700 -1.50  0.00  2.3600
3800 -0.25  0.00  2.2387
3800 -0.50  0.00  2.2451
3800 -0.75  0.00  2.2634
3800 -1.00  0.00  2.2791
3800 -1.50  0.00  2.3038
3900 -0.25  0.00  2.1806
3900 -0.50  0.00  2.1879
3900 -0.75  0.00  2.2066
3900 -1.00  0.00  2.2222
3900 -1.50  0.00  2.2455
4000 -0.25  0.00  2.1237
4000 -0.50  0.00  2.1314
4000 -1.00  0.00  2.1645
4000 -1.50  0.00  2.1856
4250 -0.25  0.00  1.9851
4250 -0.50  0.00  1.9916
4250 -0.75  0.00  2.0070
4250 -1.00  0.00  2.0184
4250 -1.50  0.00  2.0326
4500 -0.25  0.00  1.8498
4500 -0.50  0.00  1.8530
4500 -0.75  0.00  1.8636
4500 -1.00  0.00  1.8705
4500 -1.50  0.00  1.8773
4750 -0.25  0.00  1.7132
4750 -0.50  0.00  1.7120
4750 -0.75  0.00  1.7172
4750 -1.00  0.00  1.7198
5000 -0.25  0.00  1.5704
5000 -0.50  0.00  1.5657
5000 -0.75  0.00  1.5672
5000 -1.00  0.00  1.5672
5000 -1.50  0.00  1.5667
