 E(B-V) = 0.44
2500 -0.25  0.00  1.8258
2500 -0.50  0.00  1.7735
2500 -0.75  0.00  1.7236
2500 -1.00  0.00  1.6823
2500 -2.00  0.00  1.6208
2500 -2.50  0.00  1.6488
2600 -0.25  0.00  1.7990
2600 -0.50  0.00  1.7558
2600 -1.00  0.00  1.6592
2600 -1.50  0.00  1.5963
2600 -2.00  0.00  1.5786
2600 -2.50  0.00  1.6025
2700 -0.25  0.00  1.7610
2700 -0.50  0.00  1.7268
2700 -1.50  0.00  1.5657
2700 -2.00  0.00  1.5411
2700 -2.50  0.00  1.5604
2800 -0.25  0.00  1.7142
2800 -0.50  0.00  1.6862
2800 -0.75  0.00  1.6507
2800 -1.50  0.00  1.5363
2800 -2.00  0.00  1.5076
2800 -2.50  0.00  1.5229
2900 -0.25  0.00  1.6609
2900 -0.50  0.00  1.6391
2900 -0.75  0.00  1.6089
2900 -1.50  0.00  1.5068
2900 -2.00  0.00  1.4773
2900 -2.50  0.00  1.4893
3000 -0.25  0.00  1.6044
3000 -0.50  0.00  1.5874
3000 -0.75  0.00  1.5597
3000 -1.00  0.00  1.5327
3000 -2.50  0.00  1.4581
3100 -0.25  0.00  1.5473
3100 -0.50  0.00  1.5324
3100 -0.75  0.00  1.5089
3100 -1.00  0.00  1.4827
3100 -1.50  0.00  1.4405
3100 -2.00  0.00  1.4186
3100 -2.50  0.00  1.4277
3200 -0.25  0.00  1.4915
3200 -0.50  0.00  1.4770
3200 -0.75  0.00  1.4572
3200 -1.00  0.00  1.4326
3200 -2.00  0.00  1.3875
3200 -2.50  0.00  1.3970
3300 -0.25  0.00  1.4379
3300 -0.50  0.00  1.4233
3300 -0.75  0.00  1.4063
3300 -1.00  0.00  1.3862
3300 -1.50  0.00  1.3570
3300 -2.00  0.00  1.3545
3300 -2.50  0.00  1.3656
3400 -0.25  0.00  1.3878
3400 -0.50  0.00  1.3727
3400 -0.75  0.00  1.3580
3400 -1.00  0.00  1.3429
3400 -1.50  0.00  1.3166
3400 -2.00  0.00  1.3188
3400 -2.50  0.00  1.3341
3500 -0.25  0.00  1.3422
3500 -0.50  0.00  1.3269
3500 -0.75  0.00  1.3138
3500 -1.00  0.00  1.3031
3500 -1.50  0.00  1.2849
3500 -2.00  0.00  1.2855
3500 -2.50  0.00  1.3038
3600 -0.25  0.00  1.3025
3600 -0.50  0.00  1.2873
3600 -0.75  0.00  1.2753
3600 -1.00  0.00  1.2675
3600 -1.50  0.00  1.2577
3600 -2.00  0.00  1.2603
3600 -2.50  0.00  1.2776
3700 -0.25  0.00  1.2689
3700 -0.50  0.00  1.2549
3700 -0.75  0.00  1.2437
3700 -1.00  0.00  1.2372
3700 -1.50  0.00  1.2327
3700 -2.00  0.00  1.2382
3700 -2.50  0.00  1.2556
3800 -0.25  0.00  1.2417
3800 -0.50  0.00  1.2298
3800 -0.75  0.00  1.2196
3800 -1.00  0.00  1.2135
3800 -1.50  0.00  1.2101
3800 -2.00  0.00  1.2172
3800 -2.50  0.00  1.2341
3900 -0.25  0.00  1.2199
3900 -0.50  0.00  1.2104
3900 -0.75  0.00  1.2015
3900 -1.00  0.00  1.1959
3900 -1.50  0.00  1.1919
3900 -2.00  0.00  1.1987
3900 -2.50  0.00  1.2146
4000 -0.25  0.00  1.2014
4000 -0.50  0.00  1.1938
4000 -0.75  0.00  1.1860
4000 -1.00  0.00  1.1807
4000 -1.50  0.00  1.1762
4000 -2.00  0.00  1.1819
4000 -2.50  0.00  1.1957
4250 -0.25  0.00  1.1554
4250 -0.50  0.00  1.1494
4250 -0.75  0.00  1.1422
4250 -1.00  0.00  1.1371
4250 -1.50  0.00  1.1317
4250 -2.00  0.00  1.1352
4250 -2.50  0.00  1.1441
4500 -0.25  0.00  1.1002
4500 -0.50  0.00  1.0941
4500 -0.75  0.00  1.0868
4500 -1.00  0.00  1.0814
4500 -1.50  0.00  1.0749
4500 -2.00  0.00  1.0753
4500 -2.50  0.00  1.0783
4750 -0.25  0.00  1.0353
4750 -0.50  0.00  1.0288
4750 -0.75  0.00  1.0213
4750 -1.00  0.00  1.0154
4750 -1.50  0.00  1.0067
4750 -2.00  0.00  1.0023
4750 -2.50  0.00  0.9988
5000 -0.25  0.00  0.9629
5000 -0.50  0.00  0.9559
5000 -0.75  0.00  0.9478
5000 -1.00  0.00  0.9408
5000 -1.50  0.00  0.9286
5000 -2.00  0.00  0.9196
5000 -2.50  0.00  0.9133
5250 -0.25  0.00  0.8853
5250 -0.50  0.00  0.8772
5250 -0.75  0.00  0.8680
5250 -1.00  0.00  0.8596
5250 -1.50  0.00  0.8446
5250 -2.00  0.00  0.8341
5250 -2.50  0.00  0.8275
5500 -0.25  0.00  0.8035
5500 -0.50  0.00  0.7942
5500 -0.75  0.00  0.7839
5500 -1.00  0.00  0.7747
5500 -1.50  0.00  0.7592
5500 -2.00  0.00  0.7492
5500 -2.50  0.00  0.7429
5750 -0.25  0.00  0.7187
5750 -0.50  0.00  0.7086
5750 -0.75  0.00  0.6981
5750 -1.00  0.00  0.6891
5750 -1.50  0.00  0.6745
5750 -2.00  0.00  0.6652
5750 -2.50  0.00  0.6592
6000 -0.25  0.00  0.6324
6000 -0.50  0.00  0.6223
6000 -0.75  0.00  0.6124
6000 -1.00  0.00  0.6038
6000 -1.50  0.00  0.5904
6000 -2.00  0.00  0.5818
6000 -2.50  0.00  0.5762
6250 -0.50  0.00  0.5358
6250 -0.75  0.00  0.5265
6250 -1.00  0.00  0.5186
6250 -1.50  0.00  0.5064
6250 -2.00  0.00  0.4986
6500 -0.75  0.00  0.4402
6500 -2.00  0.00  0.4153
6750 -0.50  0.00  0.3607
6750 -0.75  0.00  0.3531
6750 -1.00  0.00  0.3467
7000 -0.25  0.00  0.2783
7000 -0.50  0.00  0.2706
7000 -0.75  0.00  0.2640
7000 -1.00  0.00  0.2586
7000 -2.00  0.00  0.2455
7000 -2.50  0.00  0.2422
7250 -0.25  0.00  0.1870
7250 -0.50  0.00  0.1798
7250 -0.75  0.00  0.1739
7250 -1.00  0.00  0.1690
7250 -1.50  0.00  0.1620
7250 -2.00  0.00  0.1574
7250 -2.50  0.00  0.1544
7500 -0.25  0.00  0.0992
7500 -0.50  0.00  0.0924
7500 -0.75  0.00  0.0868
7500 -1.00  0.00  0.0822
7500 -1.50  0.00  0.0755
7750 -1.50  0.00 -0.0097
8000 -1.50  0.00 -0.0934
