 E(B-V) = 0.44
2500 -0.25  0.00  2.6693
2500 -0.50  0.00  2.5191
2500 -0.75  0.00  2.3539
2500 -1.00  0.00  2.1829
2500 -1.50  0.00  1.8434
2500 -2.00  0.00  1.5155
2600 -0.25  0.00  2.6866
2600 -0.50  0.00  2.5559
2600 -0.75  0.00  2.4056
2600 -1.00  0.00  2.2455
2600 -1.50  0.00  1.9157
2600 -2.00  0.00  1.5835
2700 -0.25  0.00  2.6917
2700 -0.50  0.00  2.5811
2700 -0.75  0.00  2.4479
2700 -1.00  0.00  2.3011
2800 -0.25  0.00  2.6851
2800 -0.50  0.00  2.5936
2800 -0.75  0.00  2.4775
2800 -1.00  0.00  2.3445
2800 -1.50  0.00  2.0400
2800 -2.00  0.00  1.7124
2900 -0.25  0.00  2.6676
2900 -0.50  0.00  2.5937
2900 -0.75  0.00  2.4948
2900 -1.00  0.00  2.3761
2900 -1.50  0.00  2.0967
2900 -2.00  0.00  1.7825
2900 -2.50  0.00  1.4567
3000 -0.25  0.00  2.6419
3000 -0.50  0.00  2.5829
3000 -0.75  0.00  2.4997
3000 -1.00  0.00  2.3966
3000 -1.50  0.00  2.1467
3000 -2.00  0.00  1.8538
3000 -2.50  0.00  1.5391
3100 -0.25  0.00  2.6088
3100 -0.50  0.00  2.5622
3100 -0.75  0.00  2.4941
3100 -1.00  0.00  2.4067
3100 -1.50  0.00  2.1881
3100 -2.00  0.00  1.9214
3100 -2.50  0.00  1.6215
3200 -0.25  0.00  2.5710
3200 -0.50  0.00  2.5344
3200 -0.75  0.00  2.4796
3200 -1.00  0.00  2.4069
3200 -1.50  0.00  2.2184
3200 -2.00  0.00  1.9804
3300 -0.25  0.00  2.5305
3300 -0.50  0.00  2.5016
3300 -0.75  0.00  2.4581
3300 -1.00  0.00  2.3984
3300 -1.50  0.00  2.2366
3300 -2.00  0.00  2.0263
3300 -2.50  0.00  1.7753
3400 -0.25  0.00  2.4887
3400 -0.50  0.00  2.4655
3400 -0.75  0.00  2.4312
3400 -1.00  0.00  2.3825
3400 -1.50  0.00  2.2435
3400 -2.00  0.00  2.0583
3400 -2.50  0.00  1.8362
3500 -0.25  0.00  2.4467
3500 -0.50  0.00  2.4274
3500 -0.75  0.00  2.4003
3500 -1.00  0.00  2.3608
3500 -1.50  0.00  2.2411
3500 -2.00  0.00  2.0776
3500 -2.50  0.00  1.8834
3600 -0.25  0.00  2.4049
3600 -0.50  0.00  2.3880
3600 -0.75  0.00  2.3664
3600 -1.00  0.00  2.3346
3600 -1.50  0.00  2.2316
3600 -2.00  0.00  2.0863
3600 -2.50  0.00  1.9168
3700 -0.25  0.00  2.3632
3700 -0.50  0.00  2.3478
3700 -0.75  0.00  2.3300
3700 -1.00  0.00  2.3045
3700 -1.50  0.00  2.2171
3700 -2.00  0.00  2.0875
3700 -2.50  0.00  1.9386
3800 -0.25  0.00  2.3213
3800 -0.50  0.00  2.3067
3800 -0.75  0.00  2.2915
3800 -1.00  0.00  2.2711
3800 -2.50  0.00  1.9517
3900 -0.25  0.00  2.2789
3900 -0.50  0.00  2.2647
3900 -0.75  0.00  2.2511
3900 -1.00  0.00  2.2346
3900 -2.50  0.00  1.9592
