 E(B-V) = 0.44
2500 -0.25  0.00  2.9058
2500 -0.50  0.00  2.8845
2500 -0.75  0.00  2.8392
2500 -1.00  0.00  2.7596
2500 -2.00  0.00  2.1826
2600 -0.25  0.00  2.8577
2600 -0.50  0.00  2.8435
2600 -0.75  0.00  2.8122
2600 -1.00  0.00  2.7534
2600 -1.50  0.00  2.5440
2600 -2.00  0.00  2.2533
2600 -2.50  0.00  1.9375
2700 -0.25  0.00  2.8099
2700 -0.50  0.00  2.7995
2700 -0.75  0.00  2.7775
2700 -1.00  0.00  2.7344
2700 -1.50  0.00  2.5664
2700 -2.00  0.00  2.3138
2700 -2.50  0.00  2.0265
2800 -0.25  0.00  2.7641
2800 -0.50  0.00  2.7544
2800 -0.75  0.00  2.7376
2800 -1.00  0.00  2.7054
2800 -1.50  0.00  2.5732
2800 -2.00  0.00  2.3618
2800 -2.50  0.00  2.1087
2900 -0.25  0.00  2.7231
2900 -0.50  0.00  2.7107
2900 -0.75  0.00  2.6955
2900 -1.00  0.00  2.6703
2900 -1.50  0.00  2.5671
2900 -2.00  0.00  2.3947
2900 -2.50  0.00  2.1782
3000 -0.25  0.00  2.6901
3000 -0.50  0.00  2.6711
3000 -0.75  0.00  2.6541
3000 -1.00  0.00  2.6327
3000 -1.50  0.00  2.5516
3000 -2.00  0.00  2.4115
3000 -2.50  0.00  2.2294
3100 -0.25  0.00  2.6665
3100 -0.50  0.00  2.6379
3100 -0.75  0.00  2.6161
3100 -1.00  0.00  2.5954
3100 -1.50  0.00  2.5304
3100 -2.00  0.00  2.4149
3100 -2.50  0.00  2.2608
3200 -0.25  0.00  2.6503
3200 -0.50  0.00  2.6118
3200 -0.75  0.00  2.5834
3200 -1.00  0.00  2.5612
3200 -1.50  0.00  2.5065
3200 -2.00  0.00  2.4093
3200 -2.50  0.00  2.2767
3300 -0.25  0.00  2.6381
3300 -0.50  0.00  2.5905
3300 -0.75  0.00  2.5562
3300 -1.00  0.00  2.5312
3300 -1.50  0.00  2.4828
3300 -2.00  0.00  2.3993
3300 -2.50  0.00  2.2821
3400 -0.25  0.00  2.6271
3400 -0.50  0.00  2.5717
3400 -0.75  0.00  2.5324
3400 -1.00  0.00  2.5053
3400 -1.50  0.00  2.4604
3400 -2.00  0.00  2.3882
3400 -2.50  0.00  2.2821
3500 -0.25  0.00  2.6156
3500 -0.50  0.00  2.5558
3500 -0.75  0.00  2.5115
3500 -1.00  0.00  2.4817
3500 -1.50  0.00  2.4388
3500 -2.00  0.00  2.3774
3500 -2.50  0.00  2.2810
3600 -0.25  0.00  2.5990
3600 -0.50  0.00  2.5434
3600 -0.75  0.00  2.4951
3600 -1.00  0.00  2.4609
3600 -1.50  0.00  2.4163
3600 -2.00  0.00  2.3651
3600 -2.50  0.00  2.2795
3700 -0.25  0.00  2.5702
3700 -0.50  0.00  2.5282
3700 -0.75  0.00  2.4831
3700 -1.00  0.00  2.4451
3700 -1.50  0.00  2.3932
3700 -2.00  0.00  2.3474
3700 -2.50  0.00  2.2749
3800 -0.25  0.00  2.5267
3800 -0.50  0.00  2.5007
3800 -0.75  0.00  2.4666
3800 -1.00  0.00  2.4314
3800 -1.50  0.00  2.3718
3800 -2.50  0.00  2.2631
3900 -0.25  0.00  2.4715
3900 -0.50  0.00  2.4571
3900 -0.75  0.00  2.4357
3900 -1.00  0.00  2.4089
3900 -1.50  0.00  2.3501
3900 -2.00  0.00  2.2977
3900 -2.50  0.00  2.2423
4000 -0.25  0.00  2.4091
4000 -0.50  0.00  2.4010
4000 -0.75  0.00  2.3886
4000 -1.00  0.00  2.3709
4000 -1.50  0.00  2.3201
4000 -2.00  0.00  2.2652
4000 -2.50  0.00  2.2120
4250 -0.25  0.00  2.2398
4250 -0.50  0.00  2.2361
4250 -0.75  0.00  2.2302
4250 -1.00  0.00  2.2226
4250 -1.50  0.00  2.1972
4250 -2.00  0.00  2.1526
4250 -2.50  0.00  2.1066
4500 -0.25  0.00  2.0703
4500 -0.50  0.00  2.0669
4500 -0.75  0.00  2.0614
4500 -1.00  0.00  2.0549
