 E(B-V) = 0.44
2500 -0.25  0.00  2.8581
2500 -0.50  0.00  2.7734
2500 -0.75  0.00  2.6518
2500 -1.00  0.00  2.5034
2500 -1.50  0.00  2.1707
2500 -2.00  0.00  1.8308
2600 -0.25  0.00  2.8320
2600 -0.50  0.00  2.7690
2600 -0.75  0.00  2.6711
2600 -1.00  0.00  2.5436
2600 -1.50  0.00  2.2388
2600 -2.00  0.00  1.9056
2700 -0.25  0.00  2.7986
2700 -0.50  0.00  2.7527
2700 -0.75  0.00  2.6760
2700 -1.00  0.00  2.5697
2700 -1.50  0.00  2.2963
2700 -2.00  0.00  1.9782
2800 -0.25  0.00  2.7600
2800 -0.50  0.00  2.7272
2800 -0.75  0.00  2.6685
2800 -1.00  0.00  2.5816
2800 -1.50  0.00  2.3423
2800 -2.00  0.00  2.0507
2800 -2.50  0.00  1.7378
2900 -0.25  0.00  2.7182
2900 -0.50  0.00  2.6938
2900 -0.75  0.00  2.6486
2900 -1.00  0.00  2.5790
2900 -1.50  0.00  2.3766
2900 -2.00  0.00  2.1183
2900 -2.50  0.00  1.8277
3000 -0.25  0.00  2.6749
3000 -0.50  0.00  2.6556
3000 -0.75  0.00  2.6206
3000 -1.00  0.00  2.5655
3000 -1.50  0.00  2.3982
3000 -2.00  0.00  2.1750
3000 -2.50  0.00  1.9121
3100 -0.25  0.00  2.6321
3100 -0.50  0.00  2.6149
3100 -0.75  0.00  2.5872
3100 -1.00  0.00  2.5438
3100 -1.50  0.00  2.4070
3100 -2.00  0.00  2.2169
3100 -2.50  0.00  1.9856
3200 -0.25  0.00  2.5915
3200 -0.50  0.00  2.5739
3200 -0.75  0.00  2.5511
3200 -1.00  0.00  2.5169
3200 -1.50  0.00  2.4050
3200 -2.00  0.00  2.2427
3200 -2.50  0.00  2.0422
3300 -0.25  0.00  2.5541
3300 -0.50  0.00  2.5344
3300 -0.75  0.00  2.5141
3300 -1.00  0.00  2.4869
3300 -1.50  0.00  2.3948
3300 -2.00  0.00  2.2548
3300 -2.50  0.00  2.0810
3400 -0.25  0.00  2.5196
3400 -0.50  0.00  2.4971
3400 -0.75  0.00  2.4777
3400 -1.00  0.00  2.4553
3400 -1.50  0.00  2.3790
3400 -2.00  0.00  2.2566
3400 -2.50  0.00  2.1046
3500 -0.25  0.00  2.4864
3500 -0.50  0.00  2.4617
3500 -0.75  0.00  2.4424
3500 -1.00  0.00  2.4230
3500 -1.50  0.00  2.3599
3500 -2.00  0.00  2.2519
3500 -2.50  0.00  2.1167
3600 -0.25  0.00  2.4531
3600 -0.50  0.00  2.4272
3600 -0.75  0.00  2.4078
3600 -1.00  0.00  2.3903
3600 -1.50  0.00  2.3384
3600 -2.00  0.00  2.2440
3600 -2.50  0.00  2.1219
3700 -0.25  0.00  2.4198
3700 -0.50  0.00  2.3928
3700 -0.75  0.00  2.3731
3700 -1.00  0.00  2.3566
3700 -1.50  0.00  2.3141
3700 -2.00  0.00  2.2341
3700 -2.50  0.00  2.1234
3800 -0.25  0.00  2.3881
3800 -0.50  0.00  2.3594
3800 -0.75  0.00  2.3385
3800 -1.00  0.00  2.3218
3800 -1.50  0.00  2.2858
3800 -2.00  0.00  2.2211
3800 -2.50  0.00  2.1227
3900 -0.25  0.00  2.3588
3900 -0.50  0.00  2.3284
3900 -0.75  0.00  2.3051
3900 -1.00  0.00  2.2869
3900 -1.50  0.00  2.2536
3900 -2.00  0.00  2.2022
3900 -2.50  0.00  2.1186
4000 -0.25  0.00  2.3298
4000 -0.50  0.00  2.3000
4000 -0.75  0.00  2.2744
4000 -1.00  0.00  2.2535
4000 -1.50  0.00  2.2187
4000 -2.00  0.00  2.1758
4000 -2.50  0.00  2.1078
4250 -0.25  0.00  2.2263
4250 -0.50  0.00  2.2096
4250 -0.75  0.00  2.1886
4250 -1.00  0.00  2.1663
4250 -1.50  0.00  2.1224
4250 -2.00  0.00  2.0814
4250 -2.50  0.00  2.0382
4500 -0.25  0.00  2.0710
4500 -0.50  0.00  2.0653
4500 -0.75  0.00  2.0556
4500 -1.00  0.00  2.0411
4500 -1.50  0.00  2.0020
4500 -2.00  0.00  1.9623
4500 -2.50  0.00  1.9291
4750 -0.25  0.00  1.9089
4750 -0.50  0.00  1.9039
4750 -0.75  0.00  1.8963
4750 -1.00  0.00  1.8870
4750 -1.50  0.00  1.8602
4750 -2.00  0.00  1.8287
4750 -2.50  0.00  1.8036
5000 -0.25  0.00  1.7528
5000 -0.50  0.00  1.7480
5000 -0.75  0.00  1.7408
5000 -1.00  0.00  1.7326
5000 -1.50  0.00  1.7118
5000 -2.00  0.00  1.6896
5000 -2.50  0.00  1.6728
5250 -0.25  0.00  1.6034
5250 -0.50  0.00  1.5984
5250 -0.75  0.00  1.5914
5250 -1.00  0.00  1.5839
5250 -1.50  0.00  1.5670
5250 -2.00  0.00  1.5519
5250 -2.50  0.00  1.5414
5500 -0.25  0.00  1.4599
5500 -0.50  0.00  1.4547
5500 -0.75  0.00  1.4478
5500 -1.00  0.00  1.4408
5500 -1.50  0.00  1.4270
5500 -2.00  0.00  1.4166
5500 -2.50  0.00  1.4099
5750 -0.25  0.00  1.3217
5750 -0.50  0.00  1.3161
5750 -0.75  0.00  1.3091
5750 -1.00  0.00  1.3024
5750 -1.50  0.00  1.2906
5750 -2.00  0.00  1.2827
5750 -2.50  0.00  1.2778
6000 -0.25  0.00  1.1884
6000 -0.50  0.00  1.1822
6000 -0.75  0.00  1.1750
6000 -1.00  0.00  1.1684
6000 -1.50  0.00  1.1576
6000 -2.00  0.00  1.1507
6000 -2.50  0.00  1.1465
6250 -0.25  0.00  1.0596
6250 -0.50  0.00  1.0527
6250 -0.75  0.00  1.0454
6250 -1.00  0.00  1.0389
6250 -1.50  0.00  1.0287
6250 -2.00  0.00  1.0223
6250 -2.50  0.00  1.0184
6500 -0.25  0.00  0.9350
6500 -0.50  0.00  0.9279
6500 -0.75  0.00  0.9206
6500 -1.00  0.00  0.9143
6500 -1.50  0.00  0.9047
6500 -2.00  0.00  0.8987
6500 -2.50  0.00  0.8950
6750 -0.25  0.00  0.8145
6750 -0.50  0.00  0.8074
6750 -0.75  0.00  0.8004
6750 -1.00  0.00  0.7945
6750 -1.50  0.00  0.7855
6750 -2.00  0.00  0.7799
6750 -2.50  0.00  0.7764
7000 -0.25  0.00  0.6979
7000 -0.50  0.00  0.6909
7000 -0.75  0.00  0.6843
7000 -1.00  0.00  0.6788
7000 -1.50  0.00  0.6705
7000 -2.00  0.00  0.6654
7000 -2.50  0.00  0.6621
7250 -0.25  0.00  0.5848
7250 -0.50  0.00  0.5782
7250 -0.75  0.00  0.5721
7250 -1.00  0.00  0.5670
7250 -1.50  0.00  0.5595
7250 -2.00  0.00  0.5548
7250 -2.50  0.00  0.5518
7500 -0.25  0.00  0.4750
7500 -0.50  0.00  0.4688
7500 -0.75  0.00  0.4632
7500 -1.00  0.00  0.4586
7500 -1.50  0.00  0.4518
7500 -2.00  0.00  0.4476
7750 -0.25  0.00  0.3683
7750 -0.50  0.00  0.3624
7750 -0.75  0.00  0.3573
7750 -1.00  0.00  0.3532
7750 -1.50  0.00  0.3471
7750 -2.00  0.00  0.3433
8000 -0.25  0.00  0.2643
8000 -0.50  0.00  0.2589
8000 -0.75  0.00  0.2542
8000 -1.00  0.00  0.2505
