 E(B-V) = 0.44
2500 -0.25  0.00  2.4596
2500 -0.50  0.00  2.4329
2500 -0.75  0.00  2.3811
2500 -1.00  0.00  2.3033
2500 -1.50  0.00  2.0864
2500 -2.00  0.00  1.8289
2600 -0.25  0.00  2.4285
2600 -0.50  0.00  2.4091
2600 -0.75  0.00  2.3688
2600 -1.00  0.00  2.3046
2600 -1.50  0.00  2.1136
2600 -2.00  0.00  1.8719
2700 -0.25  0.00  2.3953
2700 -0.50  0.00  2.3812
2700 -0.75  0.00  2.3500
2700 -1.00  0.00  2.2973
2700 -1.50  0.00  2.1311
2700 -2.00  0.00  1.9102
2800 -0.25  0.00  2.3608
2800 -0.50  0.00  2.3502
2800 -0.75  0.00  2.3259
2800 -1.00  0.00  2.2830
2800 -1.50  0.00  2.1402
2800 -2.00  0.00  1.9423
2800 -2.50  0.00  1.7153
2900 -0.25  0.00  2.3259
2900 -0.50  0.00  2.3162
2900 -0.75  0.00  2.2964
2900 -1.00  0.00  2.2620
2900 -1.50  0.00  2.1419
2900 -2.00  0.00  1.9668
2900 -2.50  0.00  1.7579
3000 -0.25  0.00  2.2918
3000 -0.50  0.00  2.2810
3000 -0.75  0.00  2.2641
3000 -1.00  0.00  2.2365
3000 -1.50  0.00  2.1370
3000 -2.00  0.00  1.9836
3000 -2.50  0.00  1.7927
3100 -0.25  0.00  2.2596
3100 -0.50  0.00  2.2459
3100 -0.75  0.00  2.2303
3100 -1.00  0.00  2.2079
3100 -1.50  0.00  2.1268
3100 -2.00  0.00  1.9928
3100 -2.50  0.00  1.8194
3200 -0.25  0.00  2.2299
3200 -0.50  0.00  2.2121
3200 -0.75  0.00  2.1966
3200 -1.00  0.00  2.1779
3200 -1.50  0.00  2.1122
3200 -2.00  0.00  1.9956
3200 -2.50  0.00  1.8387
3300 -0.25  0.00  2.2025
3300 -0.50  0.00  2.1800
3300 -0.75  0.00  2.1634
3300 -1.00  0.00  2.1472
3300 -1.50  0.00  2.0938
3300 -2.00  0.00  1.9929
3300 -2.50  0.00  1.8515
3400 -0.25  0.00  2.1759
3400 -0.50  0.00  2.1493
3400 -0.75  0.00  2.1313
3400 -1.00  0.00  2.1161
3400 -1.50  0.00  2.0722
3400 -2.00  0.00  1.9855
3400 -2.50  0.00  1.8590
3500 -0.25  0.00  2.1489
3500 -0.50  0.00  2.1194
3500 -0.75  0.00  2.1000
3500 -1.00  0.00  2.0851
3500 -1.50  0.00  2.0480
3500 -2.00  0.00  1.9746
3500 -2.50  0.00  1.8626
3600 -0.25  0.00  2.1222
3600 -0.50  0.00  2.0902
3600 -0.75  0.00  2.0697
3600 -1.00  0.00  2.0544
3600 -1.50  0.00  2.0220
3600 -2.00  0.00  1.9608
3600 -2.50  0.00  1.8632
3700 -0.25  0.00  2.0983
3700 -0.50  0.00  2.0628
3700 -0.75  0.00  2.0407
3700 -1.00  0.00  2.0245
3700 -1.50  0.00  1.9948
3700 -2.00  0.00  1.9442
3700 -2.50  0.00  1.8609
3800 -0.25  0.00  2.0807
3800 -0.50  0.00  2.0401
3800 -0.75  0.00  2.0151
3800 -1.00  0.00  1.9968
3800 -1.50  0.00  1.9672
3800 -2.00  0.00  1.9246
3800 -2.50  0.00  1.8546
3900 -0.25  0.00  2.0705
3900 -0.50  0.00  2.0251
3900 -0.75  0.00  1.9954
3900 -1.00  0.00  1.9733
3900 -1.50  0.00  1.9403
3900 -2.00  0.00  1.9018
3900 -2.50  0.00  1.8426
4000 -0.25  0.00  2.0622
4000 -0.50  0.00  2.0164
4000 -0.75  0.00  1.9834
4000 -1.00  0.00  1.9562
4000 -1.50  0.00  1.9156
4000 -2.00  0.00  1.8762
4000 -2.50  0.00  1.8242
4250 -0.25  0.00  1.9939
4250 -0.50  0.00  1.9656
4250 -0.75  0.00  1.9408
4250 -1.00  0.00  1.9123
4250 -1.50  0.00  1.8548
4250 -2.00  0.00  1.8010
4250 -2.50  0.00  1.7529
4500 -0.25  0.00  1.8569
4500 -0.50  0.00  1.8415
4500 -0.75  0.00  1.8308
4500 -1.00  0.00  1.8124
4500 -1.50  0.00  1.7614
4500 -2.00  0.00  1.7066
4500 -2.50  0.00  1.6628
4750 -0.25  0.00  1.7087
4750 -0.50  0.00  1.6942
4750 -0.75  0.00  1.6861
4750 -1.00  0.00  1.6738
4750 -1.50  0.00  1.6376
4750 -2.00  0.00  1.5931
4750 -2.50  0.00  1.5588
5000 -0.25  0.00  1.5641
5000 -0.50  0.00  1.5502
5000 -0.75  0.00  1.5428
5000 -1.00  0.00  1.5320
5000 -1.50  0.00  1.5034
5000 -2.00  0.00  1.4709
5000 -2.50  0.00  1.4475
5250 -0.25  0.00  1.4247
5250 -0.50  0.00  1.4114
5250 -0.75  0.00  1.4044
5250 -1.00  0.00  1.3949
5250 -1.50  0.00  1.3719
5250 -2.00  0.00  1.3493
5250 -2.50  0.00  1.3345
5500 -0.25  0.00  1.2900
5500 -0.50  0.00  1.2776
