 E(B-V) = 0.44
2500 -0.25  0.00  1.7129
2500 -0.50  0.00  1.6999
2500 -0.75  0.00  1.6944
2500 -1.00  0.00  1.6985
2500 -1.50  0.00  1.7242
2500 -2.00  0.00  1.7346
2600 -0.25  0.00  1.6838
2600 -0.50  0.00  1.6661
2600 -0.75  0.00  1.6546
2600 -1.00  0.00  1.6522
2600 -1.50  0.00  1.6717
2600 -2.00  0.00  1.6912
2700 -0.25  0.00  1.6532
2700 -0.50  0.00  1.6323
2700 -0.75  0.00  1.6162
2700 -1.00  0.00  1.6082
2700 -1.50  0.00  1.6195
2700 -2.00  0.00  1.6447
2700 -2.50  0.00  1.6406
2800 -0.25  0.00  1.6223
2800 -0.50  0.00  1.5981
2800 -0.75  0.00  1.5785
2800 -1.00  0.00  1.5661
2800 -1.50  0.00  1.5701
2800 -2.00  0.00  1.5975
2800 -2.50  0.00  1.6070
2900 -0.25  0.00  1.5920
2900 -0.50  0.00  1.5647
2900 -0.75  0.00  1.5420
2900 -1.00  0.00  1.5265
2900 -1.50  0.00  1.5248
2900 -2.00  0.00  1.5520
2900 -2.50  0.00  1.5708
3000 -0.25  0.00  1.5620
3000 -0.50  0.00  1.5323
3000 -0.75  0.00  1.5073
3000 -1.00  0.00  1.4898
3000 -1.50  0.00  1.4842
3000 -2.00  0.00  1.5096
3000 -2.50  0.00  1.5335
3100 -0.25  0.00  1.5314
3100 -0.50  0.00  1.5003
3100 -0.75  0.00  1.4742
3100 -1.00  0.00  1.4558
3100 -1.50  0.00  1.4479
3100 -2.00  0.00  1.4708
3100 -2.50  0.00  1.4967
3200 -0.25  0.00  1.4990
3200 -0.50  0.00  1.4680
3200 -0.75  0.00  1.4423
3200 -1.00  0.00  1.4243
3200 -1.50  0.00  1.4151
3200 -2.00  0.00  1.4348
3200 -2.50  0.00  1.4607
3300 -0.25  0.00  1.4639
3300 -0.50  0.00  1.4344
3300 -0.75  0.00  1.4104
3300 -1.00  0.00  1.3939
3300 -1.50  0.00  1.3845
3300 -2.00  0.00  1.4010
3300 -2.50  0.00  1.4257
3400 -0.25  0.00  1.4258
3400 -0.50  0.00  1.3989
3400 -0.75  0.00  1.3779
3400 -1.00  0.00  1.3637
3400 -1.50  0.00  1.3549
3400 -2.00  0.00  1.3682
3400 -2.50  0.00  1.3909
3500 -0.25  0.00  1.3854
3500 -0.50  0.00  1.3623
3500 -0.75  0.00  1.3450
3500 -1.00  0.00  1.3334
3500 -1.50  0.00  1.3257
3500 -2.00  0.00  1.3362
3500 -2.50  0.00  1.3567
3600 -0.25  0.00  1.3447
3600 -0.50  0.00  1.3258
3600 -0.75  0.00  1.3122
3600 -1.00  0.00  1.3035
3600 -1.50  0.00  1.2972
3600 -2.00  0.00  1.3051
3600 -2.50  0.00  1.3230
3700 -0.25  0.00  1.3056
3700 -0.50  0.00  1.2905
3700 -0.75  0.00  1.2804
3700 -1.00  0.00  1.2742
3700 -1.50  0.00  1.2694
3700 -2.00  0.00  1.2750
3700 -2.50  0.00  1.2899
3800 -0.25  0.00  1.2698
3800 -0.50  0.00  1.2573
3800 -0.75  0.00  1.2497
3800 -1.00  0.00  1.2455
3800 -1.50  0.00  1.2423
3800 -2.00  0.00  1.2460
3800 -2.50  0.00  1.2579
3900 -0.25  0.00  1.2387
3900 -0.50  0.00  1.2275
3900 -0.75  0.00  1.2207
3900 -1.00  0.00  1.2175
3900 -1.50  0.00  1.2156
3900 -2.00  0.00  1.2183
3900 -2.50  0.00  1.2271
4000 -0.25  0.00  1.2112
4000 -0.50  0.00  1.2015
4000 -0.75  0.00  1.1948
4000 -1.00  0.00  1.1915
4000 -1.50  0.00  1.1897
4000 -2.00  0.00  1.1918
4000 -2.50  0.00  1.1980
4250 -0.25  0.00  1.1489
4250 -0.50  0.00  1.1430
4250 -0.75  0.00  1.1369
4250 -1.00  0.00  1.1326
4250 -1.50  0.00  1.1283
4250 -2.00  0.00  1.1278
4250 -2.50  0.00  1.1289
4500 -0.25  0.00  1.0881
4500 -0.50  0.00  1.0822
4500 -0.75  0.00  1.0754
4500 -1.00  0.00  1.0699
4500 -1.50  0.00  1.0625
4500 -2.00  0.00  1.0600
4500 -2.50  0.00  1.0585
4750 -0.25  0.00  1.0211
4750 -0.50  0.00  1.0146
4750 -0.75  0.00  1.0069
4750 -1.00  0.00  1.0006
4750 -1.50  0.00  0.9912
4750 -2.00  0.00  0.9864
4750 -2.50  0.00  0.9824
5000 -0.25  0.00  0.9479
5000 -0.50  0.00  0.9406
5000 -0.75  0.00  0.9322
5000 -1.00  0.00  0.9250
5000 -1.50  0.00  0.9135
5000 -2.00  0.00  0.9059
5000 -2.50  0.00  0.8992
5250 -0.25  0.00  0.8701
5250 -0.50  0.00  0.8619
5250 -0.75  0.00  0.8524
5250 -1.00  0.00  0.8441
5250 -1.50  0.00  0.8296
5250 -2.00  0.00  0.8188
5250 -2.50  0.00  0.8105
5500 -0.25  0.00  0.7887
5500 -0.50  0.00  0.7793
5500 -0.75  0.00  0.7686
5500 -1.00  0.00  0.7588
5500 -1.50  0.00  0.7411
5500 -2.00  0.00  0.7286
5500 -2.50  0.00  0.7203
5750 -0.25  0.00  0.7047
5750 -0.50  0.00  0.6941
5750 -0.75  0.00  0.6820
5750 -1.00  0.00  0.6708
5750 -1.50  0.00  0.6516
