 E(B-V) = 0.44
2500 -0.50  0.00  1.8216
2500 -1.00  0.00  1.7244
2500 -1.50  0.00  1.6423
2500 -2.00  0.00  1.6090
2500 -2.50  0.00  1.6244
2600 -0.25  0.00  1.8044
2600 -0.50  0.00  1.7848
2600 -0.75  0.00  1.7490
2600 -1.00  0.00  1.7035
2600 -1.50  0.00  1.6165
2600 -2.00  0.00  1.5744
2600 -2.50  0.00  1.5829
2700 -0.25  0.00  1.7522
2700 -0.50  0.00  1.7382
2700 -0.75  0.00  1.7094
2700 -1.00  0.00  1.6735
2700 -1.50  0.00  1.5903
2700 -2.00  0.00  1.5431
2700 -2.50  0.00  1.5462
2800 -0.25  0.00  1.6958
2800 -0.50  0.00  1.6848
2800 -0.75  0.00  1.6632
2800 -1.00  0.00  1.6312
2800 -2.00  0.00  1.5139
2800 -2.50  0.00  1.5134
2900 -0.25  0.00  1.6375
2900 -0.50  0.00  1.6275
2900 -0.75  0.00  1.6109
2900 -1.00  0.00  1.5838
2900 -2.00  0.00  1.4851
2900 -2.50  0.00  1.4833
3000 -0.25  0.00  1.5792
3000 -0.50  0.00  1.5690
3000 -0.75  0.00  1.5548
3000 -1.00  0.00  1.5342
3000 -1.50  0.00  1.4856
3000 -2.00  0.00  1.4546
3000 -2.50  0.00  1.4539
3100 -0.25  0.00  1.5223
3100 -0.50  0.00  1.5112
3100 -0.75  0.00  1.4977
3100 -1.00  0.00  1.4816
3100 -1.50  0.00  1.4368
3100 -2.00  0.00  1.4205
3100 -2.50  0.00  1.4233
3200 -0.25  0.00  1.4681
3200 -0.50  0.00  1.4553
3200 -0.75  0.00  1.4419
3200 -1.00  0.00  1.4288
3200 -1.50  0.00  1.3929
3200 -2.00  0.00  1.3805
3200 -2.50  0.00  1.3905
3300 -0.25  0.00  1.4172
3300 -0.50  0.00  1.4026
3300 -0.75  0.00  1.3892
3300 -1.00  0.00  1.3783
3300 -1.50  0.00  1.3546
3300 -2.00  0.00  1.3399
3300 -2.50  0.00  1.3557
3400 -0.25  0.00  1.3707
3400 -0.50  0.00  1.3546
3400 -0.75  0.00  1.3412
3400 -1.00  0.00  1.3320
3400 -1.50  0.00  1.3184
3400 -2.00  0.00  1.3088
3400 -2.50  0.00  1.3226
3500 -0.25  0.00  1.3296
3500 -0.50  0.00  1.3127
3500 -0.75  0.00  1.2994
3500 -1.00  0.00  1.2915
3500 -1.50  0.00  1.2848
3500 -2.00  0.00  1.2848
3500 -2.50  0.00  1.2975
3600 -0.25  0.00  1.2945
3600 -0.50  0.00  1.2782
3600 -0.75  0.00  1.2653
3600 -1.00  0.00  1.2580
3600 -1.50  0.00  1.2549
3600 -2.00  0.00  1.2617
3600 -2.50  0.00  1.2783
3700 -0.25  0.00  1.2657
3700 -0.50  0.00  1.2514
3700 -0.75  0.00  1.2394
3700 -1.00  0.00  1.2326
3700 -1.50  0.00  1.2299
3700 -2.00  0.00  1.2394
3700 -2.50  0.00  1.2583
3800 -0.25  0.00  1.2430
3800 -0.50  0.00  1.2314
3800 -0.75  0.00  1.2211
3800 -1.00  0.00  1.2149
3800 -1.50  0.00  1.2115
3800 -2.00  0.00  1.2205
3800 -2.50  0.00  1.2395
3900 -0.25  0.00  1.2246
3900 -0.50  0.00  1.2157
3900 -0.75  0.00  1.2070
3900 -1.00  0.00  1.2016
3900 -1.50  0.00  1.1981
3900 -2.00  0.00  1.2063
3900 -2.50  0.00  1.2238
4000 -0.25  0.00  1.2083
4000 -0.50  0.00  1.2012
4000 -0.75  0.00  1.1935
4000 -1.00  0.00  1.1885
4000 -1.50  0.00  1.1851
4000 -2.50  0.00  1.2085
4250 -0.25  0.00  1.1645
4250 -0.50  0.00  1.1587
4250 -0.75  0.00  1.1518
4250 -1.00  0.00  1.1471
4250 -1.50  0.00  1.1436
4250 -2.00  0.00  1.1494
4250 -2.50  0.00  1.1599
4500 -0.25  0.00  1.1098
4500 -0.50  0.00  1.1040
4500 -0.75  0.00  1.0973
4500 -1.00  0.00  1.0926
4500 -1.50  0.00  1.0880
4500 -2.00  0.00  1.0898
4500 -2.50  0.00  1.0928
4750 -0.25  0.00  1.0450
4750 -0.50  0.00  1.0391
4750 -0.75  0.00  1.0322
4750 -1.00  0.00  1.0270
4750 -1.50  0.00  1.0195
4750 -2.00  0.00  1.0155
4750 -2.50  0.00  1.0121
5000 -0.25  0.00  0.9727
5000 -0.50  0.00  0.9661
5000 -0.75  0.00  0.9585
5000 -1.00  0.00  0.9520
5000 -1.50  0.00  0.9405
5000 -2.00  0.00  0.9322
5000 -2.50  0.00  0.9266
5250 -0.25  0.00  0.8946
5250 -0.50  0.00  0.8868
5250 -0.75  0.00  0.8779
5250 -1.00  0.00  0.8699
5250 -1.50  0.00  0.8559
5250 -2.00  0.00  0.8466
5250 -2.50  0.00  0.8408
5500 -0.25  0.00  0.8117
5500 -0.50  0.00  0.8026
5500 -0.75  0.00  0.7928
5500 -1.00  0.00  0.7842
5500 -1.50  0.00  0.7702
5500 -2.00  0.00  0.7612
5500 -2.50  0.00  0.7555
5750 -0.25  0.00  0.7254
5750 -0.50  0.00  0.7157
5750 -0.75  0.00  0.7061
5750 -1.00  0.00  0.6977
5750 -1.50  0.00  0.6846
5750 -2.00  0.00  0.6761
5750 -2.50  0.00  0.6707
6000 -0.25  0.00  0.6375
6000 -0.50  0.00  0.6280
6000 -1.00  0.00  0.6111
6000 -1.50  0.00  0.5990
6000 -2.00  0.00  0.5911
6250 -0.75  0.00  0.5309
6250 -1.50  0.00  0.5128
6500 -0.25  0.00  0.4582
6500 -0.50  0.00  0.4496
6500 -0.75  0.00  0.4419
6750 -0.25  0.00  0.3653
6750 -0.50  0.00  0.3575
6750 -0.75  0.00  0.3508
6750 -1.00  0.00  0.3452
6750 -1.50  0.00  0.3370
6750 -2.00  0.00  0.3317
7000 -0.25  0.00  0.2712
7000 -0.50  0.00  0.2640
7000 -0.75  0.00  0.2579
7000 -1.00  0.00  0.2529
7000 -1.50  0.00  0.2457
7000 -2.00  0.00  0.2410
7250 -0.25  0.00  0.1807
7250 -1.00  0.00  0.1635
7250 -1.50  0.00  0.1568
7500 -0.25  0.00  0.0925
7500 -1.50  0.00  0.0702
