 E(B-V) = 0.44
2500 -0.25  0.00  1.7305
2500 -0.50  0.00  1.7024
2500 -0.75  0.00  1.6787
2500 -1.00  0.00  1.6618
2500 -1.50  0.00  1.6562
2500 -2.00  0.00  1.6810
2500 -2.50  0.00  1.6965
2600 -0.25  0.00  1.7099
2600 -0.50  0.00  1.6768
2600 -0.75  0.00  1.6488
2600 -1.00  0.00  1.6269
2600 -1.50  0.00  1.6096
2600 -2.00  0.00  1.6290
2700 -0.25  0.00  1.6888
2700 -0.50  0.00  1.6514
2700 -0.75  0.00  1.6192
2700 -1.00  0.00  1.5931
2700 -1.50  0.00  1.5666
2700 -2.00  0.00  1.5801
2700 -2.50  0.00  1.6097
2800 -0.25  0.00  1.6661
2800 -0.50  0.00  1.6258
2800 -0.75  0.00  1.5902
2800 -1.00  0.00  1.5607
2800 -1.50  0.00  1.5274
2800 -2.00  0.00  1.5358
2800 -2.50  0.00  1.5667
2900 -0.25  0.00  1.6394
2900 -0.50  0.00  1.5987
2900 -0.75  0.00  1.5613
2900 -1.00  0.00  1.5295
2900 -1.50  0.00  1.4921
2900 -2.00  0.00  1.4966
2900 -2.50  0.00  1.5266
3000 -0.25  0.00  1.6067
3000 -0.50  0.00  1.5682
3000 -0.75  0.00  1.5309
3000 -1.00  0.00  1.4987
3000 -1.50  0.00  1.4601
3000 -2.00  0.00  1.4617
3000 -2.50  0.00  1.4895
3100 -0.25  0.00  1.5671
3100 -0.50  0.00  1.5329
3100 -0.75  0.00  1.4977
3100 -1.00  0.00  1.4670
3100 -1.50  0.00  1.4300
3100 -2.00  0.00  1.4299
3100 -2.50  0.00  1.4548
3200 -0.25  0.00  1.5208
3200 -0.50  0.00  1.4920
3200 -0.75  0.00  1.4607
3200 -1.00  0.00  1.4332
3200 -1.50  0.00  1.4004
3200 -2.00  0.00  1.3996
3200 -2.50  0.00  1.4216
3300 -0.25  0.00  1.4705
3300 -0.50  0.00  1.4453
3300 -0.75  0.00  1.4200
3300 -1.00  0.00  1.3974
3300 -1.50  0.00  1.3705
3300 -2.00  0.00  1.3697
3300 -2.50  0.00  1.3892
3400 -0.25  0.00  1.4207
3400 -0.50  0.00  1.3958
3400 -0.75  0.00  1.3758
3400 -1.00  0.00  1.3598
3400 -1.50  0.00  1.3400
3400 -2.00  0.00  1.3399
3400 -2.50  0.00  1.3571
3500 -0.25  0.00  1.3741
3500 -0.50  0.00  1.3497
3500 -0.75  0.00  1.3309
3500 -1.00  0.00  1.3206
3500 -1.50  0.00  1.3096
3500 -2.00  0.00  1.3106
3500 -2.50  0.00  1.3256
3600 -0.25  0.00  1.3307
3600 -0.50  0.00  1.3096
3600 -0.75  0.00  1.2912
3600 -1.00  0.00  1.2820
3600 -1.50  0.00  1.2786
3600 -2.00  0.00  1.2821
3600 -2.50  0.00  1.2953
3700 -0.25  0.00  1.2907
3700 -0.50  0.00  1.2743
3700 -0.75  0.00  1.2586
3700 -1.00  0.00  1.2494
3700 -1.50  0.00  1.2478
3700 -2.00  0.00  1.2547
3700 -2.50  0.00  1.2669
3800 -0.25  0.00  1.2553
3800 -0.50  0.00  1.2428
3800 -0.75  0.00  1.2309
3800 -1.00  0.00  1.2229
3800 -1.50  0.00  1.2202
3800 -2.00  0.00  1.2280
3800 -2.50  0.00  1.2400
3900 -0.25  0.00  1.2251
3900 -0.50  0.00  1.2150
3900 -0.75  0.00  1.2061
3900 -1.00  0.00  1.2000
3900 -1.50  0.00  1.1965
3900 -2.00  0.00  1.2034
3900 -2.50  0.00  1.2144
4000 -0.25  0.00  1.1999
4000 -0.50  0.00  1.1917
4000 -0.75  0.00  1.1841
4000 -1.00  0.00  1.1791
4000 -1.50  0.00  1.1752
4000 -2.00  0.00  1.1808
4000 -2.50  0.00  1.1903
4250 -0.25  0.00  1.1467
4250 -0.50  0.00  1.1407
4250 -0.75  0.00  1.1338
4250 -1.00  0.00  1.1286
4250 -1.50  0.00  1.1223
4250 -2.00  0.00  1.1236
4250 -2.50  0.00  1.1294
4500 -0.25  0.00  1.0895
4500 -0.50  0.00  1.0834
4500 -0.75  0.00  1.0761
4500 -1.00  0.00  1.0702
4500 -1.50  0.00  1.0623
4500 -2.00  0.00  1.0607
4500 -2.50  0.00  1.0623
4750 -0.25  0.00  1.0240
4750 -0.50  0.00  1.0173
4750 -0.75  0.00  1.0094
4750 -1.00  0.00  1.0030
4750 -1.50  0.00  0.9932
4750 -2.00  0.00  0.9885
4750 -2.50  0.00  0.9853
5000 -0.25  0.00  0.9515
5000 -0.50  0.00  0.9441
5000 -0.75  0.00  0.9354
5000 -1.00  0.00  0.9281
5000 -1.50  0.00  0.9156
5000 -2.00  0.00  0.9068
5000 -2.50  0.00  0.8997
5250 -0.25  0.00  0.8740
5250 -0.50  0.00  0.8656
5250 -0.75  0.00  0.8559
5250 -1.00  0.00  0.8472
5250 -1.50  0.00  0.8314
5250 -2.00  0.00  0.8196
5250 -2.50  0.00  0.8116
5500 -0.25  0.00  0.7929
5500 -0.50  0.00  0.7833
5500 -0.75  0.00  0.7724
5500 -1.00  0.00  0.7623
5500 -1.50  0.00  0.7445
5500 -2.00  0.00  0.7324
5500 -2.50  0.00  0.7247
5750 -0.25  0.00  0.7094
5750 -0.50  0.00  0.6986
5750 -0.75  0.00  0.6868
5750 -1.00  0.00  0.6761
5750 -1.50  0.00  0.6585
5750 -2.00  0.00  0.6472
5750 -2.50  0.00  0.6401
6000 -0.25  0.00  0.6244
6000 -0.50  0.00  0.6131
6000 -0.75  0.00  0.6012
6000 -1.00  0.00  0.5909
6000 -1.50  0.00  0.5744
6000 -2.00  0.00  0.5640
6000 -2.50  0.00  0.5574
6250 -0.25  0.00  0.5391
6250 -0.50  0.00  0.5279
6250 -0.75  0.00  0.5167
6250 -1.00  0.00  0.5070
6250 -1.50  0.00  0.4919
6250 -2.00  0.00  0.4824
6250 -2.50  0.00  0.4762
6500 -0.25  0.00  0.4542
6500 -0.50  0.00  0.4434
6500 -0.75  0.00  0.4330
6500 -1.00  0.00  0.4241
6500 -1.50  0.00  0.4106
6500 -2.00  0.00  0.4019
6500 -2.50  0.00  0.3963
6750 -0.25  0.00  0.3695
6750 -0.50  0.00  0.3593
6750 -0.75  0.00  0.3498
6750 -1.00  0.00  0.3419
6750 -1.50  0.00  0.3299
6750 -2.00  0.00  0.3222
7000 -0.75  0.00  0.2666
7000 -1.50  0.00  0.2492
7000 -2.00  0.00  0.2425
7250 -0.25  0.00  0.1991
7250 -0.50  0.00  0.1905
7250 -0.75  0.00  0.1831
7250 -1.00  0.00  0.1770
7250 -1.50  0.00  0.1681
7250 -2.00  0.00  0.1624
7500 -0.25  0.00  0.1123
7500 -0.50  0.00  0.1047
7500 -0.75  0.00  0.0983
7500 -1.00  0.00  0.0931
7500 -1.50  0.00  0.0856
7500 -2.00  0.00  0.0806
7500 -2.50  0.00  0.0774
7750 -0.25  0.00  0.0255
7750 -0.50  0.00  0.0182
7750 -0.75  0.00  0.0124
7750 -1.00  0.00  0.0076
7750 -1.50  0.00  0.0005
7750 -2.00  0.00 -0.0041
7750 -2.50  0.00 -0.0071
8000 -0.25  0.00 -0.0586
8000 -0.50  0.00 -0.0657
8000 -0.75  0.00 -0.0715
8000 -1.00  0.00 -0.0764
8000 -1.50  0.00 -0.0837
8000 -2.00  0.00 -0.0883
8000 -2.50  0.00 -0.0912
