 E(B-V) = 0.56
2500  0.00  0.40 -9.3889
2500  0.50  0.40 -9.4369
2500 -0.50  0.40 -9.1519
2500 -0.75  0.40 -8.9666
2600  0.25  0.40 -9.3641
2600 -0.25  0.40 -9.1442
2600 -0.50  0.40 -8.9660
2600 -0.75  0.40 -8.7421
2700  0.25  0.40 -9.3221
2700 -0.25  0.40 -9.0201
2700 -0.75  0.40 -8.5398
2800 -0.50  0.40 -8.6580
2800 -0.75  0.40 -8.3499
2900 -0.50  0.40 -8.5082
2900 -0.75  0.40 -8.1545
3200  0.00  0.40 -8.0828
3200 -0.25  0.40 -7.8754
3300  0.00  0.40 -7.1654
3300  0.25  0.40 -7.2850
3300  0.50  0.40 -7.3565
3300  0.75  0.40 -7.4320
3300 -0.25  0.40 -6.9929
3300 -0.50  0.40 -6.7265
3300 -0.75  0.40 -6.4173
3400  0.00  0.40 -6.3286
3400  0.25  0.40 -6.4912
3400  0.50  0.40 -6.6370
3400  0.75  0.40 -6.7531
3400 -0.25  0.40 -6.1319
3400 -0.50  0.40 -5.9299
3400 -0.75  0.40 -5.7410
3500  0.00  0.40 -5.5855
3500  0.25  0.40 -5.7488
3500  0.50  0.40 -5.9199
3500  0.75  0.40 -6.0762
3500  1.00  0.40 -6.2188
3500 -0.25  0.40 -5.4344
3500 -0.50  0.40 -5.3130
3500 -0.75  0.40 -5.2257
3600  0.00  0.40 -5.0307
3600  0.25  0.40 -5.1446
3600  0.50  0.40 -5.2816
3600  0.75  0.40 -5.4296
3600  1.00  0.40 -5.5791
3600 -0.25  0.40 -4.9424
3600 -0.50  0.40 -4.8829
3600 -0.75  0.40 -4.8503
3700  0.00  0.40 -4.6450
3700  0.25  0.40 -4.7166
3700  0.50  0.40 -4.8094
3700  0.75  0.40 -4.9201
3700  1.00  0.40 -5.0441
3700 -0.25  0.40 -4.5952
3700 -0.50  0.40 -4.5666
3700 -0.75  0.40 -4.5590
3800  0.00  0.40 -4.3618
3800  0.25  0.40 -4.4098
3800  0.50  0.40 -4.4754
3800  0.75  0.40 -4.5567
3800  1.00  0.40 -4.6522
3800 -0.25  0.40 -4.3308
3800 -0.50  0.40 -4.3163
3800 -0.75  0.40 -4.3181
3900  0.00  0.40 -4.1368
3900  0.25  0.40 -4.1738
3900  0.75  0.40 -4.2900
3900  1.00  0.40 -4.3674
3900 -0.25  0.40 -4.1145
3900 -0.50  0.40 -4.1058
3900 -0.75  0.40 -4.1108
4000  0.00  0.40 -3.9478
4000  0.25  0.40 -3.9792
4000  0.50  0.40 -4.0237
4000  0.75  0.40 -4.0803
4000  1.00  0.40 -4.1484
4000 -0.25  0.40 -3.9291
4000 -0.50  0.40 -3.9227
4000 -0.75  0.40 -3.9282
4250  0.00  0.40 -3.5708
4250  0.25  0.40 -3.5970
4250  0.50  0.40 -3.6353
4250  0.75  0.40 -3.6857
4250  1.00  0.40 -3.7462
4250 -0.25  0.40 -3.5560
4250 -0.50  0.40 -3.5511
4250 -0.75  0.40 -3.5571
4500  0.00  0.40 -3.2831
4500  0.25  0.40 -3.3055
4500  0.50  0.40 -3.3402
4500 -0.25  0.40 -3.2700
4500 -0.50  0.40 -3.2663
4500 -0.75  0.40 -3.2701
4750  0.00  0.40 -3.0494
4750  0.25  0.40 -3.0696
4750  0.50  0.40 -3.0992
4750 -0.25  0.40 -3.0372
4750 -0.50  0.40 -3.0318
4750 -0.75  0.40 -3.0314
5000  0.50  0.40 -2.8918
5000 -0.75  0.40 -2.8225
