 E(B-V) = 0.56
2500  0.00  0.40 -7.2126
2500  0.25  0.40 -7.0554
2500  0.50  0.40 -6.8317
2500 -0.25  0.40 -7.2876
2500 -0.50  0.40 -7.2542
2500 -0.75  0.40 -7.0641
2600  0.00  0.40 -6.7879
2600  0.25  0.40 -6.6624
2600  0.50  0.40 -6.4792
2600 -0.25  0.40 -6.8423
2600 -0.50  0.40 -6.8057
2600 -0.75  0.40 -6.6377
2700  0.00  0.40 -6.3870
2700  0.50  0.40 -6.1680
2700 -0.25  0.40 -6.4173
2700 -0.50  0.40 -6.3722
2700 -0.75  0.40 -6.2198
2800  0.00  0.40 -6.0298
2800  0.25  0.40 -5.9902
2800  0.50  0.40 -5.9188
2800 -0.25  0.40 -6.0279
2800 -0.50  0.40 -5.9662
2800 -0.75  0.40 -5.8146
2900  0.00  0.40 -5.7335
2900  0.25  0.40 -5.7500
2900  0.50  0.40 -5.7463
2900 -0.25  0.40 -5.6885
2900 -0.50  0.40 -5.5977
2900 -0.75  0.40 -5.4291
3000  0.00  0.40 -5.5096
3000  0.25  0.40 -5.5874
3000  0.50  0.40 -5.6496
3000 -0.25  0.40 -5.4106
3000 -0.50  0.40 -5.2744
3000 -0.75  0.40 -5.0681
3100  0.00  0.40 -5.3521
3100  0.25  0.40 -5.4871
3100  0.50  0.40 -5.6031
3100 -0.25  0.40 -5.1944
3100 -0.50  0.40 -4.9982
3100 -0.75  0.40 -4.7333
3200  0.00  0.40 -5.2163
3200  0.25  0.40 -5.3959
3200  0.50  0.40 -5.5510
3200  0.75  0.40 -5.6813
3200  1.00  0.40 -5.7837
3200 -0.25  0.40 -5.0062
3200 -0.50  0.40 -4.7475
3200 -0.75  0.40 -4.4172
3300  0.00  0.40 -4.9585
3300  0.25  0.40 -5.1766
3300  0.50  0.40 -5.3675
3300  0.75  0.40 -5.5421
3300  1.00  0.40 -5.6890
3300 -0.25  0.40 -4.7050
3300 -0.50  0.40 -4.4002
3300 -0.75  0.40 -4.0373
3400  0.00  0.40 -4.5254
3400  0.25  0.40 -4.7579
3400  0.50  0.40 -4.9434
3400  0.75  0.40 -5.1259
3400  1.00  0.40 -5.2555
3400 -0.25  0.40 -4.2519
3400 -0.50  0.40 -3.9376
3400 -0.75  0.40 -3.5939
3500  0.00  0.40 -3.9950
3500  0.25  0.40 -4.2153
3500  0.50  0.40 -4.4032
3500  0.75  0.40 -4.5530
3500  1.00  0.40 -4.6754
3500 -0.25  0.40 -3.7326
3500 -0.50  0.40 -3.4492
