 E(B-V) = 0.56
2500  0.25  0.40-11.1039
2500  0.50  0.40-10.6090
2500 -0.50  0.40-12.9401
2500 -0.75  0.40-13.4420
2600  0.00  0.40-10.8728
2600  0.25  0.40-10.3738
2600  0.50  0.40 -9.9647
2600 -0.50  0.40-11.9999
2700  0.00  0.40-10.1732
2700  0.25  0.40 -9.7601
2700  0.50  0.40 -9.4233
2700 -0.25  0.40-10.6543
2700 -0.50  0.40-11.1602
2700 -0.75  0.40-11.6244
2800  0.00  0.40 -9.5784
2800  0.25  0.40 -9.2399
2800  0.50  0.40 -8.9637
2800 -0.25  0.40 -9.9812
2800 -0.50  0.40-10.4200
2800 -0.75  0.40-10.8435
2900  0.00  0.40 -9.0745
2900  0.25  0.40 -8.7963
2900  0.50  0.40 -8.5690
2900 -0.25  0.40 -9.4042
2900 -0.50  0.40 -9.7772
2900 -0.75  0.40-10.1535
3000  0.00  0.40 -8.6447
3000  0.25  0.40 -8.4158
3000  0.50  0.40 -8.2286
3000 -0.25  0.40 -8.9159
3000 -0.50  0.40 -9.2250
3000 -0.75  0.40 -9.5501
3100  0.00  0.40 -8.2770
3100  0.25  0.40 -8.0889
3100  0.50  0.40 -7.9368
3100 -0.25  0.40 -8.5006
3100 -0.50  0.40 -8.7573
3100 -0.75  0.40 -9.0326
3200  0.00  0.40 -7.9626
3200  0.25  0.40 -7.8098
3200  0.50  0.40 -7.6898
3200  0.75  0.40 -7.6018
3200 -0.25  0.40 -8.1467
3200 -0.50  0.40 -8.3597
3200 -0.75  0.40 -8.5907
3300  0.00  0.40 -7.6950
3300  0.25  0.40 -7.5737
3300  0.50  0.40 -7.4833
3300  0.75  0.40 -7.4236
3300  1.00  0.40 -7.3968
3300 -0.25  0.40 -7.8455
3300 -0.50  0.40 -8.0212
3300 -0.75  0.40 -8.2120
3400  0.00  0.40 -7.4686
3400  0.25  0.40 -7.3753
3400  1.00  0.40 -7.2715
3400 -0.25  0.40 -7.5893
3400 -0.50  0.40 -7.7322
3400 -0.75  0.40 -7.8865
3500  0.00  0.40 -7.2781
3500  0.25  0.40 -7.2087
3500  0.50  0.40 -7.1665
3500 -0.25  0.40 -7.3724
3500 -0.50  0.40 -7.4852
3500 -0.75  0.40 -7.6052
3600  0.00  0.40 -7.1187
3600  0.25  0.40 -7.0688
3600  0.50  0.40 -7.0445
3600  0.75  0.40 -7.0491
3600 -0.25  0.40 -7.1894
3600 -0.50  0.40 -7.2734
3600 -0.75  0.40 -7.3607
3700  0.00  0.40 -6.9852
3700  0.25  0.40 -6.9527
3700  0.75  0.40 -6.9602
3700  1.00  0.40 -6.9964
3700 -0.25  0.40 -7.0338
3700 -0.50  0.40 -7.0901
3700 -0.75  0.40 -7.1463
3800  0.00  0.40 -6.8711
3800  0.25  0.40 -6.8560
3800  0.50  0.40 -6.8597
3800  0.75  0.40 -6.8834
3800  1.00  0.40 -6.9112
3800 -0.25  0.40 -6.8977
3800 -0.50  0.40 -6.9275
3800 -0.75  0.40 -6.9548
3900  0.00  0.40 -6.7688
3900  0.25  0.40 -6.7709
3900  0.50  0.40 -6.7852
3900  0.75  0.40 -6.8082
3900  1.00  0.40 -6.8178
3900 -0.25  0.40 -6.7735
3900 -0.50  0.40 -6.7784
3900 -0.75  0.40 -6.7794
