 E(B-V) = 0.56
2500  0.00  0.40 -7.2332
2500 -0.25  0.40 -7.3711
2500 -0.75  0.40 -7.4892
2600  0.00  0.40 -6.8545
2600  0.25  0.40 -6.7216
2600 -0.25  0.40 -6.9474
2600 -0.50  0.40 -6.9975
2600 -0.75  0.40 -6.9967
2700  0.00  0.40 -6.5343
2700  0.25  0.40 -6.4652
2700 -0.25  0.40 -6.5742
2700 -0.50  0.40 -6.5801
2700 -0.75  0.40 -6.5402
2800  0.00  0.40 -6.2888
2800  0.25  0.40 -6.2886
2800  0.50  0.40 -6.2758
2800 -0.25  0.40 -6.2688
2800 -0.50  0.40 -6.2225
2800 -0.75  0.40 -6.1349
2900  0.00  0.40 -6.1219
2900  0.25  0.40 -6.1875
2900  0.50  0.40 -6.2405
2900 -0.25  0.40 -6.0398
2900 -0.50  0.40 -5.9342
2900 -0.75  0.40 -5.7889
3000  0.00  0.40 -6.0169
3000  0.25  0.40 -6.1367
3000 -0.25  0.40 -5.8773
3000 -0.50  0.40 -5.7113
3000 -0.75  0.40 -5.4995
3100  0.00  0.40 -5.9245
3100  0.25  0.40 -6.0856
3100  0.50  0.40 -6.2218
3100 -0.25  0.40 -5.7364
3100 -0.50  0.40 -5.5132
3100 -0.75  0.40 -5.2308
3200  0.00  0.40 -5.7262
3200  0.25  0.40 -5.9240
3200  0.50  0.40 -6.0898
3200  0.75  0.40 -6.2141
3200 -0.25  0.40 -5.4949
3200 -0.50  0.40 -5.2186
3200 -0.75  0.40 -4.8707
3300  0.00  0.40 -5.2292
3300  0.25  0.40 -5.4246
3300  0.50  0.40 -5.5370
3300  0.75  0.40 -5.6189
3300  1.00  0.40 -5.6694
3300 -0.25  0.40 -4.9729
3300 -0.50  0.40 -4.6723
3300 -0.75  0.40 -4.3071
3400  0.00  0.40 -4.5802
3400  0.25  0.40 -4.7646
3400  0.50  0.40 -4.8942
3400  0.75  0.40 -4.9801
3400  1.00  0.40 -5.0306
3400 -0.25  0.40 -4.3339
3400 -0.50  0.40 -4.0408
3400 -0.75  0.40 -3.7142
3500  0.00  0.40 -3.9126
3500  0.25  0.40 -4.1213
3500  0.50  0.40 -4.2971
3500  0.75  0.40 -4.4226
