 E(B-V) = 0.56
2500  0.25  0.40 -6.4960
2500  0.50  0.40 -6.2814
2500 -0.50  0.40 -6.6827
2500 -0.75  0.40 -6.5598
2600  0.00  0.40 -6.1490
2600  0.25  0.40 -6.0242
2600  0.50  0.40 -5.8383
2600 -0.50  0.40 -6.1674
2700  0.00  0.40 -5.6583
2700  0.25  0.40 -5.5520
2700  0.50  0.40 -5.3978
2700 -0.25  0.40 -5.6964
2700 -0.50  0.40 -5.6538
2700 -0.75  0.40 -5.5078
2800  0.00  0.40 -5.1781
2800  0.25  0.40 -5.1000
2800  0.50  0.40 -4.9835
2800 -0.25  0.40 -5.2027
2800 -0.50  0.40 -5.1471
2800 -0.75  0.40 -4.9901
2900  0.00  0.40 -4.7302
2900  0.25  0.40 -4.6845
2900  0.50  0.40 -4.6086
2900 -0.25  0.40 -4.7283
2900 -0.50  0.40 -4.6576
2900 -0.75  0.40 -4.4937
3000  0.00  0.40 -4.3258
3000  0.25  0.40 -4.3165
3000  0.50  0.40 -4.2867
3000 -0.25  0.40 -4.2946
3000 -0.50  0.40 -4.1999
3000 -0.75  0.40 -4.0293
3100  0.00  0.40 -3.9744
3100  0.25  0.40 -4.0062
3100  0.50  0.40 -4.0208
3100 -0.25  0.40 -3.9097
3100 -0.50  0.40 -3.7924
3100 -0.75  0.40 -3.6168
3200  0.00  0.40 -3.6790
3200  0.25  0.40 -3.7519
3200  0.50  0.40 -3.8100
3200  0.75  0.40 -3.8591
3200 -0.25  0.40 -3.5783
3200 -0.50  0.40 -3.4380
3200 -0.75  0.40 -3.2622
3300  0.00  0.40 -3.4333
3300  0.25  0.40 -3.5464
3300  0.50  0.40 -3.6462
3300  0.75  0.40 -3.7349
3300  1.00  0.40 -3.8061
3300 -0.25  0.40 -3.2981
3300 -0.50  0.40 -3.1384
3300 -0.75  0.40 -2.9658
3400  0.00  0.40 -3.2268
3400  0.25  0.40 -3.3781
3400  1.00  0.40 -3.7478
3400 -0.25  0.40 -3.0610
3400 -0.50  0.40 -2.8876
3400 -0.75  0.40 -2.7220
3500  0.00  0.40 -3.0447
3500  0.25  0.40 -3.2308
3500  0.50  0.40 -3.4071
3500 -0.25  0.40 -2.8554
3500 -0.50  0.40 -2.6756
3500 -0.75  0.40 -2.5210
3600  0.00  0.40 -2.8717
3600  0.25  0.40 -3.0865
3600  0.50  0.40 -3.2995
3600  0.75  0.40 -3.4990
3600 -0.25  0.40 -2.6688
3600 -0.50  0.40 -2.4925
3600 -0.75  0.40 -2.3531
3700  0.00  0.40 -2.6964
3700  0.25  0.40 -2.9292
3700  0.75  0.40 -3.4115
3700  1.00  0.40 -3.6107
3700 -0.25  0.40 -2.4937
3700 -0.50  0.40 -2.3310
3700 -0.75  0.40 -2.2107
3800  0.00  0.40 -2.5180
3800  0.25  0.40 -2.7531
3800  0.50  0.40 -3.0179
3800  0.75  0.40 -3.2772
3800  1.00  0.40 -3.4863
3800 -0.25  0.40 -2.3288
3800 -0.50  0.40 -2.1876
3800 -0.75  0.40 -2.0889
3900  0.00  0.40 -2.3453
3900  0.25  0.40 -2.5662
3900  0.50  0.40 -2.8265
3900  0.75  0.40 -3.0814
3900  1.00  0.40 -3.2799
3900 -0.25  0.40 -2.1784
3900 -0.50  0.40 -2.0620
3900 -0.75  0.40 -1.9850
