 E(B-V) = 0.56
2500  0.00  0.40 -2.7208
2500 -0.50  0.40 -2.6592
2500 -0.75  0.40 -2.5564
2600  0.00  0.40 -2.5033
2600  0.25  0.40 -2.4954
2600  0.50  0.40 -2.4646
2600 -0.25  0.40 -2.4818
2600 -0.50  0.40 -2.4280
2600 -0.75  0.40 -2.3360
2700  0.00  0.40 -2.3033
2700  0.25  0.40 -2.3128
2700  0.50  0.40 -2.3025
2700 -0.25  0.40 -2.2736
2700 -0.50  0.40 -2.2200
2700 -0.75  0.40 -2.1383
2800  0.00  0.40 -2.1239
2800  0.25  0.40 -2.1466
2800  0.50  0.40 -2.1552
2800 -0.25  0.40 -2.0862
2800 -0.50  0.40 -2.0320
2800 -0.75  0.40 -1.9603
2900  0.00  0.40 -1.9645
2900  0.25  0.40 -1.9999
2900  0.50  0.40 -2.0265
2900 -0.25  0.40 -1.9200
2900 -0.50  0.40 -1.8654
2900 -0.75  0.40 -1.7987
3000  0.00  0.40 -1.8263
3000  0.25  0.40 -1.8746
3000  0.50  0.40 -1.9197
3000 -0.25  0.40 -1.7747
3000 -0.50  0.40 -1.7186
3000 -0.75  0.40 -1.6569
3100  0.00  0.40 -1.7096
3100  0.25  0.40 -1.7716
3100  0.50  0.40 -1.8364
3100 -0.25  0.40 -1.6501
3100 -0.50  0.40 -1.5919
3100 -0.75  0.40 -1.5340
3200  0.00  0.40 -1.6132
3200  0.25  0.40 -1.6892
3200  0.50  0.40 -1.7737
3200  0.75  0.40 -1.8628
3200 -0.25  0.40 -1.5454
3200 -0.50  0.40 -1.4847
3200 -0.75  0.40 -1.4303
3300  0.00  0.40 -1.5336
3300  0.25  0.40 -1.6225
3300  0.50  0.40 -1.7248
3300  0.75  0.40 -1.8363
3300  1.00  0.40 -1.9447
3300 -0.25  0.40 -1.4582
3300 -0.50  0.40 -1.3956
3300 -0.75  0.40 -1.3444
3400  0.00  0.40 -1.4659
3400  1.00  0.40 -1.9402
3400 -0.25  0.40 -1.3852
3400 -0.50  0.40 -1.3218
3400 -0.75  0.40 -1.2740
3500  0.00  0.40 -1.4055
3500  0.25  0.40 -1.5122
3500  0.50  0.40 -1.6429
3500 -0.25  0.40 -1.3222
3500 -0.50  0.40 -1.2602
3500 -0.75  0.40 -1.2164
3600  0.25  0.40 -1.4585
3600  0.50  0.40 -1.5968
3600  0.75  0.40 -1.7466
3600  1.00  0.40 -1.8798
3600 -0.25  0.40 -1.2652
3600 -0.50  0.40 -1.2074
3600 -0.75  0.40 -1.1686
3700  0.00  0.40 -1.2889
3700  0.25  0.40 -1.3977
3700  0.50  0.40 -1.5334
3700  0.75  0.40 -1.6724
3700  1.00  0.40 -1.7975
