 E(B-V) = 0.56
2500  0.00  0.40-10.5576
2500 -0.50  0.40-11.6652
2500 -0.75  0.40-12.2286
2600  0.00  0.40 -9.9369
2600  0.25  0.40 -9.5765
2600  0.50  0.40 -9.2856
2600 -0.25  0.40-10.3710
2600 -0.50  0.40-10.8688
2600 -0.75  0.40-11.3771
2700  0.00  0.40 -9.4102
2700  0.25  0.40 -9.1150
2700  0.50  0.40 -8.8731
2700 -0.25  0.40 -9.7676
2700 -0.50  0.40-10.1842
2700 -0.75  0.40-10.6289
2800  0.00  0.40 -8.9623
2800  0.25  0.40 -8.7172
2800  0.50  0.40 -8.5147
2800 -0.25  0.40 -9.2553
2800 -0.50  0.40 -9.5980
2800 -0.75  0.40 -9.9786
2900  0.00  0.40 -8.5769
2900  0.25  0.40 -8.3729
2900  0.50  0.40 -8.2042
2900 -0.25  0.40 -8.8189
2900 -0.50  0.40 -9.1018
2900 -0.75  0.40 -9.4179
3000  0.00  0.40 -8.2442
3000  0.25  0.40 -8.0757
3000  0.50  0.40 -7.9393
3000 -0.25  0.40 -8.4450
3000 -0.50  0.40 -8.6791
3000 -0.75  0.40 -8.9427
3100  0.00  0.40 -7.9587
3100  0.25  0.40 -7.8233
3100  0.50  0.40 -7.7191
3100 -0.25  0.40 -8.1240
3100 -0.50  0.40 -8.3183
3100 -0.75  0.40 -8.5382
3200  0.00  0.40 -7.7163
3200  0.25  0.40 -7.6125
3200  0.50  0.40 -7.5394
3200  0.75  0.40 -7.4977
3200 -0.25  0.40 -7.8495
3200 -0.50  0.40 -8.0099
3200 -0.75  0.40 -8.1925
3300  0.00  0.40 -7.5128
3300  0.25  0.40 -7.4376
3300  0.50  0.40 -7.3926
3300  0.75  0.40 -7.3796
3300  1.00  0.40 -7.4018
3300 -0.25  0.40 -7.6166
3300 -0.50  0.40 -7.7466
3300 -0.75  0.40 -7.8960
3400  0.00  0.40 -7.3424
3400  1.00  0.40 -7.3217
3400 -0.25  0.40 -7.4208
3400 -0.50  0.40 -7.5231
3400 -0.75  0.40 -7.6413
3500  0.00  0.40 -7.2010
3500  0.25  0.40 -7.1706
3500  0.50  0.40 -7.1712
3500 -0.25  0.40 -7.2578
3500 -0.50  0.40 -7.3346
3500 -0.75  0.40 -7.4224
3600  0.25  0.40 -7.0730
3600  0.50  0.40 -7.0879
3600  0.75  0.40 -7.1206
3600  1.00  0.40 -7.1453
3600 -0.25  0.40 -7.1230
3600 -0.50  0.40 -7.1748
3600 -0.75  0.40 -7.2326
3700  0.00  0.40 -6.9930
3700  0.25  0.40 -6.9966
3700  0.50  0.40 -7.0204
3700  0.75  0.40 -7.0480
3700  1.00  0.40 -7.0609
3700 -0.25  0.40 -7.0091
3700 -0.50  0.40 -7.0357
3700 -0.75  0.40 -7.0643
3800  0.25  0.40 -6.9278
3800  0.50  0.40 -6.9530
3800  0.75  0.40 -6.9672
3800  1.00  0.40 -6.9666
3800 -0.25  0.40 -6.9066
3800 -0.50  0.40 -6.9084
3800 -0.75  0.40 -6.9096
3900  0.00  0.40 -6.8314
3900  0.25  0.40 -6.8581
3900  0.50  0.40 -6.8789
3900  0.75  0.40 -6.8804
3900  1.00  0.40 -6.8697
3900 -0.25  0.40 -6.8079
3900 -0.50  0.40 -6.7857
3900 -0.75  0.40 -6.7617
4000  0.00  0.40 -6.7491
4000  0.25  0.40 -6.7834
4000  0.50  0.40 -6.8011
4000  0.75  0.40 -6.7984
4000  1.00  0.40 -6.7853
4000 -0.25  0.40 -6.7082
4000 -0.50  0.40 -6.6637
4000 -0.75  0.40 -6.6167
4250  0.00  0.40 -6.4986
4250  0.25  0.40 -6.5566
4250  0.50  0.40 -6.5940
4250  0.75  0.40 -6.6157
4250  1.00  0.40 -6.6233
4250 -0.25  0.40 -6.4232
4250 -0.50  0.40 -6.3375
4250 -0.75  0.40 -6.2478
4500  0.00  0.40 -6.1493
4500  0.25  0.40 -6.2544
4500  0.50  0.40 -6.3464
4500  0.75  0.40 -6.4203
4500  1.00  0.40 -6.4722
4500 -0.25  0.40 -6.0376
4500 -0.50  0.40 -5.9243
4500 -0.75  0.40 -5.8157
4750  0.00  0.40 -5.7455
4750  0.25  0.40 -5.8941
4750  0.50  0.40 -6.0423
4750  0.75  0.40 -6.1777
4750  1.00  0.40 -6.2877
4750 -0.25  0.40 -5.6065
4750 -0.50  0.40 -5.4806
4750 -0.75  0.40 -5.3696
5000  0.00  0.40 -5.3601
5000  0.25  0.40 -5.5236
5000  0.50  0.40 -5.7016
5000  0.75  0.40 -5.8822
5000  1.00  0.40 -6.0480
5000 -0.25  0.40 -5.2178
5000 -0.50  0.40 -5.0951
5000 -0.75  0.40 -4.9908
5250  0.00  0.40 -5.0166
5250  0.25  0.40 -5.1783
5250  0.50  0.40 -5.3630
5250  0.75  0.40 -5.5625
5250  1.00  0.40 -5.7615
5250 -0.25  0.40 -4.8819
5250 -0.50  0.40 -4.7697
5250 -0.75  0.40 -4.6772
5500  0.00  0.40 -4.7162
5500  0.25  0.40 -4.8667
5500  0.50  0.40 -5.0442
5500  0.75  0.40 -5.2446
5500  1.00  0.40 -5.4553
5500 -0.25  0.40 -4.5949
5500 -0.50  0.40 -4.4963
5500 -0.75  0.40 -4.4168
5750  0.00  0.40 -4.4598
5750  0.25  0.40 -4.5924
5750  0.50  0.40 -4.7531
5750  0.75  0.40 -4.9411
5750  1.00  0.40 -5.1479
5750 -0.25  0.40 -4.3550
5750 -0.50  0.40 -4.2715
5750 -0.75  0.40 -4.2053
6000  0.00  0.40 -4.2500
6000  0.25  0.40 -4.3618
6000  0.50  0.40 -4.4999
6000  0.75  0.40 -4.6665
6000  1.00  0.40 -4.8565
6000 -0.25  0.40 -4.1633
6000 -0.50  0.40 -4.0948
6000 -0.75  0.40 -4.0408
6250  0.00  0.40 -4.0860
6250  0.25  0.40 -4.1769
6250  0.50  0.40 -4.2914
6250  0.75  0.40 -4.4325
6250  1.00  0.40 -4.5981
6250 -0.25  0.40 -4.0165
6250 -0.50  0.40 -3.9621
6250 -0.75  0.40 -3.9196
6500  0.00  0.40 -3.9625
6500  0.25  0.40 -4.0339
6500  0.50  0.40 -4.1262
6500  0.75  0.40 -4.2424
6500  1.00  0.40 -4.3811
6500 -0.25  0.40 -3.9091
6500 -0.50  0.40 -3.8682
6500 -0.75  0.40 -3.8372
6750  0.00  0.40 -3.8740
6750  0.25  0.40 -3.9272
6750  0.50  0.40 -3.9988
6750  0.75  0.40 -4.0914
6750  1.00  0.40 -4.2043
6750 -0.25  0.40 -3.8358
6750 -0.50  0.40 -3.8076
6750 -0.75  0.40 -3.7870
7000  0.00  0.40 -3.8157
7000  0.25  0.40 -3.8522
7000  0.50  0.40 -3.9043
7000  0.75  0.40 -3.9748
7000  1.00  0.40 -4.0637
7000 -0.25  0.40 -3.7909
7000 -0.50  0.40 -3.7733
7000 -0.75  0.40 -3.7605
7250  0.00  0.40 -3.7814
7250  0.25  0.40 -3.8036
7250  0.50  0.40 -3.8376
7250  0.75  0.40 -3.8872
7250  1.00  0.40 -3.9533
7250 -0.25  0.40 -3.7672
7250 -0.50  0.40 -3.7572
7250 -0.75  0.40 -3.7499
7500  0.00  0.40 -3.7644
7500  0.25  0.40 -3.7756
7500  0.50  0.40 -3.7945
7500  0.75  0.40 -3.8247
7500  1.00  0.40 -3.8690
7500 -0.25  0.40 -3.7576
7500 -0.50  0.40 -3.7529
7500 -0.75  0.40 -3.7493
7750  0.00  0.40 -3.7584
7750  0.25  0.40 -3.7620
7750  0.50  0.40 -3.7692
7750  0.75  0.40 -3.7835
7750  1.00  0.40 -3.8082
7750 -0.25  0.40 -3.7566
7750 -0.50  0.40 -3.7557
7750 -0.75  0.40 -3.7550
8000  0.25  0.40 -3.7570
8000  0.50  0.40 -3.7561
8000  0.75  0.40 -3.7585
