 E(B-V) = 0.56
2500  0.00  0.40 -0.8817
2500  0.25  0.40 -0.9396
2500  0.50  0.40 -0.9740
2500 -0.25  0.40 -0.8355
2500 -0.50  0.40 -0.7919
2500 -0.75  0.40 -0.7443
2600  0.00  0.40 -0.8341
2600  0.25  0.40 -0.9102
2600  0.50  0.40 -0.9532
2600 -0.25  0.40 -0.7601
2600 -0.50  0.40 -0.7023
2600 -0.75  0.40 -0.6502
2700  0.00  0.40 -0.8035
2700 -0.25  0.40 -0.7068
2700 -0.50  0.40 -0.6304
2700 -0.75  0.40 -0.5718
2800  0.00  0.40 -0.7791
2800  0.25  0.40 -0.8706
2800  0.50  0.40 -0.9510
2800 -0.25  0.40 -0.6730
2800 -0.50  0.40 -0.5777
2800 -0.75  0.40 -0.5101
2900  0.00  0.40 -0.7604
2900  0.25  0.40 -0.8658
2900  0.50  0.40 -0.9672
2900 -0.25  0.40 -0.6509
2900 -0.50  0.40 -0.5434
2900 -0.75  0.40 -0.4660
3000  0.00  0.40 -0.7487
3000  0.25  0.40 -0.8682
3000  0.50  0.40 -0.9883
3000 -0.25  0.40 -0.6349
3000 -0.50  0.40 -0.5242
3000 -0.75  0.40 -0.4389
3100  0.00  0.40 -0.7419
3100  0.25  0.40 -0.8719
3100  0.50  0.40 -1.0059
3100 -0.25  0.40 -0.6236
3100 -0.50  0.40 -0.5158
3100 -0.75  0.40 -0.4277
3200  0.00  0.40 -0.7348
3200  0.25  0.40 -0.8685
3200  0.50  0.40 -1.0092
3200 -0.25  0.40 -0.6162
3200 -0.50  0.40 -0.5145
3200 -0.75  0.40 -0.4311
3300  0.00  0.40 -0.7194
3300  0.25  0.40 -0.8474
3300  0.50  0.40 -0.9855
3300  0.75  0.40 -1.1242
3300  1.00  0.40 -1.2534
3300 -0.25  0.40 -0.6086
3300 -0.50  0.40 -0.5179
3300 -0.75  0.40 -0.4462
3400  0.00  0.40 -0.6844
3400  0.25  0.40 -0.7957
3400  0.50  0.40 -0.9188
3400  0.75  0.40 -1.0466
3400  1.00  0.40 -1.1712
3400 -0.25  0.40 -0.5907
3400 -0.50  0.40 -0.5175
3400 -0.75  0.40 -0.4640
3500  0.00  0.40 -0.6237
3500  0.25  0.40 -0.7048
3500  0.50  0.40 -0.7959
3500  0.75  0.40 -0.8956
3500  1.00  0.40 -0.9986
3500 -0.25  0.40 -0.5583
3500 -0.50  0.40 -0.5103
3500 -0.75  0.40 -0.4785
3600  0.00  0.40 -0.5575
3600  0.25  0.40 -0.6000
3600  0.50  0.40 -0.6520
3600  0.75  0.40 -0.7123
3600  1.00  0.40 -0.7790
3600 -0.25  0.40 -0.5258
3600 -0.50  0.40 -0.5042
3600 -0.75  0.40 -0.4916
3700  0.00  0.40 -0.5103
3700  0.25  0.40 -0.5209
3700  0.50  0.40 -0.5396
3700  0.75  0.40 -0.5665
3700  1.00  0.40 -0.6034
3700 -0.25  0.40 -0.5055
3700 -0.50  0.40 -0.5043
3700 -0.75  0.40 -0.5050
3800  0.00  0.40 -0.4863
3800  0.25  0.40 -0.4764
3800  0.50  0.40 -0.4716
3800  0.75  0.40 -0.4736
3800  1.00  0.40 -0.4850
3800 -0.25  0.40 -0.4980
3800 -0.50  0.40 -0.5090
3800 -0.75  0.40 -0.5175
3900  0.00  0.40 -0.4785
3900  0.25  0.40 -0.4582
3900  0.50  0.40 -0.4394
3900  0.75  0.40 -0.4246
3900  1.00  0.40 -0.4162
3900 -0.25  0.40 -0.4979
3900 -0.50  0.40 -0.5144
3900 -0.75  0.40 -0.5266
4000  0.00  0.40 -0.4786
4000  0.25  0.40 -0.4546
4000  0.50  0.40 -0.4293
4000  0.75  0.40 -0.4047
4000  1.00  0.40 -0.3831
4000 -0.25  0.40 -0.4998
4000 -0.50  0.40 -0.5169
4000 -0.75  0.40 -0.5296
4250  0.00  0.40 -0.4812
4250  0.25  0.40 -0.4619
4250  0.50  0.40 -0.4379
4250  0.75  0.40 -0.4095
4250  1.00  0.40 -0.3771
4250 -0.25  0.40 -0.4964
4250 -0.50  0.40 -0.5081
4250 -0.75  0.40 -0.5169
4500  0.00  0.40 -0.4772
4500  0.25  0.40 -0.4631
4500  0.50  0.40 -0.4455
4500  0.75  0.40 -0.4234
4500  1.00  0.40 -0.3955
4500 -0.25  0.40 -0.4890
4500 -0.50  0.40 -0.4989
4500 -0.75  0.40 -0.5070
4750  0.00  0.40 -0.4800
4750  0.25  0.40 -0.4660
4750  0.50  0.40 -0.4500
4750  0.75  0.40 -0.4306
4750  1.00  0.40 -0.4067
4750 -0.25  0.40 -0.4921
4750 -0.50  0.40 -0.5027
4750 -0.75  0.40 -0.5114
5000  0.00  0.40 -0.4942
5000  0.25  0.40 -0.4790
5000  0.50  0.40 -0.4617
5000  0.75  0.40 -0.4417
5000  1.00  0.40 -0.4181
5000 -0.25  0.40 -0.5077
5000 -0.50  0.40 -0.5193
5000 -0.75  0.40 -0.5290
5250  0.00  0.40 -0.5194
5250  0.25  0.40 -0.5026
5250  0.50  0.40 -0.4836
5250  0.75  0.40 -0.4619
5250  1.00  0.40 -0.4369
5250 -0.25  0.40 -0.5341
5250 -0.50  0.40 -0.5468
5250 -0.75  0.40 -0.5575
5500  0.00  0.40 -0.5537
5500  0.25  0.40 -0.5359
5500  0.50  0.40 -0.5154
5500  0.75  0.40 -0.4921
5500  1.00  0.40 -0.4656
5500 -0.25  0.40 -0.5691
5500 -0.50  0.40 -0.5826
5500 -0.75  0.40 -0.5944
5750  0.00  0.40 -0.5945
5750  0.25  0.40 -0.5765
5750  0.50  0.40 -0.5556
5750  0.75  0.40 -0.5315
5750  1.00  0.40 -0.5039
5750 -0.25  0.40 -0.6102
5750 -0.50  0.40 -0.6245
5750 -0.75  0.40 -0.6378
6000  0.00  0.40 -0.6400
6000  0.25  0.40 -0.6219
6000  0.50  0.40 -0.6012
6000  0.75  0.40 -0.5774
6000  1.00  0.40 -0.5499
6000 -0.25  0.40 -0.6562
6000 -0.50  0.40 -0.6715
6000 -0.75  0.40 -0.6859
6250  0.00  0.40 -0.6890
6250  0.25  0.40 -0.6709
6250  0.50  0.40 -0.6507
6250  0.75  0.40 -0.6276
6250  1.00  0.40 -0.6010
6250 -0.25  0.40 -0.7059
6250 -0.50  0.40 -0.7217
6250 -0.75  0.40 -0.7364
6500  0.00  0.40 -0.7410
6500  0.25  0.40 -0.7226
6500  0.50  0.40 -0.7028
6500  1.00  0.40 -0.6556
6500 -0.25  0.40 -0.7580
6500 -0.50  0.40 -0.7738
6500 -0.75  0.40 -0.7880
6750  0.50  0.40 -0.7573
6750 -0.25  0.40 -0.8118
6750 -0.50  0.40 -0.8271
6750 -0.75  0.40 -0.8403
7000  0.50  0.40 -0.8147
7000  0.75  0.40 -0.7945
7000  1.00  0.40 -0.7730
7000 -0.50  0.40 -0.8816
7000 -0.75  0.40 -0.8937
7250  0.00  0.40 -0.9100
7250  0.25  0.40 -0.8935
