 E(B-V) = 0.56
2500  0.00  0.40 -6.4035
2500  0.50  0.40 -6.0414
2500 -0.25  0.40 -6.5390
2500 -0.75  0.40 -6.6109
2600  0.00  0.40 -5.8820
2600  0.25  0.40 -5.7571
2600  0.50  0.40 -5.6243
2600 -0.25  0.40 -5.9836
2600 -0.50  0.40 -6.0437
2600 -0.75  0.40 -6.0189
2700  0.25  0.40 -5.3240
2700  0.50  0.40 -5.2523
2700 -0.50  0.40 -5.4838
2700 -0.75  0.40 -5.4367
2800  0.00  0.40 -4.9675
2800  0.25  0.40 -4.9514
2800  0.50  0.40 -4.9397
2800 -0.25  0.40 -4.9801
2800 -0.50  0.40 -4.9649
2800 -0.75  0.40 -4.8844
2900  0.00  0.40 -4.6072
2900  0.25  0.40 -4.6474
2900 -0.25  0.40 -4.5661
2900 -0.50  0.40 -4.5022
2900 -0.75  0.40 -4.3833
3000  0.00  0.40 -4.3186
3000  0.25  0.40 -4.4144
3000  0.50  0.40 -4.5163
3000 -0.25  0.40 -4.2229
3000 -0.50  0.40 -4.1072
3000 -0.75  0.40 -3.9473
3100  0.00  0.40 -4.0961
3100  0.25  0.40 -4.2425
3100  0.50  0.40 -4.3884
3100 -0.25  0.40 -3.9462
3100 -0.50  0.40 -3.7783
3100 -0.75  0.40 -3.5802
3200  0.00  0.40 -3.9233
3200  0.25  0.40 -4.1140
3200  0.50  0.40 -4.2928
3200 -0.25  0.40 -3.7223
3200 -0.50  0.40 -3.5059
3200 -0.75  0.40 -3.2765
3300  0.25  0.40 -4.0091
3300  0.50  0.40 -4.2117
3300  0.75  0.40 -4.3592
3300 -0.25  0.40 -3.5303
3300 -0.50  0.40 -3.2724
3300 -0.75  0.40 -3.0222
3400  1.00  0.40 -4.3523
3400 -0.25  0.40 -3.3468
3400 -0.50  0.40 -3.0591
3400 -0.75  0.40 -2.8026
3500  0.25  0.40 -3.7779
3500  0.50  0.40 -4.0088
3500 -0.25  0.40 -3.1491
3500 -0.50  0.40 -2.8509
3500 -0.75  0.40 -2.6064
3600  0.00  0.40 -3.2635
3600  0.25  0.40 -3.5841
3600  0.50  0.40 -3.8249
3600  0.75  0.40 -4.0003
3600  1.00  0.40 -4.1466
3600 -0.25  0.40 -2.9299
3600 -0.50  0.40 -2.6447
3600 -0.75  0.40 -2.4286
3700  0.00  0.40 -3.0249
3700  0.25  0.40 -3.3346
3700  0.50  0.40 -3.5732
3700  0.75  0.40 -3.7627
3700  1.00  0.40 -3.9258
3700 -0.25  0.40 -2.7081
3700 -0.50  0.40 -2.4518
3700 -0.75  0.40 -2.2710
3800  0.00  0.40 -2.7788
3800  0.25  0.40 -3.0463
3800  0.50  0.40 -3.2631
3800  0.75  0.40 -3.4501
3800  1.00  0.40 -3.6179
3800 -0.25  0.40 -2.5030
3800 -0.50  0.40 -2.2842
3800 -0.75  0.40 -2.1378
3900  0.00  0.40 -2.5392
3900  0.25  0.40 -2.7495
3900  0.50  0.40 -2.9360
3900  0.75  0.40 -3.1120
3900  1.00  0.40 -3.2775
3900 -0.25  0.40 -2.3205
