                 6 filters
 F560W F770WF1000W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -5.8612 -7.0837 -8.2068
 0.0 3600   3.0 -5.8841 -7.1542 -8.2527
 0.0 3600   5.0 -5.8769 -7.1487 -8.2373
 0.0 4750   1.0 -6.7086 -7.8991 -9.0340
 0.0 4750   3.0 -6.7199 -7.9421 -9.0812
 0.0 4750   5.0 -6.7041 -7.9526 -9.0934
 0.0 5750   3.0 -7.2928 -8.5571 -9.6983
 0.0 5750   5.0 -7.2990 -8.5653 -9.7077
 0.5 3600   1.0 -5.8499 -7.0615 -8.1921
 0.5 3600   3.0 -5.8478 -7.1048 -8.2165
 0.5 3600   5.0 -5.8635 -7.1441 -8.2352
 0.5 4750   1.0 -6.7186 -7.8887 -9.0215
 0.5 4750   3.0 -6.7252 -7.9361 -9.0756
 0.5 4750   5.0 -6.7059 -7.9500 -9.0913
 0.5 5750   3.0 -7.2935 -8.5475 -9.6901
 0.5 5750   5.0 -7.2982 -8.5576 -9.7013
 1.0 3600   1.0 -5.8389 -7.0423 -8.1788
 1.0 3600   3.0 -5.8182 -7.0594 -8.1842
 1.0 3600   5.0 -5.8613 -7.1586 -8.2488
 1.0 4750   1.0 -6.7268 -7.8820 -9.0105
 1.0 4750   3.0 -6.7288 -7.9332 -9.0725
 1.0 4750   5.0 -6.7054 -7.9475 -9.0889
 1.0 5750   3.0 -7.2942 -8.5338 -9.6772
 1.0 5750   5.0 -7.2967 -8.5472 -9.6922
-0.5 3700   1.0 -5.9546 -7.1814 -8.3020
-0.5 3700   3.0 -5.9858 -7.2571 -8.3564
-0.5 3700   5.0 -5.9556 -7.2223 -8.3159
-0.5 4750   1.0 -6.6969 -7.9079 -9.0433
-0.5 4750   3.0 -6.7144 -7.9482 -9.0865
-0.5 4750   5.0 -6.7018 -7.9559 -9.0957
-0.5 5750   3.0 -7.2941 -8.5644 -9.7037
-0.5 5750   5.0 -7.2996 -8.5707 -9.7116
-1.0 3700   1.0 -5.9583 -7.1965 -8.3088
-1.0 3700   3.0 -5.9947 -7.2688 -8.3604
-1.0 3700   5.0 -5.9602 -7.2203 -8.3104
-1.0 4750   1.0 -6.6836 -7.9126 -9.0479
-1.0 4750   3.0 -6.7083 -7.9522 -9.0898
-1.0 4750   5.0 -6.6957 -7.9551 -9.0947
-1.0 5750   3.0 -7.2988 -8.5713 -9.7091
-1.0 5750   5.0 -7.3014 -8.5753 -9.7147
-2.0 3700   1.0 -5.9539 -7.2099 -8.3070
-2.0 3700   3.0 -5.9691 -7.2250 -8.3117
-2.0 3700   5.0 -5.9921 -7.2134 -8.2969
-2.0 4750   1.0 -6.6596 -7.9160 -9.0493
-2.0 4750   3.0 -6.6933 -7.9536 -9.0902
-2.0 4750   5.0 -6.6756 -7.9343 -9.0714
-2.0 5750   3.0 -7.3104 -8.5830 -9.7197
-2.0 5750   5.0 -7.3082 -8.5845 -9.7231
