 E(B-V) = 0.44
2500 -0.25  0.00-10.6203
2500 -0.50  0.00-10.5329
2500 -0.75  0.00-10.4236
2500 -1.00  0.00-10.2971
2500 -1.50  0.00-10.0318
2500 -2.00  0.00 -9.7883
2600 -0.25  0.00-10.4573
2600 -0.50  0.00-10.3880
2600 -0.75  0.00-10.3041
2600 -1.00  0.00-10.2078
2600 -1.50  0.00 -9.9971
2600 -2.00  0.00 -9.7910
2700 -0.25  0.00-10.3138
2700 -0.50  0.00-10.2571
2700 -0.75  0.00-10.1945
2700 -1.00  0.00-10.1239
2700 -1.50  0.00 -9.9631
2700 -2.00  0.00 -9.7915
2700 -2.50  0.00 -9.6181
2800 -0.25  0.00-10.1877
2800 -0.50  0.00-10.1421
2800 -0.75  0.00-10.0960
2800 -1.00  0.00-10.0461
2800 -1.50  0.00 -9.9283
2800 -2.00  0.00 -9.7888
2800 -2.50  0.00 -9.6351
2900 -0.25  0.00-10.0778
2900 -0.50  0.00-10.0404
2900 -0.75  0.00-10.0070
2900 -1.00  0.00 -9.9735
2900 -1.50  0.00 -9.8910
2900 -2.00  0.00 -9.7807
2900 -2.50  0.00 -9.6467
3000 -0.25  0.00 -9.9825
3000 -0.50  0.00 -9.9505
3000 -0.75  0.00 -9.9263
3000 -1.00  0.00 -9.9050
3000 -1.50  0.00 -9.8501
3000 -2.00  0.00 -9.7650
3000 -2.50  0.00 -9.6511
3100 -0.25  0.00 -9.9005
3100 -0.50  0.00 -9.8712
3100 -0.75  0.00 -9.8525
3100 -1.00  0.00 -9.8394
3100 -1.50  0.00 -9.8044
3100 -2.00  0.00 -9.7402
3100 -2.50  0.00 -9.6455
3200 -0.25  0.00 -9.8300
3200 -0.50  0.00 -9.8007
3200 -0.75  0.00 -9.7843
3200 -1.00  0.00 -9.7752
3200 -1.50  0.00 -9.7530
3200 -2.00  0.00 -9.7050
3200 -2.50  0.00 -9.6280
3300 -0.25  0.00 -9.7683
3300 -0.50  0.00 -9.7375
3300 -0.75  0.00 -9.7202
3300 -1.00  0.00 -9.7118
3300 -1.50  0.00 -9.6954
3300 -2.00  0.00 -9.6589
3300 -2.50  0.00 -9.5969
3400 -0.25  0.00 -9.7131
3400 -0.50  0.00 -9.6799
3400 -0.75  0.00 -9.6595
3400 -1.00  0.00 -9.6486
3400 -1.50  0.00 -9.6316
3400 -2.00  0.00 -9.6018
3400 -2.50  0.00 -9.5513
3500 -0.25  0.00 -9.6629
3500 -0.50  0.00 -9.6262
3500 -0.75  0.00 -9.6010
3500 -1.00  0.00 -9.5852
3500 -1.50  0.00 -9.5616
3500 -2.00  0.00 -9.5336
3500 -2.50  0.00 -9.4900
3600 -0.25  0.00 -9.6176
3600 -0.50  0.00 -9.5759
3600 -0.75  0.00 -9.5440
3600 -1.00  0.00 -9.5210
3600 -1.50  0.00 -9.4849
3600 -2.00  0.00 -9.4536
3600 -2.50  0.00 -9.4122
3700 -0.25  0.00 -9.5775
3700 -0.50  0.00 -9.5297
3700 -0.75  0.00 -9.4885
3700 -1.00  0.00 -9.4556
3700 -1.50  0.00 -9.4009
3700 -2.00  0.00 -9.3609
3700 -2.50  0.00 -9.3171
3800 -0.25  0.00 -9.5392
3800 -0.50  0.00 -9.4875
3800 -0.75  0.00 -9.4356
3800 -1.00  0.00 -9.3901
3800 -1.50  0.00 -9.3099
3800 -2.00  0.00 -9.2550
3800 -2.50  0.00 -9.2051
3900 -0.25  0.00 -9.4947
