 E(B-V) = 0.44
2500 -0.25  0.00 -8.5577
2500 -0.50  0.00 -8.6158
2500 -0.75  0.00 -8.5597
2500 -1.00  0.00 -8.3713
2500 -1.50  0.00 -7.7325
2500 -2.00  0.00 -7.0549
2600 -0.25  0.00 -7.8968
2600 -0.50  0.00 -7.9195
2600 -0.75  0.00 -7.8609
2600 -1.00  0.00 -7.7105
2600 -1.50  0.00 -7.2250
2600 -2.00  0.00 -6.7131
2700 -0.25  0.00 -7.3127
2700 -0.50  0.00 -7.2967
2700 -0.75  0.00 -7.2353
2700 -1.00  0.00 -7.1205
2700 -1.50  0.00 -6.7829
2700 -2.00  0.00 -6.4135
2700 -2.50  0.00 -6.0514
2800 -0.25  0.00 -6.8010
2800 -0.50  0.00 -6.7575
2800 -0.75  0.00 -6.6959
2800 -1.00  0.00 -6.6130
2800 -1.50  0.00 -6.4020
2800 -2.00  0.00 -6.1474
2800 -2.50  0.00 -5.8548
2900 -0.25  0.00 -6.3603
2900 -0.50  0.00 -6.2987
2900 -0.75  0.00 -6.2420
2900 -1.00  0.00 -6.1882
2900 -1.50  0.00 -6.0717
2900 -2.00  0.00 -5.9024
2900 -2.50  0.00 -5.6662
3000 -0.25  0.00 -5.9866
3000 -0.50  0.00 -5.9149
3000 -0.75  0.00 -5.8660
3000 -1.00  0.00 -5.8350
3000 -1.50  0.00 -5.7809
3000 -2.00  0.00 -5.6692
3000 -2.50  0.00 -5.4810
3100 -0.25  0.00 -5.6726
3100 -0.50  0.00 -5.5962
3100 -0.75  0.00 -5.5551
3100 -1.00  0.00 -5.5393
3100 -1.50  0.00 -5.5201
3100 -2.00  0.00 -5.4444
3100 -2.50  0.00 -5.2948
3200 -0.25  0.00 -5.4088
3200 -0.50  0.00 -5.3309
3200 -0.75  0.00 -5.2952
3200 -1.00  0.00 -5.2869
3200 -1.50  0.00 -5.2833
3200 -2.00  0.00 -5.2277
3200 -2.50  0.00 -5.1074
3300 -0.25  0.00 -5.1842
3300 -0.50  0.00 -5.1078
3300 -0.75  0.00 -5.0747
3300 -1.00  0.00 -5.0680
3300 -1.50  0.00 -5.0667
3300 -2.00  0.00 -5.0206
3300 -2.50  0.00 -4.9205
3400 -0.25  0.00 -4.9893
3400 -0.50  0.00 -4.9171
3400 -0.75  0.00 -4.8847
3400 -1.00  0.00 -4.8751
3400 -1.50  0.00 -4.8676
3400 -2.00  0.00 -4.8245
3400 -2.50  0.00 -4.7375
3500 -0.25  0.00 -4.8174
3500 -0.50  0.00 -4.7505
3500 -0.75  0.00 -4.7172
3500 -1.00  0.00 -4.7022
3500 -1.50  0.00 -4.6837
3500 -2.00  0.00 -4.6397
3500 -2.50  0.00 -4.5610
3600 -0.25  0.00 -4.6646
3600 -0.50  0.00 -4.6019
3600 -0.75  0.00 -4.5656
3600 -1.00  0.00 -4.5437
3600 -1.50  0.00 -4.5121
3600 -2.00  0.00 -4.4659
3600 -2.50  0.00 -4.3937
3700 -0.25  0.00 -4.5255
3700 -0.50  0.00 -4.4662
3700 -0.75  0.00 -4.4251
3700 -1.00  0.00 -4.3956
3700 -1.50  0.00 -4.3506
3700 -2.00  0.00 -4.3024
3700 -2.50  0.00 -4.2368
3800 -0.25  0.00 -4.3891
3800 -0.50  0.00 -4.3371
3800 -0.75  0.00 -4.2924
3800 -1.00  0.00 -4.2559
