 E(B-V) = 0.44
2500 -0.25  0.00  0.5444
2500 -0.50  0.00  0.6042
2500 -0.75  0.00  0.6713
2500 -1.00  0.00  0.7400
2600 -0.25  0.00  0.5727
2600 -0.50  0.00  0.6113
2600 -0.75  0.00  0.6582
2600 -1.00  0.00  0.7101
2600 -1.50  0.00  0.8163
2600 -2.00  0.00  0.9124
2700 -0.25  0.00  0.5942
2700 -0.50  0.00  0.6152
2700 -0.75  0.00  0.6445
2700 -1.00  0.00  0.6814
2700 -1.50  0.00  0.7696
2700 -2.00  0.00  0.8624
2800 -0.25  0.00  0.6092
2800 -0.50  0.00  0.6158
2800 -0.75  0.00  0.6305
2800 -1.00  0.00  0.6546
2800 -1.50  0.00  0.7257
2800 -2.00  0.00  0.8155
2900 -0.25  0.00  0.6184
2900 -0.50  0.00  0.6144
2900 -0.75  0.00  0.6173
2900 -1.00  0.00  0.6299
2900 -1.50  0.00  0.6865
2900 -2.00  0.00  0.7714
3000 -0.25  0.00  0.6220
3000 -0.50  0.00  0.6099
3000 -0.75  0.00  0.6042
3000 -1.00  0.00  0.6089
3000 -1.50  0.00  0.6534
3000 -2.00  0.00  0.7319
3000 -2.50  0.00  0.8157
3100 -0.25  0.00  0.6216
3100 -0.50  0.00  0.6041
3100 -0.75  0.00  0.5929
3100 -1.00  0.00  0.5921
3100 -1.50  0.00  0.6269
3100 -2.00  0.00  0.6974
3100 -2.50  0.00  0.7781
3200 -0.25  0.00  0.6183
3200 -0.50  0.00  0.5976
3200 -0.75  0.00  0.5836
3200 -1.00  0.00  0.5797
3200 -1.50  0.00  0.6067
3200 -2.00  0.00  0.6685
3200 -2.50  0.00  0.7432
3300 -0.25  0.00  0.6126
3300 -0.50  0.00  0.5910
3300 -0.75  0.00  0.5762
3300 -1.00  0.00  0.5709
3300 -1.50  0.00  0.5917
3300 -2.00  0.00  0.6448
3300 -2.50  0.00  0.7114
3400 -0.25  0.00  0.6045
3400 -0.50  0.00  0.5840
3400 -0.75  0.00  0.5698
3400 -1.00  0.00  0.5642
3400 -1.50  0.00  0.5802
3400 -2.00  0.00  0.6249
3400 -2.50  0.00  0.6829
3500 -0.25  0.00  0.5939
3500 -0.50  0.00  0.5758
3500 -0.75  0.00  0.5635
3500 -1.00  0.00  0.5584
3500 -1.50  0.00  0.5707
3500 -2.00  0.00  0.6077
3500 -2.50  0.00  0.6572
3600 -0.25  0.00  0.5808
3600 -0.50  0.00  0.5662
3600 -0.75  0.00  0.5565
3600 -1.00  0.00  0.5524
3600 -1.50  0.00  0.5616
3600 -2.00  0.00  0.5920
3600 -2.50  0.00  0.6337
3700 -0.25  0.00  0.5660
3700 -0.50  0.00  0.5551
3700 -0.75  0.00  0.5482
3700 -1.00  0.00  0.5453
3700 -1.50  0.00  0.5523
3700 -2.00  0.00  0.5767
3700 -2.50  0.00  0.6118
3800 -0.25  0.00  0.5504
3800 -0.50  0.00  0.5431
3800 -0.75  0.00  0.5387
3800 -1.00  0.00  0.5371
3800 -1.50  0.00  0.5425
3800 -2.00  0.00  0.5618
3800 -2.50  0.00  0.5911
3900 -0.25  0.00  0.5345
3900 -0.50  0.00  0.5305
3900 -0.75  0.00  0.5282
3900 -1.00  0.00  0.5277
3900 -2.00  0.00  0.5472
3900 -2.50  0.00  0.5713
4000 -0.25  0.00  0.5183
4000 -0.50  0.00  0.5172
4000 -0.75  0.00  0.5168
4000 -1.00  0.00  0.5173
4000 -1.50  0.00  0.5213
4000 -2.00  0.00  0.5329
4000 -2.50  0.00  0.5521
4250 -0.25  0.00  0.4744
4250 -0.50  0.00  0.4775
4250 -0.75  0.00  0.4803
4250 -1.00  0.00  0.4833
4250 -1.50  0.00  0.4890
4250 -2.00  0.00  0.4969
4250 -2.50  0.00  0.5076
4500 -0.25  0.00  0.4359
4500 -0.50  0.00  0.4365
4500 -0.75  0.00  0.4378
4500 -1.00  0.00  0.4408
4500 -1.50  0.00  0.4486
4500 -2.00  0.00  0.4575
4500 -2.50  0.00  0.4651
4750 -0.25  0.00  0.4082
4750 -0.50  0.00  0.4038
4750 -0.75  0.00  0.3996
4750 -1.00  0.00  0.3990
4750 -1.50  0.00  0.4040
4750 -2.00  0.00  0.4117
4750 -2.50  0.00  0.4162
5000 -0.25  0.00  0.3741
5000 -0.50  0.00  0.3688
5000 -0.75  0.00  0.3626
5000 -1.00  0.00  0.3589
5000 -1.50  0.00  0.3573
5000 -2.00  0.00  0.3601
5000 -2.50  0.00  0.3592
5250 -0.25  0.00  0.3320
5250 -0.50  0.00  0.3258
5250 -0.75  0.00  0.3181
5250 -1.00  0.00  0.3124
5250 -1.50  0.00  0.3049
5250 -2.00  0.00  0.3005
5250 -2.50  0.00  0.2944
5500 -0.25  0.00  0.2827
5500 -0.50  0.00  0.2751
5500 -0.75  0.00  0.2655
5500 -1.00  0.00  0.2575
5500 -1.50  0.00  0.2435
5500 -2.00  0.00  0.2328
5500 -2.50  0.00  0.2241
5750 -0.25  0.00  0.2267
5750 -0.50  0.00  0.2172
5750 -0.75  0.00  0.2054
5750 -1.00  0.00  0.1946
5750 -1.50  0.00  0.1749
5750 -2.00  0.00  0.1608
5750 -2.50  0.00  0.1513
6000 -0.25  0.00  0.1655
6000 -0.50  0.00  0.1537
6000 -0.75  0.00  0.1395
6000 -1.00  0.00  0.1262
6000 -1.50  0.00  0.1034
6000 -2.00  0.00  0.0884
6000 -2.50  0.00  0.0788
6250 -0.25  0.00  0.1005
6250 -0.50  0.00  0.0864
6250 -0.75  0.00  0.0703
6250 -1.00  0.00  0.0559
6250 -1.50  0.00  0.0325
6250 -2.00  0.00  0.0177
6250 -2.50  0.00  0.0084
6500 -0.25  0.00  0.0337
6500 -0.50  0.00  0.0178
6500 -0.75  0.00  0.0012
6500 -1.00  0.00 -0.0133
6500 -1.50  0.00 -0.0358
6500 -2.00  0.00 -0.0500
6500 -2.50  0.00 -0.0589
6750 -0.25  0.00 -0.0334
6750 -0.50  0.00 -0.0498
6750 -0.75  0.00 -0.0662
6750 -1.00  0.00 -0.0801
6750 -1.50  0.00 -0.1013
6750 -2.00  0.00 -0.1146
6750 -2.50  0.00 -0.1230
7000 -0.25  0.00 -0.0995
7000 -0.50  0.00 -0.1158
7000 -0.75  0.00 -0.1315
7000 -1.00  0.00 -0.1445
7000 -1.50  0.00 -0.1641
7000 -2.00  0.00 -0.1764
7000 -2.50  0.00 -0.1843
7250 -0.25  0.00 -0.1641
7250 -0.50  0.00 -0.1798
7250 -0.75  0.00 -0.1944
7250 -1.00  0.00 -0.2065
7250 -1.50  0.00 -0.2244
7250 -2.00  0.00 -0.2356
7250 -2.50  0.00 -0.2428
7500 -0.25  0.00 -0.2272
7500 -0.50  0.00 -0.2419
7500 -0.75  0.00 -0.2553
7500 -1.00  0.00 -0.2664
7500 -1.50  0.00 -0.2825
7500 -2.00  0.00 -0.2926
7500 -2.50  0.00 -0.2990
7750 -0.25  0.00 -0.2890
7750 -0.50  0.00 -0.3027
7750 -0.75  0.00 -0.3148
7750 -1.00  0.00 -0.3247
7750 -1.50  0.00 -0.3389
7750 -2.00  0.00 -0.3478
7750 -2.50  0.00 -0.3535
8000 -0.25  0.00 -0.3501
8000 -0.50  0.00 -0.3625
8000 -0.75  0.00 -0.3732
8000 -1.00  0.00 -0.3819
8000 -1.50  0.00 -0.3943
8000 -2.00  0.00 -0.4021
8000 -2.50  0.00 -0.4071
