 E(B-V) = 0.44
2500 -0.25  0.00-10.5788
2500 -0.50  0.00-10.4395
2500 -0.75  0.00-10.2823
2500 -1.00  0.00-10.1217
2600 -0.25  0.00-10.4405
2600 -0.50  0.00-10.3291
2600 -0.75  0.00-10.2021
2600 -1.00  0.00-10.0701
2600 -1.50  0.00 -9.8175
2600 -2.00  0.00 -9.5924
2700 -0.25  0.00-10.3128
2700 -0.50  0.00-10.2261
2700 -0.75  0.00-10.1262
2700 -1.00  0.00-10.0199
2700 -1.50  0.00 -9.8076
2700 -2.00  0.00 -9.6075
2800 -0.25  0.00-10.1964
2800 -0.50  0.00-10.1313
2800 -0.75  0.00-10.0548
2800 -1.00  0.00 -9.9710
2800 -1.50  0.00 -9.7971
2800 -2.00  0.00 -9.6199
2900 -0.25  0.00-10.0902
2900 -0.50  0.00-10.0425
2900 -0.75  0.00 -9.9869
2900 -1.00  0.00 -9.9246
2900 -1.50  0.00 -9.7846
2900 -2.00  0.00 -9.6299
3000 -0.25  0.00 -9.9945
3000 -0.50  0.00 -9.9616
3000 -0.75  0.00 -9.9232
3000 -1.00  0.00 -9.8784
3000 -1.50  0.00 -9.7685
3000 -2.00  0.00 -9.6351
3000 -2.50  0.00 -9.4871
3100 -0.25  0.00 -9.9067
3100 -0.50  0.00 -9.8856
3100 -0.75  0.00 -9.8611
3100 -1.00  0.00 -9.8308
3100 -1.50  0.00 -9.7468
3100 -2.00  0.00 -9.6336
3100 -2.50  0.00 -9.4996
3200 -0.25  0.00 -9.8252
3200 -0.50  0.00 -9.8129
3200 -0.75  0.00 -9.7988
3200 -1.00  0.00 -9.7798
3200 -1.50  0.00 -9.7174
3200 -2.00  0.00 -9.6225
3200 -2.50  0.00 -9.5037
3300 -0.25  0.00 -9.7482
3300 -0.50  0.00 -9.7415
3300 -0.75  0.00 -9.7345
3300 -1.00  0.00 -9.7235
3300 -1.50  0.00 -9.6779
3300 -2.00  0.00 -9.5994
3300 -2.50  0.00 -9.4960
3400 -0.25  0.00 -9.6745
3400 -0.50  0.00 -9.6704
3400 -0.75  0.00 -9.6668
3400 -1.00  0.00 -9.6606
3400 -1.50  0.00 -9.6268
3400 -2.00  0.00 -9.5621
3400 -2.50  0.00 -9.4727
3500 -0.25  0.00 -9.6029
3500 -0.50  0.00 -9.5984
3500 -0.75  0.00 -9.5947
3500 -1.00  0.00 -9.5900
3500 -1.50  0.00 -9.5627
3500 -2.00  0.00 -9.5083
3500 -2.50  0.00 -9.4301
3600 -0.25  0.00 -9.5321
3600 -0.50  0.00 -9.5248
3600 -0.75  0.00 -9.5179
3600 -1.00  0.00 -9.5114
3600 -1.50  0.00 -9.4852
3600 -2.00  0.00 -9.4365
3600 -2.50  0.00 -9.3648
3700 -0.25  0.00 -9.4613
3700 -0.50  0.00 -9.4491
3700 -0.75  0.00 -9.4363
3700 -1.00  0.00 -9.4249
3700 -1.50  0.00 -9.3940
3700 -2.00  0.00 -9.3459
3700 -2.50  0.00 -9.2744
3800 -0.25  0.00 -9.3899
3800 -0.50  0.00 -9.3708
3800 -0.75  0.00 -9.3496
3800 -1.00  0.00 -9.3305
3800 -1.50  0.00 -9.2886
3800 -2.00  0.00 -9.2357
3800 -2.50  0.00 -9.1582
3900 -0.25  0.00 -9.3182
3900 -0.50  0.00 -9.2899
3900 -0.75  0.00 -9.2579
3900 -1.00  0.00 -9.2284
3900 -2.00  0.00 -9.1056
3900 -2.50  0.00 -9.0175
4000 -0.25  0.00 -9.2476
4000 -0.50  0.00 -9.2073
4000 -0.75  0.00 -9.1615
4000 -1.00  0.00 -9.1185
4000 -1.50  0.00 -9.0347
4000 -2.00  0.00 -8.9557
4000 -2.50  0.00 -8.8542
4250 -0.25  0.00 -9.0707
4250 -0.50  0.00 -8.9972
4250 -0.75  0.00 -8.9074
4250 -1.00  0.00 -8.8187
4250 -1.50  0.00 -8.6480
4250 -2.00  0.00 -8.5127
4250 -2.50  0.00 -8.3755
4500 -0.25  0.00 -8.8149
4500 -0.50  0.00 -8.7180
4500 -0.75  0.00 -8.5890
4500 -1.00  0.00 -8.4576
4500 -1.50  0.00 -8.2014
4500 -2.00  0.00 -8.0112
4500 -2.50  0.00 -7.8401
4750 -0.25  0.00 -8.4131
4750 -0.50  0.00 -8.2895
4750 -0.75  0.00 -8.1285
4750 -1.00  0.00 -7.9667
4750 -1.50  0.00 -7.6627
4750 -2.00  0.00 -7.4413
4750 -2.50  0.00 -7.2450
5000 -0.25  0.00 -7.9598
5000 -0.50  0.00 -7.7953
5000 -0.75  0.00 -7.5925
5000 -1.00  0.00 -7.3989
5000 -1.50  0.00 -7.0668
5000 -2.00  0.00 -6.8228
5000 -2.50  0.00 -6.6074
5250 -0.25  0.00 -7.4840
5250 -0.50  0.00 -7.2780
5250 -0.75  0.00 -7.0414
5250 -1.00  0.00 -6.8242
5250 -1.50  0.00 -6.4756
5250 -2.00  0.00 -6.2123
5250 -2.50  0.00 -5.9933
5500 -0.25  0.00 -6.9926
5500 -0.50  0.00 -6.7476
5500 -0.75  0.00 -6.4917
5500 -1.00  0.00 -6.2655
5500 -1.50  0.00 -5.9147
5500 -2.00  0.00 -5.6493
5500 -2.50  0.00 -5.4515
5750 -0.25  0.00 -6.4983
5750 -0.50  0.00 -6.2263
5750 -0.75  0.00 -5.9678
5750 -1.00  0.00 -5.7445
5750 -1.50  0.00 -5.4078
5750 -2.00  0.00 -5.1647
5750 -2.50  0.00 -4.9975
6000 -0.25  0.00 -6.0204
6000 -0.50  0.00 -5.7391
6000 -0.75  0.00 -5.4915
6000 -1.00  0.00 -5.2821
6000 -1.50  0.00 -4.9789
6000 -2.00  0.00 -4.7691
6000 -2.50  0.00 -4.6310
6250 -0.25  0.00 -5.5772
6250 -0.50  0.00 -5.3055
6250 -0.75  0.00 -5.0805
6250 -1.00  0.00 -4.8954
6250 -1.50  0.00 -4.6344
6250 -2.00  0.00 -4.4584
6250 -2.50  0.00 -4.3454
6500 -0.25  0.00 -5.1858
6500 -0.50  0.00 -4.9396
6500 -0.75  0.00 -4.7446
6500 -1.00  0.00 -4.5871
6500 -1.50  0.00 -4.3673
6500 -2.00  0.00 -4.2209
6500 -2.50  0.00 -4.1285
6750 -0.25  0.00 -4.8561
6750 -0.50  0.00 -4.6434
6750 -0.75  0.00 -4.4790
6750 -1.00  0.00 -4.3470
6750 -1.50  0.00 -4.1628
6750 -2.00  0.00 -4.0411
6750 -2.50  0.00 -3.9647
7000 -0.25  0.00 -4.5879
7000 -0.50  0.00 -4.4092
7000 -0.75  0.00 -4.2714
7000 -1.00  0.00 -4.1608
7000 -1.50  0.00 -4.0062
7000 -2.00  0.00 -3.9046
7000 -2.50  0.00 -3.8411
7250 -0.25  0.00 -4.3727
7250 -0.50  0.00 -4.2235
7250 -0.75  0.00 -4.1079
7250 -1.00  0.00 -4.0148
7250 -1.50  0.00 -3.8849
7250 -2.00  0.00 -3.7997
7250 -2.50  0.00 -3.7467
7500 -0.25  0.00 -4.1996
7500 -0.50  0.00 -4.0748
7500 -0.75  0.00 -3.9776
7500 -1.00  0.00 -3.8993
7500 -1.50  0.00 -3.7899
7500 -2.00  0.00 -3.7183
7500 -2.50  0.00 -3.6737
7750 -0.25  0.00 -4.0586
7750 -0.50  0.00 -3.9540
7750 -0.75  0.00 -3.8725
7750 -1.00  0.00 -3.8067
7750 -1.50  0.00 -3.7147
7750 -2.00  0.00 -3.6543
7750 -2.50  0.00 -3.6166
8000 -0.25  0.00 -3.9420
8000 -0.50  0.00 -3.8542
8000 -0.75  0.00 -3.7861
8000 -1.00  0.00 -3.7311
8000 -1.50  0.00 -3.6540
8000 -2.00  0.00 -3.6033
8000 -2.50  0.00 -3.5714
