 E(B-V) = 0.44
2500 -0.25  0.00 -3.0652
2500 -0.50  0.00 -2.9245
2500 -0.75  0.00 -2.7598
2500 -1.00  0.00 -2.5832
2600 -0.25  0.00 -2.8976
2600 -0.50  0.00 -2.7810
2600 -0.75  0.00 -2.6425
2600 -1.00  0.00 -2.4904
2600 -1.50  0.00 -2.1708
2600 -2.00  0.00 -1.8670
2700 -0.25  0.00 -2.7377
2700 -0.50  0.00 -2.6413
2700 -0.75  0.00 -2.5250
2700 -1.00  0.00 -2.3939
2700 -1.50  0.00 -2.1124
2700 -2.00  0.00 -1.8414
2800 -0.25  0.00 -2.5861
2800 -0.50  0.00 -2.5061
2800 -0.75  0.00 -2.4076
2800 -1.00  0.00 -2.2949
2800 -1.50  0.00 -2.0542
2800 -2.00  0.00 -1.8171
2900 -0.25  0.00 -2.4423
2900 -0.50  0.00 -2.3731
2900 -0.75  0.00 -2.2908
2900 -1.00  0.00 -2.1981
2900 -1.50  0.00 -1.9978
2900 -2.00  0.00 -1.7950
3000 -0.25  0.00 -2.3087
3000 -0.50  0.00 -2.2480
3000 -0.75  0.00 -2.1797
3000 -1.00  0.00 -2.1047
3000 -1.50  0.00 -1.9438
3000 -2.00  0.00 -1.7732
3000 -2.50  0.00 -1.5944
3100 -0.25  0.00 -2.1863
3100 -0.50  0.00 -2.1323
3100 -0.75  0.00 -2.0762
3100 -1.00  0.00 -2.0176
3100 -1.50  0.00 -1.8919
3100 -2.00  0.00 -1.7503
3100 -2.50  0.00 -1.5923
3200 -0.25  0.00 -2.0771
3200 -0.50  0.00 -2.0284
3200 -0.75  0.00 -1.9830
3200 -1.00  0.00 -1.9382
3200 -1.50  0.00 -1.8416
3200 -2.00  0.00 -1.7249
3200 -2.50  0.00 -1.5875
3300 -0.25  0.00 -1.9814
3300 -0.50  0.00 -1.9370
3300 -0.75  0.00 -1.9000
3300 -1.00  0.00 -1.8662
3300 -1.50  0.00 -1.7924
3300 -2.00  0.00 -1.6966
3300 -2.50  0.00 -1.5789
3400 -0.25  0.00 -1.8977
3400 -0.50  0.00 -1.8572
3400 -0.75  0.00 -1.8268
3400 -1.00  0.00 -1.8010
3400 -1.50  0.00 -1.7444
3400 -2.00  0.00 -1.6656
3400 -2.50  0.00 -1.5661
3500 -0.25  0.00 -1.8238
3500 -0.50  0.00 -1.7871
3500 -0.75  0.00 -1.7617
3500 -1.00  0.00 -1.7417
3500 -1.50  0.00 -1.6977
3500 -2.00  0.00 -1.6329
3500 -2.50  0.00 -1.5496
3600 -0.25  0.00 -1.7576
3600 -0.50  0.00 -1.7251
3600 -0.75  0.00 -1.7036
3600 -1.00  0.00 -1.6876
3600 -1.50  0.00 -1.6530
3600 -2.00  0.00 -1.5997
3600 -2.50  0.00 -1.5307
3700 -0.25  0.00 -1.6979
3700 -0.50  0.00 -1.6697
3700 -0.75  0.00 -1.6516
3700 -1.00  0.00 -1.6384
3700 -1.50  0.00 -1.6110
3700 -2.00  0.00 -1.5675
3700 -2.50  0.00 -1.5108
3800 -0.25  0.00 -1.6443
3800 -0.50  0.00 -1.6202
3800 -0.75  0.00 -1.6049
3800 -1.00  0.00 -1.5938
3800 -1.50  0.00 -1.5722
3800 -2.00  0.00 -1.5375
3800 -2.50  0.00 -1.4911
3900 -0.25  0.00 -1.5973
3900 -0.50  0.00 -1.5764
3900 -0.75  0.00 -1.5633
3900 -1.00  0.00 -1.5539
