 E(B-V) = 0.44
2500 -0.25  0.00-11.7022
2500 -0.50  0.00-11.6520
2500 -0.75  0.00-11.5813
2500 -1.00  0.00-11.4872
2500 -2.00  0.00-11.0055
2600 -0.25  0.00-11.4839
2600 -0.50  0.00-11.4434
2600 -0.75  0.00-11.3940
2600 -1.00  0.00-11.3301
2600 -1.50  0.00-11.1604
2600 -2.00  0.00-10.9656
2600 -2.50  0.00-10.7698
2700 -0.25  0.00-11.2800
2700 -0.50  0.00-11.2458
2700 -0.75  0.00-11.2119
2700 -1.00  0.00-11.1725
2700 -1.50  0.00-11.0631
2700 -2.00  0.00-10.9169
2700 -2.50  0.00-10.7501
2800 -0.25  0.00-11.0929
2800 -0.50  0.00-11.0613
2800 -0.75  0.00-11.0384
2800 -1.00  0.00-11.0178
2800 -1.50  0.00-10.9586
2800 -2.00  0.00-10.8575
2800 -2.50  0.00-10.7192
2900 -0.25  0.00-10.9247
2900 -0.50  0.00-10.8921
2900 -0.75  0.00-10.8765
2900 -1.00  0.00-10.8692
2900 -1.50  0.00-10.8482
2900 -2.00  0.00-10.7846
2900 -2.50  0.00-10.6735
3000 -0.25  0.00-10.7778
3000 -0.50  0.00-10.7408
3000 -0.75  0.00-10.7278
3000 -1.00  0.00-10.7288
3000 -1.50  0.00-10.7331
3000 -2.00  0.00-10.6974
3000 -2.50  0.00-10.6113
3100 -0.25  0.00-10.6516
3100 -0.50  0.00-10.6081
3100 -0.75  0.00-10.5939
3100 -1.00  0.00-10.5978
3100 -1.50  0.00-10.6151
3100 -2.00  0.00-10.5974
3100 -2.50  0.00-10.5313
3200 -0.25  0.00-10.5442
3200 -0.50  0.00-10.4933
3200 -0.75  0.00-10.4749
3200 -1.00  0.00-10.4768
3200 -1.50  0.00-10.4961
3200 -2.00  0.00-10.4870
3200 -2.50  0.00-10.4342
3300 -0.25  0.00-10.4527
3300 -0.50  0.00-10.3939
3300 -0.75  0.00-10.3696
3300 -1.00  0.00-10.3660
3300 -1.50  0.00-10.3779
3300 -2.00  0.00-10.3695
3300 -2.50  0.00-10.3240
3400 -0.25  0.00-10.3738
3400 -0.50  0.00-10.3076
3400 -0.75  0.00-10.2758
3400 -1.00  0.00-10.2639
3400 -1.50  0.00-10.2620
3400 -2.00  0.00-10.2484
3400 -2.50  0.00-10.2052
3500 -0.25  0.00-10.3017
3500 -0.50  0.00-10.2325
3500 -0.75  0.00-10.1916
3500 -1.00  0.00-10.1694
3500 -1.50  0.00-10.1488
3500 -2.00  0.00-10.1259
3500 -2.50  0.00-10.0814
3600 -0.25  0.00-10.2271
3600 -0.50  0.00-10.1646
3600 -0.75  0.00-10.1157
3600 -1.00  0.00-10.0809
3600 -1.50  0.00-10.0377
3600 -2.00  0.00-10.0030
3600 -2.50  0.00 -9.9565
3700 -0.25  0.00-10.1403
3700 -0.50  0.00-10.0930
3700 -0.75  0.00-10.0441
3700 -1.00  0.00 -9.9989
3700 -1.50  0.00 -9.9299
3700 -2.00  0.00 -9.8811
3700 -2.50  0.00 -9.8321
3800 -0.25  0.00-10.0396
3800 -0.50  0.00-10.0050
3800 -0.75  0.00 -9.9633
3800 -1.00  0.00 -9.9166
3800 -1.50  0.00 -9.8274
3800 -2.50  0.00 -9.7080
3900 -0.25  0.00 -9.9290
3900 -0.50  0.00 -9.8989
3900 -0.75  0.00 -9.8619
3900 -1.00  0.00 -9.8183
3900 -1.50  0.00 -9.7222
3900 -2.00  0.00 -9.6411
3900 -2.50  0.00 -9.5822
4000 -0.25  0.00 -9.8104
4000 -0.50  0.00 -9.7792
4000 -0.75  0.00 -9.7414
4000 -1.00  0.00 -9.6988
4000 -1.50  0.00 -9.6029
4000 -2.00  0.00 -9.5164
4000 -2.50  0.00 -9.4543
4250 -0.25  0.00 -9.4840
4250 -0.50  0.00 -9.4400
4250 -0.75  0.00 -9.3922
4250 -1.00  0.00 -9.3448
4250 -1.50  0.00 -9.2530
4250 -2.00  0.00 -9.1762
4250 -2.50  0.00 -9.1199
4500 -0.25  0.00 -9.1627
4500 -0.50  0.00 -9.1116
4500 -0.75  0.00 -9.0557
4500 -1.00  0.00 -8.9966
4500 -1.50  0.00 -8.8751
4500 -2.00  0.00 -8.7879
4500 -2.50  0.00 -8.7305
4750 -0.25  0.00 -8.8761
4750 -0.50  0.00 -8.8163
4750 -0.75  0.00 -8.7411
4750 -1.00  0.00 -8.6459
4750 -1.50  0.00 -8.4488
4750 -2.00  0.00 -8.3185
4750 -2.50  0.00 -8.2263
5000 -0.25  0.00 -8.6017
5000 -0.50  0.00 -8.5133
5000 -0.75  0.00 -8.3822
5000 -1.00  0.00 -8.2114
5000 -1.50  0.00 -7.9147
5000 -2.00  0.00 -7.7209
5000 -2.50  0.00 -7.5681
5250 -0.25  0.00 -8.3027
5250 -0.50  0.00 -8.1399
5250 -0.75  0.00 -7.9107
5250 -1.00  0.00 -7.6596
5250 -1.50  0.00 -7.2874
5250 -2.00  0.00 -7.0404
5250 -2.50  0.00 -6.8633
5500 -0.25  0.00 -7.9341
5500 -0.50  0.00 -7.6535
5500 -0.75  0.00 -7.3408
5500 -1.00  0.00 -7.0526
5500 -1.50  0.00 -6.6607
5500 -2.00  0.00 -6.4134
5500 -2.50  0.00 -6.2504
5750 -0.25  0.00 -7.4651
5750 -0.50  0.00 -7.0953
5750 -0.75  0.00 -6.7622
5750 -1.00  0.00 -6.4872
5750 -1.50  0.00 -6.1330
5750 -2.00  0.00 -5.9183
5750 -2.50  0.00 -5.7793
6000 -0.25  0.00 -6.9419
6000 -0.50  0.00 -6.5596
6000 -0.75  0.00 -6.2585
6000 -1.00  0.00 -6.0246
6000 -1.50  0.00 -5.7306
6000 -2.00  0.00 -5.5532
6000 -2.50  0.00 -5.4365
6250 -0.25  0.00 -6.4467
